,idObservación,clase_predicha,probabilidad_clase_1
932,932,1,0.6243766110179862
933,933,0,0.02954919190029289
934,934,0,0.00010861806686423871
935,935,0,0.04640906315910623
936,936,0,0.019440534873870978
937,937,0,0.02046443620522147
938,938,0,0.0299003586817319
939,939,0,0.08598548713006654
940,940,0,0.03697949012500604
941,941,0,0.03016628757118644
942,942,0,0.01176742636906155
943,943,0,0.009448119616931674
944,944,0,0.05543915822840158
945,945,0,0.0036452722526521828
946,946,0,0.09105928773611505
947,947,0,0.02016407501352545
948,948,0,0.01688308594768978
949,949,0,0.07793205091978314
950,950,0,0.062336803727875964
951,951,0,0.022928574550774416
952,952,0,0.03299470119370512
953,953,0,0.022835625383038245
954,954,0,0.015046242024043834
955,955,0,0.05222090138190284
956,956,0,0.03908746251058536
957,957,1,0.8058097387515052
958,958,0,0.0009616927663161367
959,959,0,0.024707059506079695
960,960,0,0.0830203646453209
961,961,0,0.2091421363858996
962,962,0,0.048991230770388874
963,963,0,0.019704889827960034
964,964,0,0.06508505812152324
965,965,0,0.1632468662104181
966,966,0,0.02485082465593882
967,967,0,0.0010064555376371428
968,968,0,0.02625574077089415
969,969,0,0.025121101300612476
970,970,0,0.0008417430762593204
971,971,0,0.06545627680593903
972,972,0,0.07498902415174091
973,973,0,0.04080426566607543
974,974,0,0.014026160236552196
975,975,0,0.09095263395754957
976,976,0,0.03372658017057521
977,977,0,0.034143211454369306
978,978,0,0.024563281174080652
979,979,0,0.035675632353931674
980,980,0,0.021694589208517495
981,981,1,0.6499596825627584
982,982,0,0.011415397443003772
983,983,0,0.17848053380060808
984,984,0,0.058802272242105415
985,985,0,0.00897998360984625
986,986,0,0.021831688701386263
987,987,0,0.21546991937609264
988,988,0,0.10972020049552544
989,989,0,0.007939155833536205
990,990,0,0.0070336590431732396
991,991,0,0.014296985379773499
992,992,0,0.07904428451507226
993,993,0,0.028510876978289173
994,994,0,0.04221748710379142
995,995,0,0.03898246759355505
996,996,0,0.01413845727145421
997,997,0,0.015471046526679922
998,998,1,0.999737814711315
999,999,0,0.04813483251445884
1000,1000,0,0.16385754924746926
1001,1001,0,0.025621748297313493
1002,1002,0,0.042295971203928306
1003,1003,0,0.011084182087088465
1004,1004,0,0.08147359503216425
1005,1005,0,0.033543353988141046
1006,1006,0,0.003181771423717144
1007,1007,0,0.01043617019404027
1008,1008,0,0.09790331706511084
1009,1009,0,0.013312091991755152
1010,1010,0,0.022505360536311518
1011,1011,0,0.004665612045818302
1012,1012,0,0.044590733892551186
1013,1013,0,0.061796923984156406
1014,1014,0,0.026969622094996037
1015,1015,0,0.00648024098763883
1016,1016,0,0.009349826922296666
1017,1017,0,0.02602479855199148
1018,1018,0,0.008886710010001641
1019,1019,0,0.05481217834052964
1020,1020,0,0.000345919770398833
1021,1021,0,0.01684831054253897
1022,1022,0,0.00021715690200817595
1023,1023,0,0.14571764694715664
1024,1024,0,0.004873164831605006
1025,1025,0,0.03972942995557006
1026,1026,0,0.07340016254038588
1027,1027,0,0.011914412044163634
1028,1028,0,0.09275243922245474
1029,1029,0,0.004631392887461965
1030,1030,0,0.01679753509645192
1031,1031,0,0.023850180957794485
1032,1032,0,0.0445127284307964
1033,1033,1,0.9999999999991629
1034,1034,1,0.9999999999995566
1035,1035,0,0.04152276997907192
1036,1036,0,0.037886013780421404
1037,1037,0,0.009437745563411709
1038,1038,0,0.016427587954053864
1039,1039,0,0.022538262778148705
1040,1040,0,0.012118688006014962
1041,1041,0,0.014567004780133168
1042,1042,0,0.00281823643829048
1043,1043,0,0.07088768931950838
1044,1044,0,0.014706330560086583
1045,1045,0,0.03459675632649333
1046,1046,0,0.011684474024106809
1047,1047,0,0.08960172503309062
1048,1048,1,0.8456402901136072
1049,1049,1,0.9999999917641588
1050,1050,0,0.09854105913594786
1051,1051,0,0.0663580293099014
1052,1052,0,0.02765822135080991
1053,1053,0,0.018770948165410542
1054,1054,0,0.03712236067331837
1055,1055,0,0.16313966564960095
1056,1056,0,0.05914154076483209
1057,1057,0,0.02391716915273944
1058,1058,0,0.032433184572841445
1059,1059,0,0.03937408257583466
1060,1060,1,0.6969737176674142
1061,1061,1,0.5633548845370712
1062,1062,0,0.16286684957918965
1063,1063,0,0.05837676020925664
1064,1064,0,0.0217093777757611
1065,1065,1,0.6271749818774465
1066,1066,0,0.042252362992987604
1067,1067,0,0.29102911386456803
1068,1068,0,0.045026710095229204
1069,1069,0,0.10097165009616788
1070,1070,0,0.05472585228692194
1071,1071,1,0.6390779178087589
1072,1072,0,0.058571459003670175
1073,1073,0,0.019807996454362348
1074,1074,0,0.002751092680796872
1075,1075,0,0.014694181082106263
1076,1076,0,0.01722930078166481
1077,1077,0,0.09687120983714165
1078,1078,0,0.09229574647382104
1079,1079,0,0.0009951631890366033
1080,1080,0,0.0015022133260618068
1081,1081,0,0.11312165827586144
1082,1082,0,0.00119254765134158
1083,1083,0,0.004053487734173061
1084,1084,0,0.03974133294560362
1085,1085,1,0.9356981814027766
1086,1086,0,0.41965380533117597
1087,1087,1,0.7780856473167557
1088,1088,0,0.3207154418411895
1089,1089,0,0.06298884685824693
1090,1090,0,0.4203351469700811
1091,1091,0,0.07787487622475706
1092,1092,0,0.011360996928758626
1093,1093,0,0.003611112953884916
1094,1094,0,0.3181069531713279
1095,1095,0,0.16367007782682727
1096,1096,0,0.1265871561466426
1097,1097,0,0.18273300997950362
1098,1098,0,0.04192592966572601
1099,1099,0,0.0504597294703663
1100,1100,0,0.03524660628991734
1101,1101,1,0.9999236670346529
1102,1102,0,0.09129507951083203
1103,1103,0,0.028126634263721306
1104,1104,0,0.004131046775197188
1105,1105,0,0.026785114390186982
1106,1106,1,1.0
1107,1107,1,1.0
1108,1108,1,0.9999999999999998
1109,1109,1,0.9999999999999969
1110,1110,1,0.9999999999999996
1111,1111,0,0.016595479136912738
1112,1112,0,0.18612073428907944
1113,1113,1,0.5478188394013945
1114,1114,1,0.9999999999975095
1115,1115,0,0.20578193679687828
1116,1116,1,0.804796668515385
1117,1117,0,0.06593638360880275
1118,1118,0,0.029377959569171528
1119,1119,0,0.06366431549649736
1120,1120,0,0.2651519848415133
1121,1121,0,0.2385553691832796
1122,1122,0,0.0999564967361522
1123,1123,0,0.1643770010032395
1124,1124,0,0.07120651001508903
1125,1125,0,0.09532772639830196
1126,1126,0,0.07824217395367612
1127,1127,0,0.016436797757993317
1128,1128,0,0.06552898440596519
1129,1129,0,0.01147269926059379
1130,1130,0,0.016015120963069375
1131,1131,0,0.015260186813034508
1132,1132,0,0.001461366351651741
1133,1133,0,0.007917067473371092
1134,1134,0,0.023591856681738684
1135,1135,1,0.6460086762829064
1136,1136,0,0.026416944795702623
1137,1137,1,0.9999715932001483
1138,1138,0,0.03474443754712642
1139,1139,0,0.003209166358477483
1140,1140,1,0.9999999999733256
1141,1141,1,0.9999999999813203
1142,1142,0,0.08329417608839497
1143,1143,0,0.06572681855156787
1144,1144,0,0.12125259700524155
1145,1145,0,0.2358585634373817
1146,1146,0,0.015041242069912766
1147,1147,0,0.011865150884777761
1148,1148,0,0.009575490275586322
1149,1149,0,0.015231110170310185
1150,1150,0,0.228602727137465
1151,1151,0,0.017925559726285085
1152,1152,0,0.0037930942309927556
1153,1153,0,0.010659361199779973
1154,1154,0,0.007266539376940834
1155,1155,0,0.014691825648957983
1156,1156,0,0.003752791394944819
1157,1157,0,0.04238045672811486
1158,1158,0,0.029955720414238576
1159,1159,1,0.9999999871147295
1160,1160,0,0.06108102621914139
1161,1161,0,0.0660084117193322
1162,1162,0,0.015250453455233463
1163,1163,0,0.036786463036176165
1164,1164,0,0.00674312696482591
1165,1165,0,0.040863759503657
1166,1166,0,0.05791923872729178
1167,1167,0,0.0070829867667801414
1168,1168,0,0.0009724217211134976
1169,1169,0,0.05879513814443835
1170,1170,0,0.0009671615362180948
1171,1171,0,0.18053088284706276
1172,1172,0,0.02146791874337726
1173,1173,0,0.03075889194201915
1174,1174,0,0.03941166862184299
1175,1175,0,0.03296109091331521
1176,1176,0,0.0313538488486731
1177,1177,0,0.10967032906093153
1178,1178,0,0.02830095831688106
1179,1179,0,0.013450275703728717
1180,1180,0,0.02904477158431827
1181,1181,0,0.08053627542546882
1182,1182,0,0.12475486987081529
1183,1183,0,0.25329316788024914
1184,1184,0,0.2508594433746214
1185,1185,0,0.08112393638674949
1186,1186,0,0.10654327264049628
1187,1187,0,0.021501031990282644
1188,1188,0,0.0007126682565833419
1189,1189,0,0.07682227802944579
1190,1190,0,0.16496798981465963
1191,1191,0,0.474038894955698
1192,1192,0,0.027812768518585988
1193,1193,0,0.05458991039558551
1194,1194,0,0.012150061797840131
1195,1195,0,0.41964976981706625
1196,1196,0,0.28333100273259476
1197,1197,0,0.011489837600835266
1198,1198,0,0.015020099574608313
1199,1199,0,0.09477439708310462
1200,1200,0,0.05933921973837345
1201,1201,0,0.13921715122586628
1202,1202,0,0.04652233716982833
1203,1203,0,0.09314852497551147
1204,1204,1,0.9999918730005045
1205,1205,0,0.3012714408096956
1206,1206,0,0.004462497004167238
1207,1207,0,0.006970583532510917
1208,1208,0,0.040543153971130785
1209,1209,0,0.0903332418624965
1210,1210,0,0.013760054390985894
1211,1211,0,0.010033710803084597
1212,1212,0,0.022800314450053837
1213,1213,0,0.09530204929379535
1214,1214,0,0.15373347982303553
1215,1215,0,0.033145569948798345
1216,1216,0,0.01647349557466934
1217,1217,0,0.10209424816483263
1218,1218,0,0.06036574128519199
1219,1219,0,0.02966743996359042
1220,1220,0,0.04435868526599921
1221,1221,1,0.5789523548537193
1222,1222,0,0.012914159712853417
1223,1223,0,0.022781804854310632
1224,1224,1,0.5293937415649781
1225,1225,0,0.035671976201314064
1226,1226,0,0.034617606414809696
1227,1227,0,0.03053014839320991
1228,1228,0,0.007944016114398331
1229,1229,0,0.012315396351537057
1230,1230,0,0.021797232248466587
1231,1231,0,0.028997214926125305
1232,1232,1,0.9562618851402929
1233,1233,0,0.01824194392946158
1234,1234,0,0.02449678754204383
1235,1235,0,0.018811674104411195
1236,1236,0,0.33475288833550276
1237,1237,0,0.03029069334663644
1238,1238,0,0.021061731717838716
1239,1239,0,0.4041366600286695
1240,1240,0,0.019101114548190197
1241,1241,0,0.3929159096931455
1242,1242,0,0.08753918425828422
1243,1243,0,0.06409850796661037
1244,1244,0,0.4865107730558308
1245,1245,0,0.015380083808049422
1246,1246,0,0.01698568397461188
1247,1247,0,0.028960457586691354
1248,1248,0,0.006451187813454559
1249,1249,0,0.010237516270201405
1250,1250,0,0.04701730719388437
1251,1251,0,0.05518873581501656
1252,1252,0,0.28860800690794
1253,1253,0,0.08640695369171443
1254,1254,0,0.015828788468917523
1255,1255,0,0.1805729499952042
1256,1256,0,0.013157009080961018
1257,1257,0,0.04036493805579441
1258,1258,0,0.016040716600664213
1259,1259,0,0.24304955634660505
1260,1260,0,0.05086925922553127
1261,1261,0,0.0030291172879026535
1262,1262,0,0.05123358079699627
1263,1263,0,0.20067878417553112
1264,1264,0,0.2519686732674263
1265,1265,0,0.23974737521905765
1266,1266,0,0.04748515613917619
1267,1267,0,0.19684161408238462
1268,1268,0,0.01373946225758899
1269,1269,0,0.480620130669546
1270,1270,0,0.011919453133926377
1271,1271,0,0.06354272895929053
1272,1272,0,0.06377442138534296
1273,1273,0,0.038883997315753815
1274,1274,0,0.02864101931802206
1275,1275,0,0.0517071972178888
1276,1276,0,0.026476788277703868
1277,1277,0,0.27336405547664205
1278,1278,0,0.026242438099944955
1279,1279,0,0.020516091529395708
1280,1280,0,0.09265861506491102
1281,1281,0,0.05637869998500582
1282,1282,0,0.0034580047552630524
1283,1283,0,0.012071216903267208
1284,1284,0,0.0016971616855945288
1285,1285,0,0.06217674852941334
1286,1286,0,0.19429441984914433
1287,1287,0,0.34165928922804645
1288,1288,0,0.1957716154057769
1289,1289,0,0.03225182981309777
1290,1290,0,0.038191396424897384
1291,1291,0,0.04218095884532919
1292,1292,0,0.1190866756890349
1293,1293,0,0.39583853190960894
1294,1294,0,0.006506908598306908
1295,1295,1,0.6904947229971982
1296,1296,0,0.0376156623865874
1297,1297,0,0.1665965386037109
1298,1298,0,0.009982652173013041
1299,1299,0,0.11684855188782368
1300,1300,1,0.5697137502475251
1301,1301,0,0.009565587629885124
1302,1302,0,0.06499623709412979
1303,1303,0,0.0440971009034301
1304,1304,1,0.5158515001435243
1305,1305,0,0.0002191533538835604
1306,1306,0,0.04229546110507635
1307,1307,1,0.6049487527297062
1308,1308,0,0.019308321059146285
1309,1309,0,0.13264561481207016
1310,1310,0,0.10982397246421909
1311,1311,0,0.025207040357946815
1312,1312,1,0.7004253548846533
1313,1313,0,0.3628492075988671
1314,1314,0,0.27536547494306757
1315,1315,0,0.02429137103492833
1316,1316,0,0.015805118322919948
1317,1317,0,0.025034089168446936
1318,1318,0,0.11799051980153746
1319,1319,0,0.14915010528400038
1320,1320,0,0.10009393131839388
1321,1321,0,0.06459153366770039
1322,1322,0,0.03730230459698225
1323,1323,0,0.2648274737357881
1324,1324,0,0.03074217381337528
1325,1325,0,0.1499399767631944
1326,1326,0,0.028936714145974894
1327,1327,0,0.00039278120855918477
1328,1328,0,0.09714402606872513
1329,1329,0,0.03996317658270146
1330,1330,0,0.03855680094617676
1331,1331,0,0.006146886026187358
1332,1332,0,0.01900050042360562
1333,1333,0,0.03846221827813794
1334,1334,0,0.05205174562853806
1335,1335,0,3.0572151313091015e-05
1336,1336,0,0.017123966261737997
1337,1337,0,0.025038227120087443
1338,1338,0,0.025090527945417742
1339,1339,0,0.015923624192752815
1340,1340,0,0.056887455382625005
1341,1341,0,0.0968282908029781
1342,1342,0,0.05271624697565204
1343,1343,0,0.023554249442612106
1344,1344,0,0.22606766803421655
1345,1345,1,0.5078341152171462
1346,1346,0,0.11069696140511227
1347,1347,0,0.025301719470584308
1348,1348,0,0.3752364967646082
1349,1349,1,0.9704082877643507
1350,1350,0,0.04799835967894367
1351,1351,0,0.1873590283603331
1352,1352,0,0.050788157776130397
1353,1353,0,0.06179728091866635
1354,1354,0,0.00788590973675291
1355,1355,0,0.006253009188919345
1356,1356,0,0.2559058068327616
1357,1357,0,0.03646346378043504
1358,1358,0,0.03418504699642939
1359,1359,0,0.003858217831830466
1360,1360,0,0.03322357439556265
1361,1361,0,0.14442103359776537
1362,1362,0,0.2985510253739419
1363,1363,1,0.5371225716336024
1364,1364,0,0.15025687006668262
1365,1365,0,0.4286971727103237
1366,1366,0,0.2947440707566615
1367,1367,0,0.3774814698298307
1368,1368,0,0.07586301239405278
1369,1369,0,0.07041278327224479
1370,1370,0,0.02418002654123073
1371,1371,0,0.10664454177055094
1372,1372,0,0.05232588838519491
1373,1373,0,0.08908292716217106
1374,1374,0,0.02220032774961061
1375,1375,0,0.05438938296531321
1376,1376,0,0.07138949183290184
1377,1377,0,0.027607487029440308
1378,1378,0,0.18136837851922383
1379,1379,0,0.4683767166886392
1380,1380,0,0.036707238922972764
1381,1381,0,0.10982856306292506
1382,1382,1,0.6129088502683296
1383,1383,0,0.01386962161108399
1384,1384,0,0.06033286983948192
1385,1385,0,0.028559891202084763
1386,1386,1,0.5189658140648667
1387,1387,0,0.10417352460339087
1388,1388,0,0.07845184428660339
1389,1389,0,0.019620898994391896
1390,1390,0,0.20915984517764633
1391,1391,0,0.054651788265965416
1392,1392,0,0.008911944051358126
1393,1393,0,0.04388629421840393
1394,1394,0,0.0570447736392358
1395,1395,0,0.01154192372656033
1396,1396,0,0.19069369168034114
1397,1397,0,0.009219112908657841
1398,1398,0,0.014515652960762656
1399,1399,0,0.05788131716329841
1400,1400,0,0.019883465434525852
1401,1401,0,0.0333601604832844
1402,1402,0,0.06110832513738498
1403,1403,0,0.0245753438206662
1404,1404,0,0.3584671177750023
1405,1405,0,0.08705630336992189
1406,1406,0,0.02743523019370749
1407,1407,1,0.9999920637370103
1408,1408,0,0.002384280242872065
1409,1409,0,0.06829465902436828
1410,1410,0,0.1386614176857056
1411,1411,0,0.006191643753496821
1412,1412,0,0.1699583672083181
1413,1413,0,0.027931892724961098
1414,1414,0,0.002520801739404195
1415,1415,1,0.999994683350123
1416,1416,0,0.003476884852221144
1417,1417,1,0.9999999214371611
1418,1418,0,0.10981073237881843
1419,1419,1,0.6047517008385251
1420,1420,1,0.9999999848892931
1421,1421,0,0.03618118000279216
1422,1422,1,0.5200371311438716
1423,1423,0,0.45843406864063224
1424,1424,0,0.0014078172395521817
1425,1425,0,0.007595649085402286
1426,1426,0,0.026621288645641745
1427,1427,0,0.0053154641175812345
1428,1428,0,0.010061467987502582
1429,1429,0,0.12187553178976483
1430,1430,0,0.04202906854778786
1431,1431,0,0.05783080508312425
1432,1432,0,0.04490937163642564
1433,1433,0,0.0107916710131773
1434,1434,0,0.037361920468190916
1435,1435,0,0.003251721694693992
1436,1436,0,0.009910931433434722
1437,1437,0,0.03899867132344919
1438,1438,0,0.02304223942137844
1439,1439,0,0.02971492443409292
1440,1440,0,0.17517905242804097
1441,1441,0,0.1920081522132534
1442,1442,0,0.052806473722618485
1443,1443,0,0.46231349573737696
1444,1444,0,0.03775647819409181
1445,1445,0,0.008049733717049734
1446,1446,0,0.10424461882644992
1447,1447,0,0.010012374203204916
1448,1448,0,0.14485521913150798
1449,1449,0,0.009088188454771336
1450,1450,0,0.003123678025630256
1451,1451,0,0.02759687914793003
1452,1452,0,0.007401027142367699
1453,1453,0,0.021826340112886068
1454,1454,1,0.6666988616999829
1455,1455,0,0.0757236174981597
1456,1456,0,0.03296998178700631
1457,1457,0,0.0211237752305381
1458,1458,0,0.014476602969247482
1459,1459,0,0.048228837466774845
1460,1460,0,0.0174832139540102
1461,1461,0,0.022217831982675473
1462,1462,1,0.5973321694402329
1463,1463,0,0.031156796405610875
1464,1464,0,0.0016141234416046219
1465,1465,0,0.11575330922143315
1466,1466,0,0.04396428318198274
1467,1467,0,0.049931552434479734
1468,1468,0,0.10226637963659613
1469,1469,0,0.03396599365287634
1470,1470,0,0.08174646110565664
1471,1471,0,0.08148450831875437
1472,1472,0,0.08689957343482989
1473,1473,0,0.0288783730552575
1474,1474,0,0.25500477064726235
1475,1475,0,0.018356856434042362
1476,1476,0,0.08919556773681997
1477,1477,0,0.010602381745306144
1478,1478,0,0.42272062891407536
1479,1479,1,0.6172222291836709
1480,1480,0,0.04740841888529035
1481,1481,0,1.021238370833248e-05
1482,1482,1,0.9998585524487376
1483,1483,0,0.0929889989298235
1484,1484,0,0.2448872440003598
1485,1485,0,0.04371165325506905
1486,1486,0,0.05599572299161124
1487,1487,0,0.1015581490066838
1488,1488,0,0.022239768566550265
1489,1489,0,0.11219156888686231
1490,1490,0,0.02500633360546527
1491,1491,0,0.024419389206179327
1492,1492,0,0.0096219153949361
1493,1493,0,0.34201267961701937
1494,1494,0,0.02558937509471343
1495,1495,0,0.02079309032238915
1496,1496,0,0.11099198770102464
1497,1497,0,0.002873436106207493
1498,1498,0,0.012334911976169802
1499,1499,0,0.008304102060529011
1500,1500,0,0.03175638469153777
1501,1501,1,0.9998776532071093
1502,1502,0,0.05189118081789016
1503,1503,0,0.004458606935442496
1504,1504,0,0.0016674477598997515
1505,1505,0,0.02011902490205364
1506,1506,0,0.011515523850681934
1507,1507,0,0.011368352503292484
1508,1508,0,0.11977024470353045
1509,1509,0,0.006866641354553641
1510,1510,0,0.0014423113514325302
1511,1511,0,0.4525149963242399
1512,1512,0,0.038118702245794604
1513,1513,0,0.005360219336681761
1514,1514,0,0.025069494494997034
1515,1515,0,0.038137674176064625
1516,1516,0,0.00046083798759944967
1517,1517,0,0.07024986468628706
1518,1518,0,0.08185309915735703
1519,1519,0,0.04552960028682918
1520,1520,0,0.0590675446978893
1521,1521,0,0.033816102629859575
1522,1522,0,0.010008725048324361
1523,1523,0,0.015474190152246176
1524,1524,0,0.0018570819364944525
1525,1525,0,0.14192725230798922
1526,1526,0,0.1458154187629258
1527,1527,0,0.010155692455720075
1528,1528,0,0.03842498272562155
1529,1529,0,0.13260573878334195
1530,1530,0,0.012743731388569464
1531,1531,0,0.013247167566267476
1532,1532,0,0.27514749219885665
1533,1533,0,0.024489323915775983
1534,1534,0,0.006208182113974375
1535,1535,0,0.03381101136866301
1536,1536,0,0.05002172555866971
1537,1537,0,0.051537237252322496
1538,1538,0,0.3022868466354149
1539,1539,0,0.4301915353767665
1540,1540,0,0.012399606128758003
1541,1541,0,0.015472224444426043
1542,1542,0,0.2196737860805647
1543,1543,0,0.11196769229875336
1544,1544,0,0.11908536158381691
1545,1545,0,0.08943514464289261
1546,1546,0,0.3508095649174788
1547,1547,0,0.046649590665242234
1548,1548,0,0.044317146851528155
1549,1549,0,0.0027114785453557964
1550,1550,0,0.024160264884839817
1551,1551,0,0.020875442201779663
1552,1552,0,0.17857043310073786
1553,1553,0,0.018374858322883256
1554,1554,0,0.00446516740285979
1555,1555,0,0.02820934512905522
1556,1556,0,0.01874814352632841
1557,1557,1,0.9818426770188932
1558,1558,0,0.025980383757617704
1559,1559,0,0.12659208526682775
1560,1560,0,0.0020907463755768098
1561,1561,0,0.008951900155653971
1562,1562,0,0.021549338780405228
1563,1563,0,0.18193828109641016
1564,1564,0,0.06499704731933122
1565,1565,0,0.010508939506863761
1566,1566,0,0.013498896218359924
1567,1567,0,0.042991845660526995
1568,1568,0,0.01872668441325001
1569,1569,0,0.06799768947318213
1570,1570,0,0.00015524296314432728
1571,1571,1,0.9999811746224018
1572,1572,0,0.17720580217189255
1573,1573,0,0.03735337381720682
1574,1574,0,0.0434029184566453
1575,1575,0,0.0040661000790714755
1576,1576,0,0.027601735263681225
1577,1577,0,0.018233785033414367
1578,1578,0,0.0035013916517369357
1579,1579,0,0.0393198021378918
1580,1580,0,0.0038697625152872644
1581,1581,0,0.018170206080776654
1582,1582,0,0.16078903291614596
1583,1583,0,0.04509760142871672
1584,1584,0,0.05166700570378647
1585,1585,0,0.10314986734267141
1586,1586,0,0.01564597286966671
1587,1587,0,0.20227433253401705
1588,1588,0,0.05268894526044576
1589,1589,0,0.023772858360918636
1590,1590,0,0.026603650173652807
1591,1591,0,0.08073885062024543
1592,1592,0,0.051754300845361534
1593,1593,0,0.002162318590595626
1594,1594,0,0.013243552011464188
1595,1595,0,0.013903042924141119
1596,1596,0,0.022243007848695123
1597,1597,0,0.061145446202078305
1598,1598,1,0.690805513431099
1599,1599,0,0.01318021193873486
1600,1600,0,0.07440618038501212
1601,1601,0,0.07106116029946999
1602,1602,0,0.1318258850071635
1603,1603,0,0.0035855075620446586
1604,1604,0,0.01893480641429673
1605,1605,0,0.027736331912781267
1606,1606,0,0.03328441356889898
1607,1607,0,0.010065266775157155
1608,1608,0,0.005653065178766365
1609,1609,0,1.4634146129164092e-05
1610,1610,0,0.028398882773343032
1611,1611,0,0.008907665276282013
1612,1612,0,0.011704058938313801
1613,1613,1,0.8566188627520197
1614,1614,0,0.007953371202113688
1615,1615,0,0.07057501818897957
1616,1616,0,0.006231764325284244
1617,1617,0,0.021795600395852856
1618,1618,0,0.0007321252472473913
1619,1619,0,0.035614629819634834
1620,1620,0,0.032734076528900945
1621,1621,0,0.013410578293747793
1622,1622,0,0.03569596598821808
1623,1623,0,0.31459666883435683
1624,1624,0,0.03586738808843021
1625,1625,0,0.14370613615566213
1626,1626,0,0.14054584760851388
1627,1627,0,0.003628679487071248
1628,1628,0,0.025299956325892686
1629,1629,0,0.026273292597331313
1630,1630,0,0.04699943452683273
1631,1631,0,0.09055895891627434
1632,1632,0,0.08598110981536768
1633,1633,0,0.02689415888771441
1634,1634,0,0.009550037281037042
1635,1635,0,0.011704478026690878
1636,1636,0,0.041867369285655015
1637,1637,0,0.07644243320174121
1638,1638,0,0.3224706557370272
1639,1639,0,0.01977767108321417
1640,1640,0,0.02160290489136456
1641,1641,1,0.999996252988371
1642,1642,0,0.08150567960473316
1643,1643,0,0.1319254652506785
1644,1644,0,0.010767086489954692
1645,1645,0,0.009787655701691043
1646,1646,0,0.021693352973333226
1647,1647,0,0.1178799982208043
1648,1648,0,0.004857190185889849
1649,1649,0,0.02308390289994434
1650,1650,0,0.02821815911995352
1651,1651,0,0.12029779680819937
1652,1652,0,0.11378304636964176
1653,1653,0,0.014212331018578635
1654,1654,0,0.22378875571668785
1655,1655,0,0.03198070744257726
1656,1656,0,0.004089697064080633
1657,1657,0,0.010942412736568612
1658,1658,0,0.003696843249125333
1659,1659,0,0.038910354090477245
1660,1660,0,0.00820815038034567
1661,1661,0,0.03838022117378735
1662,1662,0,0.039325975306003756
1663,1663,0,0.003007679762126741
1664,1664,0,0.0005631253217977097
1665,1665,0,0.14275836297637562
1666,1666,0,0.04200744134030621
1667,1667,0,0.003925112127480528
1668,1668,0,0.03282602488375749
1669,1669,0,0.0076530252456702055
1670,1670,0,0.06460389539831553
1671,1671,0,0.04551780478338868
1672,1672,0,0.01449933595769074
1673,1673,0,0.003333200681011299
1674,1674,0,0.009344652604489809
1675,1675,0,0.05905073532427442
1676,1676,0,0.047435129731790295
1677,1677,0,0.08266224238799033
1678,1678,0,0.2281719789568508
1679,1679,1,0.6795631610183728
1680,1680,0,0.1886227700202489
1681,1681,0,0.100941791932593
1682,1682,0,0.1462810114413642
1683,1683,0,0.025596826893445678
1684,1684,0,0.1773924356895606
1685,1685,0,0.19548353675316796
1686,1686,0,0.0013884615129653635
1687,1687,0,0.016554020664028064
1688,1688,0,0.008739454695047317
1689,1689,0,0.0069836046649414465
1690,1690,0,0.018442629713182977
1691,1691,0,0.020380295368763585
1692,1692,0,0.36705765851348904
1693,1693,0,0.042256899094534714
1694,1694,0,0.00832645898978261
1695,1695,0,0.02081158795021963
1696,1696,1,0.9999995600746207
1697,1697,0,0.016666170679013888
1698,1698,0,0.03368996430752327
1699,1699,0,0.010018329257210384
1700,1700,0,0.1768215138687418
1701,1701,0,0.13881124553619018
1702,1702,0,0.03036318003722938
1703,1703,0,0.003863843756687361
1704,1704,0,0.001936257822883335
1705,1705,0,0.06205357450692043
1706,1706,0,0.04021143466130585
1707,1707,0,0.022105005042649548
1708,1708,0,0.006810234139501423
1709,1709,0,0.019773620218449924
1710,1710,0,0.008332504759654621
1711,1711,0,0.0879682319521297
1712,1712,0,0.013717779862662408
1713,1713,0,0.04976658049604059
1714,1714,0,0.009371674204130532
1715,1715,0,0.0750057517922982
1716,1716,0,0.3211976977275779
1717,1717,0,0.20939764007219677
1718,1718,0,0.012115609713653643
1719,1719,0,0.032168586291340354
1720,1720,0,0.02882885856691443
1721,1721,0,0.02697172860014541
1722,1722,1,0.9999999981593573
1723,1723,0,0.002190132007890316
1724,1724,0,0.042783646099896634
1725,1725,0,0.03888512917981702
1726,1726,0,0.018022369364813433
1727,1727,0,0.14484366627076906
1728,1728,0,0.02267947759900246
1729,1729,0,0.03814309608190228
1730,1730,0,0.00034048013447432094
1731,1731,0,0.024486746648727138
1732,1732,0,0.44715296010607664
1733,1733,0,0.021282756929130158
1734,1734,0,0.17870514961140535
1735,1735,0,0.002110513704812109
1736,1736,0,0.0503424722919492
1737,1737,0,0.012122160036836081
1738,1738,0,0.049464732504697746
1739,1739,0,0.003339894926543328
1740,1740,0,0.1506436012958977
1741,1741,0,0.0026875551071263454
1742,1742,0,0.007849973710508754
1743,1743,0,0.026935096603007597
1744,1744,0,0.03586848325853086
1745,1745,1,0.9991434654260594
1746,1746,0,0.03425681452932687
1747,1747,0,0.022487536063736737
1748,1748,0,0.036868728475147446
1749,1749,0,0.14667355675613708
1750,1750,0,0.009906685194308856
1751,1751,0,0.009417274054647744
1752,1752,0,0.10806595619693327
1753,1753,0,0.13047149928511834
1754,1754,0,0.007174689508554131
1755,1755,0,0.007718822963964297
1756,1756,0,0.027291999921782068
1757,1757,1,0.999999999992291
1758,1758,0,0.00619401090857451
1759,1759,1,0.999999999984232
