,idObservación,clase_predicha,probabilidad_clase_1
933,933,0,0.4762278938634474
934,934,0,0.4665291673010441
935,935,0,0.48367609406160705
936,936,0,0.47665901060709165
937,937,0,0.4778797434253955
938,938,0,0.4829985125697607
939,939,0,0.48631496327063856
940,940,0,0.48163894424674064
941,941,0,0.4784794226989133
942,942,0,0.4787652874315259
943,943,0,0.47816139919992323
944,944,0,0.4819763514579923
945,945,0,0.4718285896110271
946,946,0,0.48892744824211315
947,947,0,0.4800812685481595
948,948,0,0.4806243598218072
949,949,0,0.48497000235605253
950,950,0,0.4867190761097876
951,951,0,0.4750828341203777
952,952,0,0.4812844971887572
953,953,0,0.4797850177403497
954,954,0,0.4784913159970485
955,955,0,0.48298338821743164
956,956,0,0.48372218569830705
957,957,1,0.5055174084964109
958,958,0,0.4681761577896662
959,959,0,0.4801498764909653
960,960,0,0.48796895886757763
961,961,0,0.4943709274342658
962,962,0,0.4845450217192221
963,963,0,0.47908249685529614
964,964,0,0.4862009011301768
965,965,0,0.49195682905221483
966,966,0,0.4837003487130307
967,967,0,0.47161139079024195
968,968,0,0.4824801583177463
969,969,0,0.48073258388496287
970,970,0,0.4649498874734369
971,971,0,0.4873405960445949
972,972,0,0.4897908104003032
973,973,0,0.4828282432137466
974,974,0,0.47597894354094067
975,975,0,0.4914225476944747
976,976,0,0.4826945124048813
977,977,0,0.4814500203075949
978,978,0,0.4776369824810596
979,979,0,0.48386582172939396
980,980,0,0.4791745156286296
981,981,1,0.5019019760970966
982,982,0,0.47643623543380453
983,983,0,0.49117308480708677
984,984,0,0.48456518252267866
985,985,0,0.47122188803548076
986,986,0,0.4794154732660389
987,987,0,0.49281953180512555
988,988,0,0.4886064326328071
989,989,0,0.4787646680201371
990,990,0,0.4757407310432877
991,991,0,0.4770902087177901
992,992,0,0.488576804585186
993,993,0,0.48546636524662057
994,994,0,0.48156134366466213
995,995,0,0.4833198160507791
996,996,0,0.47763984285134037
997,997,0,0.4802606755571537
998,998,1,0.5265446048810071
999,999,0,0.4855930740412623
1000,1000,0,0.49118556441786776
1001,1001,0,0.47881808939245246
1002,1002,0,0.4846296744164965
1003,1003,0,0.4738605210542063
1004,1004,0,0.4873405108568245
1005,1005,0,0.48378291873881113
1006,1006,0,0.47879272624747
1007,1007,0,0.47649542983070936
1008,1008,0,0.48459183110985943
1009,1009,0,0.47593320014242224
1010,1010,0,0.4795965416924598
1011,1011,0,0.47383209202439125
1012,1012,0,0.4834010720061506
1013,1013,0,0.48537549390712104
1014,1014,0,0.47858901194610265
1015,1015,0,0.4827299895547756
1016,1016,0,0.47224818442714644
1017,1017,0,0.4821784556649695
1018,1018,0,0.47642711312905706
1019,1019,0,0.4821675939151722
1020,1020,0,0.4656793099630489
1021,1021,0,0.47870611705249483
1022,1022,0,0.460547545286508
1023,1023,0,0.4918499912137533
1024,1024,0,0.48056868549577614
1025,1025,0,0.4847151573582684
1026,1026,0,0.48936549713206695
1027,1027,0,0.47828625045503353
1028,1028,0,0.4915084686491045
1029,1029,0,0.47655903908754954
1030,1030,0,0.47609017967788303
1031,1031,0,0.48437673048997687
1032,1032,0,0.4849316961464432
1033,1033,1,0.5839566005380464
1034,1034,1,0.5871978582689568
1035,1035,0,0.48182192178091027
1036,1036,0,0.48075046786043124
1037,1037,0,0.47792091061190656
1038,1038,0,0.4795747312010157
1039,1039,0,0.4797723115803269
1040,1040,0,0.47794924212752643
1041,1041,0,0.47814834015269736
1042,1042,0,0.4702575184805428
1043,1043,0,0.48755977706156356
1044,1044,0,0.4788952356239948
1045,1045,0,0.48556711404941044
1046,1046,0,0.4711860075796422
1047,1047,0,0.4888557597943089
1048,1048,1,0.508568717119032
1049,1049,1,0.5554291569037647
1050,1050,0,0.4905778925367164
1051,1051,0,0.4840161395615867
1052,1052,0,0.4791580129880579
1053,1053,0,0.47725366549289155
1054,1054,0,0.48130826999286447
1055,1055,0,0.49170706539903014
1056,1056,0,0.48658238964926753
1057,1057,0,0.4818140612902972
1058,1058,0,0.4836347837145245
1059,1059,0,0.483116609119165
1060,1060,1,0.5070724850402584
1061,1061,1,0.5013667170462908
1062,1062,0,0.4921736514287381
1063,1063,0,0.48358164616375954
1064,1064,0,0.4797321375681916
1065,1065,1,0.5027447882478038
1066,1066,0,0.47999878534829893
1067,1067,0,0.49271132732046724
1068,1068,0,0.4844221966403784
1069,1069,0,0.48801016486378423
1070,1070,0,0.4828878777374368
1071,1071,1,0.5022364387060135
1072,1072,0,0.487387456985124
1073,1073,0,0.4774409111232478
1074,1074,0,0.4726724978356542
1075,1075,0,0.47531489244359293
1076,1076,0,0.47681892051806385
1077,1077,0,0.4888253296296747
1078,1078,0,0.48836942764645513
1079,1079,0,0.4676139906411444
1080,1080,0,0.46867416447492627
1081,1081,0,0.48984730154185085
1082,1082,0,0.46774664572747443
1083,1083,0,0.4727889206738876
1084,1084,0,0.4806943343741624
1085,1085,1,0.5136106419574737
1086,1086,0,0.49128075477483374
1087,1087,1,0.5042241117813441
1088,1088,0,0.49454217099190484
1089,1089,0,0.4829191685770288
1090,1090,0,0.49514777599358273
1091,1091,0,0.48175557386245677
1092,1092,0,0.4726778911116314
1093,1093,0,0.46587608552575277
1094,1094,0,0.49150205116395573
1095,1095,0,0.4921951424868551
1096,1096,0,0.4878137643256915
1097,1097,1,0.5015289107657984
1098,1098,0,0.4827329290151916
1099,1099,0,0.4833654047137521
1100,1100,0,0.48346298317343767
1101,1101,1,0.5324020825245148
1102,1102,0,0.4883175543631436
1103,1103,0,0.4818414719471462
1104,1104,0,0.4718661908144984
1105,1105,0,0.4796659113639878
1106,1106,1,0.6290143208613183
1107,1107,1,0.6054855667709609
1108,1108,1,0.6183232007555397
1109,1109,1,0.597897738231247
1110,1110,1,0.6039906994306666
1111,1111,0,0.4787427440512671
1112,1112,0,0.491531875596512
1113,1113,0,0.4998652212846012
1114,1114,1,0.5954922690457518
1115,1115,0,0.4961442463110424
1116,1116,1,0.5083458862932599
1117,1117,0,0.4876745508005691
1118,1118,0,0.4788207852336098
1119,1119,0,0.4858857127666331
1120,1120,0,0.49298936063737203
1121,1121,0,0.49337742234981025
1122,1122,0,0.48740270050078144
1123,1123,0,0.49148182188072875
1124,1124,0,0.48550990683139245
1125,1125,0,0.4864635466839129
1126,1126,0,0.48609892195947313
1127,1127,0,0.47766404107828553
1128,1128,0,0.4863358859148507
1129,1129,0,0.4772646643472681
1130,1130,0,0.477599055301857
1131,1131,0,0.4785015580341814
1132,1132,0,0.47138159953212755
1133,1133,0,0.4812429274975779
1134,1134,0,0.4842654793067261
1135,1135,1,0.506414850849875
1136,1136,0,0.4825667219315151
1137,1137,1,0.5323599802724299
1138,1138,0,0.4808146243415484
1139,1139,0,0.4674274047082373
1140,1140,1,0.5780101631994671
1141,1141,1,0.5791712560691961
1142,1142,0,0.4882398531484779
1143,1143,0,0.484320504197381
1144,1144,0,0.4899411674576904
1145,1145,0,0.49340449054636204
1146,1146,0,0.47917433527976
1147,1147,0,0.4775888606415554
1148,1148,0,0.47768763156464156
1149,1149,0,0.47752700098269607
1150,1150,0,0.4934984864986182
1151,1151,0,0.4819667782108256
1152,1152,0,0.46768292520977117
1153,1153,0,0.47712155434098913
1154,1154,0,0.4771154413984734
1155,1155,0,0.48015791254338386
1156,1156,0,0.4713615565923713
1157,1157,0,0.480768349791732
1158,1158,0,0.48143917312254886
1159,1159,1,0.5594122516214306
1160,1160,0,0.48289870891093806
1161,1161,0,0.48850074868352156
1162,1162,0,0.4772425345172479
1163,1163,0,0.48416947455312687
1164,1164,0,0.47569594292761186
1165,1165,0,0.4823355196201278
1166,1166,0,0.4884198896565809
1167,1167,0,0.4777679520588209
1168,1168,0,0.46832416788094133
1169,1169,0,0.48453641078047954
1170,1170,0,0.46939425008905833
1171,1171,0,0.4910216690866673
1172,1172,0,0.4777708720816722
1173,1173,0,0.480040828325346
1174,1174,0,0.48285092007380803
1175,1175,0,0.48079481159062976
1176,1176,0,0.4789785197950455
1177,1177,0,0.486362202466905
1178,1178,0,0.4835027849987308
1179,1179,0,0.47838308120709105
1180,1180,0,0.48076421722330615
1181,1181,0,0.48575282360281785
1182,1182,0,0.48790549921800597
1183,1183,0,0.4932647244975992
1184,1184,0,0.4937160216316659
1185,1185,0,0.4882161613978049
1186,1186,0,0.48771894312694397
1187,1187,0,0.4768061055576836
1188,1188,0,0.4700447242488068
1189,1189,0,0.4860242537340936
1190,1190,0,0.4892935426403377
1191,1191,0,0.4990971127805264
1192,1192,0,0.481053245634758
1193,1193,0,0.48621024279962727
1194,1194,0,0.4758510815724487
1195,1195,0,0.49833940106586333
1196,1196,0,0.4948373853575447
1197,1197,0,0.4734183372294493
1198,1198,0,0.47911295059903286
1199,1199,0,0.4851848756778838
1200,1200,0,0.4857667041207825
1201,1201,0,0.49225420946280296
1202,1202,0,0.4833060701494391
1203,1203,0,0.487815861884449
1204,1204,1,0.5297900118479221
1205,1205,0,0.49474744172546986
1206,1206,0,0.47103286748743933
1207,1207,0,0.47476456673282375
1208,1208,0,0.48423225866862774
1209,1209,0,0.488346252573984
1210,1210,0,0.4801171455088666
1211,1211,0,0.4724250508034919
1212,1212,0,0.47723184375129574
1213,1213,0,0.48451173391009383
1214,1214,0,0.49110469190709277
1215,1215,0,0.4809123146328828
1216,1216,0,0.47726773586842036
1217,1217,0,0.48828925529598016
1218,1218,0,0.48526177682951827
1219,1219,0,0.4820158380341698
1220,1220,0,0.48075210402604046
1221,1221,0,0.4995556612308699
1222,1222,0,0.4767725320233367
1223,1223,0,0.480077691563511
1224,1224,0,0.49840977866617714
1225,1225,0,0.48142633047951494
1226,1226,0,0.47672526575621804
1227,1227,0,0.4810347375900726
1228,1228,0,0.4727980658755994
1229,1229,0,0.480484180422416
1230,1230,0,0.48101364035616745
1231,1231,0,0.485791633898984
1232,1232,1,0.5128361939268942
1233,1233,0,0.47975069378146945
1234,1234,0,0.4805350604788007
1235,1235,0,0.4789246540282281
1236,1236,0,0.49694734044774436
1237,1237,0,0.4817833173079861
1238,1238,0,0.4787616399266627
1239,1239,0,0.49918460191879677
1240,1240,0,0.4775703535968987
1241,1241,0,0.49738734043200866
1242,1242,0,0.4860462293925716
1243,1243,0,0.4862833858206698
1244,1244,0,0.4992635172592749
1245,1245,0,0.4789833147519412
1246,1246,0,0.47849783921989747
1247,1247,0,0.48998679360314934
1248,1248,0,0.4665895617411906
1249,1249,0,0.4773501644165187
1250,1250,0,0.4843282202581511
1251,1251,0,0.48380487826117013
1252,1252,0,0.49498674413649035
1253,1253,0,0.4882706941691879
1254,1254,0,0.48063044551115464
1255,1255,0,0.4932697342283253
1256,1256,0,0.47390220378087133
1257,1257,0,0.4835607662738973
1258,1258,0,0.4795966883295699
1259,1259,0,0.492181777572388
1260,1260,0,0.4876594527219042
1261,1261,0,0.4716659912873225
1262,1262,0,0.48447164127735853
1263,1263,0,0.49269683359098015
1264,1264,0,0.49413477130166916
1265,1265,0,0.4932469659774471
1266,1266,0,0.4822072309480158
1267,1267,0,0.4914145240115551
1268,1268,0,0.47718978271813295
1269,1269,1,0.5009569685045016
1270,1270,0,0.47470755238054335
1271,1271,0,0.48550595536997254
1272,1272,0,0.48615325711502877
1273,1273,0,0.4797040966422701
1274,1274,0,0.478958345880114
1275,1275,0,0.48607170337650407
1276,1276,0,0.47758337547360247
1277,1277,0,0.49516759155193535
1278,1278,0,0.4805290865221581
1279,1279,0,0.47655087974867477
1280,1280,0,0.4873109762199742
1281,1281,0,0.48159041821096576
1282,1282,0,0.46572555271237503
1283,1283,0,0.4792270875323089
1284,1284,0,0.4669358952656288
1285,1285,0,0.48497538265494033
1286,1286,0,0.49434079814268483
1287,1287,1,0.5004686726679882
1288,1288,0,0.4911124769126164
1289,1289,0,0.4824670083670277
1290,1290,0,0.4790483280852716
1291,1291,0,0.485271230414917
1292,1292,0,0.49048449236568137
1293,1293,0,0.4960639173962473
1294,1294,0,0.4766506258068805
1295,1295,1,0.5016292116533901
1296,1296,0,0.4811226182923715
1297,1297,0,0.49016312540711965
1298,1298,0,0.473219291475934
1299,1299,0,0.48974962275251754
1300,1300,0,0.49978429379800793
1301,1301,0,0.4771483683017622
1302,1302,0,0.482012927360035
1303,1303,0,0.48343243212091325
1304,1304,0,0.499253397893428
1305,1305,0,0.47056036837486387
1306,1306,0,0.4857670124388816
1307,1307,1,0.5050534126776941
1308,1308,0,0.4800086054960707
1309,1309,0,0.48823364864360197
1310,1310,0,0.48918298015274553
1311,1311,0,0.48155037858482574
1312,1312,1,0.5004640526199235
1313,1313,0,0.4990655370885162
1314,1314,0,0.4946640434592571
1315,1315,0,0.47989120689817427
1316,1316,0,0.47616045886352487
1317,1317,0,0.4784930300420358
1318,1318,0,0.49085787047594387
1319,1319,0,0.49017706266662897
1320,1320,0,0.4889965508886988
1321,1321,0,0.48434126094078067
1322,1322,0,0.48065852539720666
1323,1323,0,0.49455286200951204
1324,1324,0,0.4806215037404419
1325,1325,0,0.4917794785849747
1326,1326,0,0.47923915965722197
1327,1327,0,0.4639096647705331
1328,1328,0,0.48833681883251123
1329,1329,0,0.4814214641431714
1330,1330,0,0.4791722752433527
1331,1331,0,0.4695076070978411
1332,1332,0,0.4750853366721821
1333,1333,0,0.48032911948712587
1334,1334,0,0.4882892259361175
1335,1335,0,0.4578850618302717
1336,1336,0,0.4775400722443352
1337,1337,0,0.48061290182341043
1338,1338,0,0.4773787693734991
1339,1339,0,0.4737664565445717
1340,1340,0,0.48306883141583984
1341,1341,0,0.48715803905849075
1342,1342,0,0.48659255568077603
1343,1343,0,0.48062258542697534
1344,1344,0,0.493599693274575
1345,1345,1,0.5032099852523199
1346,1346,0,0.4892293995111215
1347,1347,0,0.4778142546752832
1348,1348,0,0.49733694816301616
1349,1349,1,0.51472390507205
1350,1350,0,0.48431822248750833
1351,1351,0,0.49101148020885627
1352,1352,0,0.4828119822262391
1353,1353,0,0.4833158888484134
1354,1354,0,0.47011235570272464
1355,1355,0,0.4739048541764712
1356,1356,0,0.49907709975644643
1357,1357,0,0.4836931907069298
1358,1358,0,0.4817195952580409
1359,1359,0,0.4739828797926325
1360,1360,0,0.4779719164696336
1361,1361,0,0.48873166537536233
1362,1362,0,0.4947070308370015
1363,1363,1,0.501541914269976
1364,1364,0,0.49245971609698935
1365,1365,0,0.4966589943580054
1366,1366,0,0.4942104232763216
1367,1367,0,0.499256422805301
1368,1368,0,0.4860093811622529
1369,1369,0,0.4868586866205865
1370,1370,0,0.4798206127203979
1371,1371,0,0.48850976967540105
1372,1372,0,0.48519733628484946
1373,1373,0,0.48741905940993535
1374,1374,0,0.4819413111752481
1375,1375,0,0.48649566029731706
1376,1376,0,0.4876555686207226
1377,1377,0,0.4792964423730894
1378,1378,0,0.49151749150147467
1379,1379,0,0.49838912251768935
1380,1380,0,0.4823208344880934
1381,1381,0,0.4882685142775514
1382,1382,0,0.4987256128990349
1383,1383,0,0.480052861040847
1384,1384,0,0.48466818768377107
1385,1385,0,0.4789302685712155
1386,1386,0,0.4978306066012943
1387,1387,0,0.49071636357760207
1388,1388,0,0.48466519924182505
1389,1389,0,0.4767677720095186
1390,1390,0,0.4919544553355187
1391,1391,0,0.4872047691004542
1392,1392,0,0.47997876473823153
1393,1393,0,0.48400743159176723
1394,1394,0,0.48335118173026614
1395,1395,0,0.4756558631387258
1396,1396,0,0.4924349257299786
1397,1397,0,0.4746805902313536
1398,1398,0,0.47662458878888025
1399,1399,0,0.4863005941755044
1400,1400,0,0.47662069657914935
1401,1401,0,0.4811067212338546
1402,1402,0,0.4856246053017842
1403,1403,0,0.48195875678223676
1404,1404,0,0.49889286076173295
1405,1405,0,0.48769803005844126
1406,1406,0,0.4822406608451835
1407,1407,1,0.5430330867840992
1408,1408,0,0.4709454076594876
1409,1409,0,0.48405212461499675
1410,1410,0,0.4899706535670501
1411,1411,0,0.47502449654176626
1412,1412,0,0.49031925263930626
1413,1413,0,0.4862158740939465
1414,1414,0,0.4627718005222931
1415,1415,1,0.5442927224634589
1416,1416,0,0.47272526350034955
1417,1417,1,0.5615435912030993
1418,1418,0,0.4917280276367059
1419,1419,1,0.505939672269371
1420,1420,1,0.5635067375637327
1421,1421,0,0.4818400534374739
1422,1422,0,0.4998451915304708
1423,1423,0,0.4942112955474703
1424,1424,0,0.45985086152095267
1425,1425,0,0.47179540315074076
1426,1426,0,0.4776947898958421
1427,1427,0,0.4687297323756144
1428,1428,0,0.4781856502143551
1429,1429,0,0.48987196889346196
1430,1430,0,0.4829004176567196
1431,1431,0,0.48584054516858943
1432,1432,0,0.48016536314936575
1433,1433,0,0.47604592716517835
1434,1434,0,0.4857755485117952
1435,1435,0,0.47145354752805807
1436,1436,0,0.4719220516480432
1437,1437,0,0.4803049636374679
1438,1438,0,0.4773949466771214
1439,1439,0,0.4791625522016781
1440,1440,0,0.48758073731287105
1441,1441,0,0.49181736620816197
1442,1442,0,0.48555211772212825
1443,1443,0,0.49741165647036645
1444,1444,0,0.4823148194458165
1445,1445,0,0.47166387998024994
1446,1446,0,0.4909111281879263
1447,1447,0,0.4786212102116151
1448,1448,0,0.49101294742769236
1449,1449,0,0.4753673571373891
1450,1450,0,0.46836150557045125
1451,1451,0,0.4801919107566559
1452,1452,0,0.47893960457874174
1453,1453,0,0.4800199884198539
1454,1454,1,0.5046880712613743
1455,1455,0,0.4824692759175799
1456,1456,0,0.4801561387155799
1457,1457,0,0.4772107600041391
1458,1458,0,0.4788129587523742
1459,1459,0,0.4901543382415014
1460,1460,0,0.48073353105340205
1461,1461,0,0.48301042718026505
1462,1462,1,0.5035774600078934
1463,1463,0,0.4794797898387253
1464,1464,0,0.4710328466285881
1465,1465,0,0.48945010625410107
1466,1466,0,0.48370307006622004
1467,1467,0,0.48246625343045946
1468,1468,0,0.48740696751324486
1469,1469,0,0.48340567736933254
1470,1470,0,0.4874887383927041
1471,1471,0,0.4886114041657385
1472,1472,0,0.4850820717693315
1473,1473,0,0.48200044758169674
1474,1474,0,0.492144920416696
1475,1475,0,0.47885042976194603
1476,1476,0,0.4896808022053929
1477,1477,0,0.4759200748728943
1478,1478,0,0.49984399382948286
1479,1479,1,0.5024275497851193
1480,1480,0,0.4849535572225039
1481,1481,0,0.45500233188678096
1482,1482,1,0.5282045403822402
1483,1483,0,0.48645133284309533
1484,1484,0,0.4962626613937744
1485,1485,0,0.48605854687151895
1486,1486,0,0.48389387680765156
1487,1487,0,0.49278601772017316
1488,1488,0,0.4760517948931721
1489,1489,0,0.4895368087608496
1490,1490,0,0.47924021341468015
1491,1491,0,0.48300947079550205
1492,1492,0,0.4717752162117546
1493,1493,0,0.4970373053965076
1494,1494,0,0.4777782281122528
1495,1495,0,0.4783366159012527
1496,1496,0,0.49006330807207815
1497,1497,0,0.47256419356753987
1498,1498,0,0.4754560775902029
1499,1499,0,0.47880393272880356
1500,1500,0,0.481560566277518
1501,1501,1,0.5280612021022209
1502,1502,0,0.48533463188365755
1503,1503,0,0.46895995866733287
1504,1504,0,0.4656359140875829
1505,1505,0,0.4803906172240203
1506,1506,0,0.4779264941625821
1507,1507,0,0.4760529968744222
1508,1508,0,0.48994324413219614
1509,1509,0,0.47324051577023485
1510,1510,0,0.4663643125223087
1511,1511,0,0.49636425942735113
1512,1512,0,0.4837449292597943
1513,1513,0,0.47184884131039423
1514,1514,0,0.47993075333965257
1515,1515,0,0.48224910006859123
1516,1516,0,0.46478406078626394
1517,1517,0,0.4880074393236598
1518,1518,0,0.4857630155869319
1519,1519,0,0.48292832806244895
1520,1520,0,0.4845409311532479
1521,1521,0,0.480328811255353
1522,1522,0,0.4871839900449758
1523,1523,0,0.48222329824436844
1524,1524,0,0.4674336197337772
1525,1525,0,0.4903764216459076
1526,1526,0,0.4924314360466053
1527,1527,0,0.47815523012818784
1528,1528,0,0.48218743070443587
1529,1529,0,0.4909826285497156
1530,1530,0,0.4763485771519599
1531,1531,0,0.4778042898611802
1532,1532,0,0.4976854859862271
1533,1533,0,0.48305181950488707
1534,1534,0,0.4752062482425431
1535,1535,0,0.4864971050047816
1536,1536,0,0.4882118208801636
1537,1537,0,0.48292825136525025
1538,1538,0,0.4949834706060503
1539,1539,0,0.4969102653799728
1540,1540,0,0.47691563882720023
1541,1541,0,0.48048552441308706
1542,1542,0,0.4946288769908222
1543,1543,0,0.48780959826154896
1544,1544,0,0.4873549645756516
1545,1545,0,0.49046349710846837
1546,1546,0,0.49904990371498437
1547,1547,0,0.4846558145908011
1548,1548,0,0.4813653417639712
1549,1549,0,0.4757437491920327
1550,1550,0,0.4804468264128405
1551,1551,0,0.4770426754400654
1552,1552,0,0.49361862451374944
1553,1553,0,0.4778089144637287
1554,1554,0,0.47814369920061284
1555,1555,0,0.4785799516618156
1556,1556,0,0.4757537739645731
1557,1557,1,0.520471623409232
1558,1558,0,0.480633634619301
1559,1559,0,0.48879480342522486
1560,1560,0,0.4682864272639673
1561,1561,0,0.47384816012979114
1562,1562,0,0.477269894629027
1563,1563,0,0.4952980851102057
1564,1564,0,0.485338793434624
1565,1565,0,0.4754376369563391
1566,1566,0,0.4797852674603061
1567,1567,0,0.48375125309093275
1568,1568,0,0.47847407953217996
1569,1569,0,0.4824078364439748
1570,1570,0,0.4555333805610059
1571,1571,1,0.5277198318407417
1572,1572,0,0.4917108624461022
1573,1573,0,0.48278452132320615
1574,1574,0,0.4849546174602657
1575,1575,0,0.4723922126194694
1576,1576,0,0.4817739323798813
1577,1577,0,0.47690504442879117
1578,1578,0,0.4719182546349496
1579,1579,0,0.4816827288683124
1580,1580,0,0.46983659253603516
1581,1581,0,0.47921301347572987
1582,1582,0,0.49058176949455456
1583,1583,0,0.48183211822826555
1584,1584,0,0.48287728061986296
1585,1585,0,0.48890823917424336
1586,1586,0,0.47554648443599196
1587,1587,0,0.49242969004010745
1588,1588,0,0.48269054969671576
1589,1589,0,0.4789007247561357
1590,1590,0,0.47925837235673063
1591,1591,0,0.4848209413722832
1592,1592,0,0.483245393948051
1593,1593,0,0.4707515961386961
1594,1594,0,0.4801829465852745
1595,1595,0,0.47790174801171914
1596,1596,0,0.48123202053295355
1597,1597,0,0.48610402027413163
1598,1598,1,0.5076902568784785
1599,1599,0,0.4750935250868594
1600,1600,0,0.48753214767003605
1601,1601,0,0.48580817556983347
1602,1602,0,0.4914994724924388
1603,1603,0,0.4678198785112868
1604,1604,0,0.4782773885553316
1605,1605,0,0.4789377665471589
1606,1606,0,0.4836021425732123
1607,1607,0,0.4762982644020766
1608,1608,0,0.4706230550965682
1609,1609,0,0.4619849684808586
1610,1610,0,0.4822998909752397
1611,1611,0,0.47468288297208183
1612,1612,0,0.47989110249641553
1613,1613,1,0.5058139184783073
1614,1614,0,0.4700198346065931
1615,1615,0,0.4904162184661816
1616,1616,0,0.4751219284099598
1617,1617,0,0.4801703121326601
1618,1618,0,0.4702258358794639
1619,1619,0,0.4821891093377299
1620,1620,0,0.4835637042398459
1621,1621,0,0.47982461456915143
1622,1622,0,0.48588667274270064
1623,1623,0,0.498664173076136
1624,1624,0,0.48184772664065256
1625,1625,0,0.48948326431103933
1626,1626,0,0.4906710519263091
1627,1627,0,0.4743833436874424
1628,1628,0,0.4795258961240951
1629,1629,0,0.4820771745988057
1630,1630,0,0.4817724844291568
1631,1631,0,0.4902618950532727
1632,1632,0,0.4892181547280418
1633,1633,0,0.48400580426336376
1634,1634,0,0.47607601307194247
1635,1635,0,0.48061196100787784
1636,1636,0,0.4859084976960418
1637,1637,0,0.4902355258825025
1638,1638,0,0.4946164779140613
1639,1639,0,0.47933886742112497
1640,1640,0,0.4821379238927197
1641,1641,1,0.5413395953093573
1642,1642,0,0.48607425315108954
1643,1643,0,0.4895842710672625
1644,1644,0,0.4804700637637734
1645,1645,0,0.4730960785915116
1646,1646,0,0.47901542443863016
1647,1647,0,0.48537523857397163
1648,1648,0,0.4701468766522044
1649,1649,0,0.4806607477312792
1650,1650,0,0.4838196911083203
1651,1651,0,0.4901564059074305
1652,1652,0,0.49266033125948633
1653,1653,0,0.4735108976724146
1654,1654,0,0.4955620279533157
1655,1655,0,0.48094494752085476
1656,1656,0,0.47161651426889606
1657,1657,0,0.4786981745005881
1658,1658,0,0.4730989840581693
1659,1659,0,0.48451029196445017
1660,1660,0,0.47056299949241753
1661,1661,0,0.4812634903878567
1662,1662,0,0.4819250138802653
1663,1663,0,0.4714877806798694
1664,1664,0,0.45765074515596765
1665,1665,0,0.4910782070741791
1666,1666,0,0.4819593046671973
1667,1667,0,0.4697399266738737
1668,1668,0,0.48463766816796733
1669,1669,0,0.47504115011228387
1670,1670,0,0.48813951145807427
1671,1671,0,0.48207498837761154
1672,1672,0,0.48115195366976565
1673,1673,0,0.4762968809902344
1674,1674,0,0.4751543792865041
1675,1675,0,0.4825142748282538
1676,1676,0,0.48359276827035713
1677,1677,0,0.48592173267889927
1678,1678,0,0.4935606805113221
1679,1679,1,0.505240793947591
1680,1680,0,0.4947348598329841
1681,1681,0,0.489147241148791
1682,1682,0,0.4917252274538839
1683,1683,0,0.4820687959846248
1684,1684,0,0.4896376938694759
1685,1685,0,0.49221855732259634
1686,1686,0,0.46763581714740743
1687,1687,0,0.48124479228713174
1688,1688,0,0.4756128970249539
1689,1689,0,0.4735699837010781
1690,1690,0,0.4799989777131536
1691,1691,0,0.47810211624301185
1692,1692,0,0.49696748963819753
1693,1693,0,0.4867413635556744
1694,1694,0,0.477929381385984
1695,1695,0,0.48064419953185744
1696,1696,1,0.5432831709328088
1697,1697,0,0.480044471998059
1698,1698,0,0.48278708131029324
1699,1699,0,0.47647996868140463
1700,1700,0,0.4936302101987987
1701,1701,0,0.49648405962963477
1702,1702,0,0.48536702750955996
1703,1703,0,0.47026628343323446
1704,1704,0,0.4718866905691618
1705,1705,0,0.48608306272672497
1706,1706,0,0.4823238846691931
1707,1707,0,0.47713977545639075
1708,1708,0,0.4745080248915961
1709,1709,0,0.48232969788306573
1710,1710,0,0.4748124990941738
1711,1711,0,0.4895606164836621
1712,1712,0,0.47700224562752
1713,1713,0,0.48449379658519637
1714,1714,0,0.4764635917259144
1715,1715,0,0.4879808076356688
1716,1716,0,0.497111112476852
1717,1717,0,0.4963963472088253
1718,1718,0,0.47943954740973427
1719,1719,0,0.48500057677955666
1720,1720,0,0.4806546938282855
1721,1721,0,0.48120841174613405
1722,1722,1,0.5637674632954628
1723,1723,0,0.47143198662320107
1724,1724,0,0.48287584980285986
1725,1725,0,0.48144216974577414
1726,1726,0,0.4798975804682239
1727,1727,0,0.4908559551248486
1728,1728,0,0.47927204354947106
1729,1729,0,0.48046541540374943
1730,1730,0,0.46868217872336154
1731,1731,0,0.4825885945065622
1732,1732,1,0.5003057677307265
1733,1733,0,0.482386909837436
1734,1734,0,0.49131293328668574
1735,1735,0,0.47613763404224346
1736,1736,0,0.48585648822430055
1737,1737,0,0.4780272594671491
1738,1738,0,0.4852641239291645
1739,1739,0,0.47084227086322006
1740,1740,0,0.49408442977582295
1741,1741,0,0.47263237487992665
1742,1742,0,0.47381421211863867
1743,1743,0,0.479852422363794
1744,1744,0,0.48101377385352845
1745,1745,1,0.5254282918002813
1746,1746,0,0.48013925193941676
1747,1747,0,0.4792477773600919
1748,1748,0,0.48386472934811603
1749,1749,0,0.4903301715787216
1750,1750,0,0.47582921054682303
1751,1751,0,0.4745499414104466
1752,1752,0,0.48935232333368667
1753,1753,0,0.4912470674709435
1754,1754,0,0.47286932260963616
1755,1755,0,0.4738426030142234
1756,1756,0,0.48227077414451913
1757,1757,1,0.5927115041582767
1758,1758,0,0.47069521565476363
1759,1759,1,0.5905514811411338
1760,1760,1,0.5878069862173281
1761,1761,0,0.4830048159206051
1762,1762,0,0.4811239772935199
1763,1763,0,0.4732316401234867
1764,1764,0,0.4812678753224371
