,idObservación,clase_predicha,probabilidad_clase_1
942,942,0,0.00684329600761862
943,943,0,0.022274195747544127
944,944,0,0.0061613207219918375
945,945,0,0.01996719414221869
946,946,0,0.014447364038582725
947,947,0,0.009741937112835598
948,948,0,0.009741937112835598
949,949,0,0.004417257670053696
950,950,0,0.015954973475802093
951,951,0,0.009741937112835598
952,952,0,0.011091400446984073
953,953,0,0.027123060155138202
954,954,0,0.014210910423863955
955,955,0,0.009538891339998818
956,956,0,0.005290786900633367
957,957,0,0.0962954844850173
958,958,0,0.01996719414221869
959,959,0,0.005290786900633367
960,960,0,0.014335199862472494
961,961,0,0.11122177280000804
962,962,0,0.005290786900633367
963,963,0,0.018007420676964796
964,964,0,0.005290786900633367
965,965,0,0.02084072337279836
966,966,0,0.00799652089520886
967,967,0,0.01551604393001646
968,968,0,0.10353448016180271
969,969,0,0.005290786900633367
970,970,0,0.0276078946000002
971,971,0,0.0008735292305796713
972,972,0,0.019135228956516447
973,973,0,0.03724111596377812
974,974,0,0.008680189799024072
975,975,0,0.040711900553064104
976,976,0,0.09443303558863472
977,977,0,0.019135228956516447
978,978,0,0.009741937112835598
979,979,0,0.0066481453467645574
980,980,0,0.008191671556062922
981,981,0,0.09755090809025867
982,982,0,0.009741937112835598
983,983,0,0.05521949079717474
984,984,0,0.024459908399298347
985,985,0,0.009741937112835598
986,986,0,0.004417257670053696
987,987,0,0.01713683688472037
988,988,0,0.012682741234182898
989,989,0,0.009741937112835598
990,990,0,0.013898681113914329
991,991,0,0.016170683889117844
992,992,0,0.005290786900633367
993,993,0,0.02084072337279836
994,994,0,0.010615466343415269
995,995,0,0.02701585893439503
996,996,0,0.004417257670053696
997,997,0,0.03965531878984673
998,998,1,0.7987602730185263
999,999,0,0.026079056775042582
1000,1000,0,0.008124089596466927
1001,1001,0,0.007115096552646474
1002,1002,0,0.005290786900633367
1003,1003,0,0.004417257670053696
1004,1004,0,0.029360485985899538
1005,1005,0,0.010615466343415269
1006,1006,0,0.004571293232415107
1007,1007,0,0.021711257194156834
1008,1008,0,0.09970225542409186
1009,1009,0,0.006046416661212741
1010,1010,0,0.01551604393001646
1011,1011,0,0.023623659081692606
1012,1012,0,0.052191943100142524
1013,1013,0,0.03453650932826736
1014,1014,0,0.054809535382660333
1015,1015,0,0.09448362196409579
1016,1016,0,0.004417257670053696
1017,1017,0,0.004214211897216917
1018,1018,0,0.01551604393001646
1019,1019,0,0.10182498992218425
1020,1020,0,0.016209108455117516
1021,1021,0,0.01551604393001646
1022,1022,0,0.018931023304986527
1023,1023,0,0.020416458418121414
1024,1024,0,0.013573834808003055
1025,1025,0,0.009741937112835598
1026,1026,0,0.02997422739898281
1027,1027,0,0.014642514699436787
1028,1028,0,0.02578930628131877
1029,1029,0,0.007469934337632085
1030,1030,0,0.022061677650278826
1031,1031,0,0.012852097589572217
1032,1032,0,0.02258227306543328
1033,1033,1,1.0
1034,1034,1,1.0
1035,1035,0,0.018007420676964796
1036,1036,0,0.009741937112835598
1037,1037,0,0.025869639827992813
1038,1038,0,0.009741937112835598
1039,1039,0,0.009741937112835598
1040,1040,0,0.004417257670053696
1041,1041,0,0.009741937112835598
1042,1042,0,0.008665362109419147
1043,1043,0,0.017813573210913373
1044,1044,0,0.01314223053243022
1045,1045,0,0.029849161630228594
1046,1046,0,0.01810437478904794
1047,1047,0,0.05392360490244685
1048,1048,0,0.005324679442781902
1049,1049,1,1.0
1050,1050,0,0.0342779010704128
1051,1051,0,0.010615466343415269
1052,1052,0,0.003534480161802714
1053,1053,0,0.009741937112835598
1054,1054,0,0.050225262124121296
1055,1055,0,0.01578665117789648
1056,1056,0,0.005290786900633367
1057,1057,0,0.010615466343415269
1058,1058,0,0.020817650261033455
1059,1059,0,0.02701585893439503
1060,1060,0,0.001076575003416449
1061,1061,0,0.04202632532966109
1062,1062,0,0.06989755049107625
1063,1063,0,0.005774616116184886
1064,1064,0,0.007250560365887257
1065,1065,0,0.18234367764074358
1066,1066,0,0.028984859524310413
1067,1067,0,0.005867446855652197
1068,1068,0,0.06403329859347409
1069,1069,0,0.010615466343415269
1070,1070,0,0.005290786900633367
1071,1071,0,0.08222942436961478
1072,1072,0,0.06281342083320407
1073,1073,0,0.02366018008152851
1074,1074,0,0.019559929783950054
1075,1075,0,0.06403329859347409
1076,1076,0,0.008665362109419147
1077,1077,0,0.010615466343415269
1078,1078,0,0.10969147541351718
1079,1079,0,0.030362953056325366
1080,1080,0,0.01423525034116815
1081,1081,0,0.04658824414080081
1082,1082,0,0.01783069442161684
1083,1083,0,0.016040277311752265
1084,1084,0,0.023138252653695277
1085,1085,0,0.29013888184920844
1086,1086,0,0.11871426842099941
1087,1087,0,0.02887474730106161
1088,1088,0,0.014281727022709034
1089,1089,0,0.005290786900633367
1090,1090,0,0.048803408661371464
1091,1091,0,0.004417257670053696
1092,1092,0,0.008665362109419147
1093,1093,0,0.001068679891433734
1094,1094,0,0.21410713334890502
1095,1095,0,0.0
1096,1096,0,0.009741937112835598
1097,1097,0,0.001076575003416449
1098,1098,0,0.09959129725281493
1099,1099,0,0.03527834708930303
1100,1100,0,0.010615466343415269
1101,1101,1,0.7821274655002328
1102,1102,0,0.010615466343415269
1103,1103,0,0.01868710244149304
1104,1104,0,0.009741937112835598
1105,1105,0,0.005290786900633367
1106,1106,1,1.0
1107,1107,1,1.0
1108,1108,1,1.0
1109,1109,1,1.0
1110,1110,1,1.0
1111,1111,0,0.029953667646521125
1112,1112,0,0.012359529395353409
1113,1113,0,0.14347872921858956
1114,1114,1,1.0
1115,1115,0,0.08651199526179879
1116,1116,0,0.1884588215754047
1117,1117,0,0.16034626739714647
1118,1118,0,0.0
1119,1119,0,0.010615466343415269
1120,1120,0,0.049879983664787915
1121,1121,0,0.21122118524139064
1122,1122,0,0.005290786900633367
1123,1123,0,0.04455530422200601
1124,1124,0,0.10214525489485018
1125,1125,0,0.010615466343415269
1126,1126,0,0.10936519465526998
1127,1127,0,0.010615466343415269
1128,1128,0,0.02701585893439503
1129,1129,0,0.02701585893439503
1130,1130,0,0.010615466343415269
1131,1131,0,0.02701585893439503
1132,1132,0,0.01713389144638513
1133,1133,0,0.06741636305755513
1134,1134,0,0.019741075257617004
1135,1135,0,0.04311434106386612
1136,1136,0,0.23820946787453506
1137,1137,1,1.0
1138,1138,0,0.03550328462728027
1139,1139,0,0.011486000164773738
1140,1140,1,1.0
1141,1141,1,1.0
1142,1142,0,0.042156237527192844
1143,1143,0,0.010615466343415269
1144,1144,0,0.26642200321919873
1145,1145,0,0.10227200277520351
1146,1146,0,0.0033406826666372456
1147,1147,0,0.010615466343415269
1148,1148,0,0.02614232970381536
1149,1149,0,0.028984859524310413
1150,1150,0,0.02701585893439503
1151,1151,0,0.0061613207219918375
1152,1152,0,0.029855393345668883
1153,1153,0,0.010615466343415269
1154,1154,0,0.02614232970381536
1155,1155,0,0.009538891339998818
1156,1156,0,0.020817650261033455
1157,1157,0,0.005236537730724221
1158,1158,0,0.004417257670053696
1159,1159,1,1.0
1160,1160,0,0.010615466343415269
1161,1161,0,0.045996877110472206
1162,1162,0,0.028984859524310413
1163,1163,0,0.010615466343415269
1164,1164,0,0.02614232970381536
1165,1165,0,0.02614232970381536
1166,1166,0,0.03314779926976262
1167,1167,0,0.02614232970381536
1168,1168,0,0.2089873294945565
1169,1169,0,0.010615466343415269
1170,1170,0,0.006393359334215637
1171,1171,0,0.009741937112835598
1172,1172,0,0.004417257670053696
1173,1173,0,0.004417257670053696
1174,1174,0,0.004417257670053696
1175,1175,0,0.005290786900633367
1176,1176,0,0.01277969534626604
1177,1177,0,0.010615466343415269
1178,1178,0,0.01996719414221869
1179,1179,0,0.02567448916713875
1180,1180,0,0.005290786900633367
1181,1181,0,0.01887795449832327
1182,1182,0,0.04353234097580235
1183,1183,0,0.02959648451949245
1184,1184,0,0.024459908399298347
1185,1185,0,0.011486000164773738
1186,1186,0,0.010615466343415269
1187,1187,0,0.009741937112835598
1188,1188,0,0.01892561796892417
1189,1189,0,0.014118052759290517
1190,1190,0,0.06041575814593379
1191,1191,0,0.13686224809059916
1192,1192,0,0.004417257670053696
1193,1193,0,0.009741937112835598
1194,1194,0,0.014210910423863955
1195,1195,0,0.16052243926738413
1196,1196,0,0.08334717568892518
1197,1197,0,0.04842301034872061
1198,1198,0,0.026743169058572484
1199,1199,0,0.010615466343415269
1200,1200,0,0.004417257670053696
1201,1201,0,0.08418814999575078
1202,1202,0,0.005290786900633367
1203,1203,0,0.03978094217097429
1204,1204,1,1.0
1205,1205,0,0.010615466343415269
1206,1206,0,0.024349785080793093
1207,1207,0,0.003534480161802714
1208,1208,0,0.009546786451981534
1209,1209,0,0.008825049233550698
1210,1210,0,0.004978557590683744
1211,1211,0,0.02811133029373074
1212,1212,0,0.010981383124418754
1213,1213,0,0.019135228956516447
1214,1214,0,0.17635876385440125
1215,1215,0,0.005290786900633367
1216,1216,0,0.006222284640637808
1217,1217,0,0.021113140779057966
1218,1218,0,0.009741937112835598
1219,1219,0,0.004417257670053696
1220,1220,0,0.003348577778619961
1221,1221,0,0.09223323546141392
1222,1222,0,0.017507482582787347
1223,1223,0,0.005290786900633367
1224,1224,0,0.0
1225,1225,0,0.0061613207219918375
1226,1226,0,0.0028669921132810205
1227,1227,0,0.005290786900633367
1228,1228,0,0.009741937112835598
1229,1229,0,0.013337381193284282
1230,1230,0,0.021303992835888196
1231,1231,0,0.056769385534389205
1232,1232,0,0.0
1233,1233,0,0.00684329600761862
1234,1234,0,0.012182803140005445
1235,1235,0,0.02366018008152851
1236,1236,0,0.005324679442781902
1237,1237,0,0.009741937112835598
1238,1238,0,0.014642514699436787
1239,1239,0,0.004698041112768436
1240,1240,0,0.012167975450400522
1241,1241,0,0.01036831006286464
1242,1242,0,0.0061613207219918375
1243,1243,0,0.04369360368611167
1244,1244,0,0.09717918467404969
1245,1245,0,0.009741937112835598
1246,1246,0,0.005290786900633367
1247,1247,0,0.3983802691164701
1248,1248,0,0.01630606256720065
1249,1249,0,0.004417257670053696
1250,1250,0,0.004417257670053696
1251,1251,0,0.021303992835888196
1252,1252,0,0.10402804238857281
1253,1253,0,0.004417257670053696
1254,1254,0,0.02084072337279836
1255,1255,0,0.019263762396511876
1256,1256,0,0.02811133029373074
1257,1257,0,0.03069728467956904
1258,1258,0,0.004417257670053696
1259,1259,0,0.06703835304406322
1260,1260,0,0.007340111842705041
1261,1261,0,0.020007598308402975
1262,1262,0,0.015081444245222422
1263,1263,0,0.047530245568231225
1264,1264,0,0.007122991664629189
1265,1265,0,0.017809274606889535
1266,1266,0,0.005290786900633367
1267,1267,0,0.011486000164773738
1268,1268,0,0.014210910423863955
1269,1269,0,0.10911308620457494
1270,1270,0,0.009741937112835598
1271,1271,0,0.010615466343415269
1272,1272,0,0.01996719414221869
1273,1273,0,0.01810437478904794
1274,1274,0,0.015283736733693352
1275,1275,0,0.09831125181825937
1276,1276,0,0.010615466343415269
1277,1277,0,0.09754299647004788
1278,1278,0,0.009741937112835598
1279,1279,0,0.009741937112835598
1280,1280,0,0.011762857945676797
1281,1281,0,0.004417257670053696
1282,1282,0,0.01170312034284959
1283,1283,0,0.00684329600761862
1284,1284,0,0.008665362109419147
1285,1285,0,0.01887795449832327
1286,1286,0,0.17381711203726405
1287,1287,0,0.01131641573704264
1288,1288,0,0.024459908399298347
1289,1289,0,0.017813573210913373
1290,1290,0,0.046083473411687066
1291,1291,0,0.015954973475802093
1292,1292,0,0.1890756708135244
1293,1293,0,0.002272002775203512
1294,1294,0,0.0143193028606073
1295,1295,0,0.006401254446198351
1296,1296,0,0.007250560365887257
1297,1297,0,0.009538891339998818
1298,1298,0,0.005960518499367638
1299,1299,0,0.30021672677414185
1300,1300,0,0.12803472689350168
1301,1301,0,0.025619953546782398
1302,1302,0,0.00902019989440476
1303,1303,0,0.010615466343415269
1304,1304,0,0.0644194075958568
1305,1305,0,0.007266888564795309
1306,1306,0,0.013134335420447504
1307,1307,0,0.1402592947823747
1308,1308,0,0.08525703569982812
1309,1309,0,0.024459908399298347
1310,1310,0,0.02727263925344444
1311,1311,0,0.004417257670053696
1312,1312,0,0.1
1313,1313,0,0.10495788860045083
1314,1314,0,0.009741937112835598
1315,1315,0,0.014210910423863955
1316,1316,0,0.03741571401025279
1317,1317,0,0.004417257670053696
1318,1318,0,0.024011781884274948
1319,1319,0,0.06878241609600136
1320,1320,0,0.09972992624410425
1321,1321,0,0.005290786900633367
1322,1322,0,0.009741937112835598
1323,1323,0,0.02688594673686327
1324,1324,0,0.014210910423863955
1325,1325,0,0.01713389144638513
1326,1326,0,0.010358895968134895
1327,1327,0,0.006528823147456418
1328,1328,0,0.0061613207219918375
1329,1329,0,0.004417257670053696
1330,1330,0,0.008665362109419147
1331,1331,0,0.052191943100142524
1332,1332,0,0.04328790024251053
1333,1333,0,0.004417257670053696
1334,1334,0,0.03495758283494104
1335,1335,0,0.12791842318308924
1336,1336,0,0.0294469054211862
1337,1337,0,0.014210910423863955
1338,1338,0,0.010981383124418754
1339,1339,0,0.03647376796994309
1340,1340,0,0.029553581505132702
1341,1341,0,0.2536007513168893
1342,1342,0,0.013041504680980193
1343,1343,0,0.004417257670053696
1344,1344,0,0.19816603151916817
1345,1345,0,0.14831985596105304
1346,1346,0,0.12364693299834992
1347,1347,0,0.023138252653695277
1348,1348,0,0.005324679442781902
1349,1349,0,0.49245091943107155
1350,1350,0,0.01996719414221869
1351,1351,0,0.10120664718983963
1352,1352,0,0.011091400446984073
1353,1353,0,0.008665362109419147
1354,1354,0,0.008665362109419147
1355,1355,0,0.18162843987916735
1356,1356,0,0.2621216978850436
1357,1357,0,0.017813573210913373
1358,1358,0,0.028984859524310413
1359,1359,0,0.001550265556772674
1360,1360,0,0.04444921256125238
1361,1361,0,0.01810437478904794
1362,1362,0,0.014785567732918333
1363,1363,0,0.13271202836485774
1364,1364,0,0.006401254446198351
1365,1365,0,0.10353449090160546
1366,1366,0,0.023391228507864615
1367,1367,0,0.1
1368,1368,0,0.014210910423863955
1369,1369,0,0.02555504271358889
1370,1370,0,0.004214211897216917
1371,1371,0,0.025361245218423416
1372,1372,0,0.010615466343415269
1373,1373,0,0.004417257670053696
1374,1374,0,0.0028669921132810205
1375,1375,0,0.023799014139574807
1376,1376,0,0.004417257670053696
1377,1377,0,0.004417257670053696
1378,1378,0,0.024459908399298347
1379,1379,0,0.008890377399477716
1380,1380,0,0.09443303558863472
1381,1381,0,0.0066481453467645574
1382,1382,0,0.04141145432782194
1383,1383,0,0.017813573210913373
1384,1384,0,0.024459908399298347
1385,1385,0,0.10902019989440474
1386,1386,0,0.023391228507864615
1387,1387,0,0.03119096847312434
1388,1388,0,0.008665362109419147
1389,1389,0,0.004417257670053696
1390,1390,0,0.005290786900633367
1391,1391,0,0.09430144866166726
1392,1392,0,0.004417257670053696
1393,1393,0,0.02425910617667415
1394,1394,0,0.019449912461384732
1395,1395,0,0.02289115460284343
1396,1396,0,0.024011781884274948
1397,1397,0,0.014210910423863955
1398,1398,0,0.008191671556062922
1399,1399,0,0.014210910423863955
1400,1400,0,0.00902019989440476
1401,1401,0,0.022473398578771956
1402,1402,0,0.010615466343415269
1403,1403,0,0.03803687911903615
1404,1404,0,0.10351239467481796
1405,1405,0,0.009893729124984431
1406,1406,0,0.02643782022183987
1407,1407,1,0.9
1408,1408,0,0.018714268420999422
1409,1409,0,0.019135228956516447
1410,1410,0,0.018007420676964796
1411,1411,0,0.013337381193284282
1412,1412,0,0.024459908399298347
1413,1413,0,0.010615466343415269
1414,1414,0,0.01170312034284959
1415,1415,1,0.8985566341542525
1416,1416,0,0.009741937112835598
1417,1417,1,0.9961075422445111
1418,1418,0,0.030673059522908896
1419,1419,0,0.204546249436215
1420,1420,1,0.9
1421,1421,0,0.005290786900633367
1422,1422,0,0.10640125444619834
1423,1423,0,0.24728039397403628
1424,1424,0,0.01702779978563149
1425,1425,0,0.008665362109419147
1426,1426,0,0.0985595921482381
1427,1427,0,0.031706774374179424
1428,1428,0,0.018786350074674725
1429,1429,0,0.026203971451236485
1430,1430,0,0.022061677650278826
1431,1431,0,0.0083922083987027
1432,1432,0,0.002618945448206408
1433,1433,0,0.00902019989440476
1434,1434,0,0.02688594673686327
1435,1435,0,0.10496084659443643
1436,1436,0,0.004417257670053696
1437,1437,0,0.011854912354998425
1438,1438,0,0.004417257670053696
1439,1439,0,0.009741937112835598
1440,1440,0,0.00794362489098831
1441,1441,0,0.08699290895967912
1442,1442,0,0.08705534792167541
1443,1443,0,0.20353449090160547
1444,1444,0,0.010615466343415269
1445,1445,0,0.03202261775774086
1446,1446,0,0.025502793985267336
1447,1447,0,0.012167975450400522
1448,1448,0,0.024459908399298347
1449,1449,0,0.009741937112835598
1450,1450,0,0.003534480161802714
1451,1451,0,0.010615466343415269
1452,1452,0,0.019559929783950054
1453,1453,0,0.052668358361290024
1454,1454,0,0.18422836710744894
1455,1455,0,0.008665362109419147
1456,1456,0,0.009741937112835598
1457,1457,0,0.010981383124418754
1458,1458,0,0.014210910423863955
1459,1459,0,0.16451937941146547
1460,1460,0,0.0202396115484783
1461,1461,0,0.023273210077376646
1462,1462,0,0.48418045833548085
1463,1463,0,0.004417257670053696
1464,1464,0,0.012575239808669158
1465,1465,0,0.17635876385440125
1466,1466,0,0.011486000164773738
1467,1467,0,0.24275147075080125
1468,1468,0,0.0
1469,1469,0,0.010615466343415269
1470,1470,0,0.024459908399298347
1471,1471,0,0.03207911937832889
1472,1472,0,0.009996698526647035
1473,1473,0,0.004417257670053696
1474,1474,0,0.10508475645837814
1475,1475,0,0.004417257670053696
1476,1476,0,0.16013802996204785
1477,1477,0,0.009741937112835598
1478,1478,0,0.028226012603956525
1479,1479,0,0.20532467944278193
1480,1480,0,0.02643782022183987
1481,1481,0,0.10474719268296251
1482,1482,1,1.0
1483,1483,0,0.04629936727394415
1484,1484,0,0.03276109466395567
1485,1485,0,0.04629936727394415
1486,1486,0,0.011486000164773738
1487,1487,0,0.03247019138151029
1488,1488,0,0.008665362109419147
1489,1489,0,0.012359529395353409
1490,1490,0,0.005290786900633367
1491,1491,0,0.012167975450400522
1492,1492,0,0.01277969534626604
1493,1493,0,0.09573689048364573
1494,1494,0,0.004417257670053696
1495,1495,0,0.00902019989440476
1496,1496,0,0.10291438530105423
1497,1497,0,0.011486000164773738
1498,1498,0,0.025564290991260202
1499,1499,0,0.02043345901452972
1500,1500,0,0.013041504680980193
1501,1501,1,1.0
1502,1502,0,0.015954973475802093
1503,1503,0,0.022786650850948838
1504,1504,0,0.11645820813779481
1505,1505,0,0.0050528788977540475
1506,1506,0,0.1
1507,1507,0,0.004417257670053696
1508,1508,0,0.007034849952571509
1509,1509,0,0.022786650850948838
1510,1510,0,0.008665362109419147
1511,1511,0,0.10054358892438275
1512,1512,0,0.015954973475802093
1513,1513,0,0.001068679891433734
1514,1514,0,0.03453650932826736
1515,1515,0,0.007925943526391664
1516,1516,0,0.008665362109419147
1517,1517,0,0.021711257194156834
1518,1518,0,0.047353092625903134
1519,1519,0,0.013912038502338664
1520,1520,0,0.007034849952571509
1521,1521,0,0.008665362109419147
1522,1522,0,0.007340111842705041
1523,1523,0,0.021303992835888196
1524,1524,0,0.08506502364028505
1525,1525,0,0.04353234097580235
1526,1526,0,0.02643782022183987
1527,1527,0,0.013337381193284282
1528,1528,0,0.02608621841909343
1529,1529,0,0.0083922083987027
1530,1530,0,0.025564290991260202
1531,1531,0,0.009741937112835598
1532,1532,0,0.0257999742663916
1533,1533,0,0.014210910423863955
1534,1534,0,0.003909877699250009
1535,1535,0,0.035573837607327546
1536,1536,0,0.001798312221847287
1537,1537,0,0.005290786900633367
1538,1538,0,0.03716334988845648
1539,1539,0,0.07694592124272684
1540,1540,0,0.0163603117371098
1541,1541,0,0.026743169058572484
1542,1542,0,0.028630009788801408
1543,1543,0,0.09858905490732181
1544,1544,0,0.09855929848333397
1545,1545,0,0.0
1546,1546,0,0.2586750464351429
1547,1547,0,0.050225262124121296
1548,1548,0,0.07540079072027556
1549,1549,0,0.10800802628360635
1550,1550,0,0.013653224576845712
1551,1551,0,0.021587987096922605
1552,1552,0,0.16034389191199025
1553,1553,0,0.004417257670053696
1554,1554,0,0.005324679442781902
1555,1555,0,0.009538891339998818
1556,1556,0,0.007596682217985413
1557,1557,1,0.549363936624823
1558,1558,0,0.005290786900633367
1559,1559,0,0.03890741294039462
1560,1560,0,0.020937677484881505
1561,1561,0,0.012260806189867832
1562,1562,0,0.022909642842525675
1563,1563,1,0.5281740299706682
1564,1564,0,0.010615466343415269
1565,1565,0,0.004417257670053696
1566,1566,0,0.011486000164773738
1567,1567,0,0.01314223053243022
1568,1568,0,0.005290786900633367
1569,1569,0,0.024459908399298347
1570,1570,0,0.0033406826666372456
1571,1571,1,1.0
1572,1572,0,0.11105164798042913
1573,1573,0,0.004417257670053696
1574,1574,0,0.007034849952571509
1575,1575,0,0.01615726596427302
1576,1576,0,0.010615466343415269
1577,1577,0,0.01810437478904794
1578,1578,0,0.012167975450400522
1579,1579,0,0.009538891339998818
1580,1580,0,0.002272002775203512
1581,1581,0,0.014210910423863955
1582,1582,0,0.11800260233856408
1583,1583,0,0.01887795449832327
1584,1584,0,0.010615466343415269
1585,1585,0,0.06878241609600136
1586,1586,0,0.0028669921132810205
1587,1587,0,0.019263762396511876
1588,1588,0,0.019135228956516447
1589,1589,0,0.005290786900633367
1590,1590,0,0.005290786900633367
1591,1591,0,0.08542061489802993
1592,1592,0,0.011486000164773738
1593,1593,0,0.017813573210913373
1594,1594,0,0.016170683889117844
1595,1595,0,0.004417257670053696
1596,1596,0,0.010615466343415269
1597,1597,0,0.009741937112835598
1598,1598,0,0.0
1599,1599,0,0.010981383124418754
1600,1600,0,0.006416082135803275
1601,1601,0,0.29071098285916397
1602,1602,0,0.006401254446198351
1603,1603,0,0.0033406826666372456
1604,1604,0,0.02328110518935936
1605,1605,0,0.008665362109419147
1606,1606,0,0.004417257670053696
1607,1607,0,0.014210910423863955
1608,1608,0,0.004417257670053696
1609,1609,0,0.006198208673361573
1610,1610,0,0.005290786900633367
1611,1611,0,0.004417257670053696
1612,1612,0,0.010118744415042999
1613,1613,0,0.2035954440804487
1614,1614,0,0.030968159705067298
1615,1615,0,0.034209667197869296
1616,1616,0,0.01713389144638513
1617,1617,0,0.005290786900633367
1618,1618,0,0.01996719414221869
1619,1619,0,0.010615466343415269
1620,1620,0,0.007817551089648317
1621,1621,0,0.0294469054211862
1622,1622,0,0.07943643353568877
1623,1623,0,0.11917093165704455
1624,1624,0,0.031078283023572552
1625,1625,0,0.061966023702706464
1626,1626,0,0.02688594673686327
1627,1627,0,0.025205527544462907
1628,1628,0,0.004417257670053696
1629,1629,0,0.007716825238198291
1630,1630,0,0.0061613207219918375
1631,1631,0,0.02285720383099611
1632,1632,0,0.12403075599227553
1633,1633,0,0.001798312221847287
1634,1634,0,0.014210910423863955
1635,1635,0,0.01353117868844975
1636,1636,0,0.002272002775203512
1637,1637,0,0.11870868945985227
1638,1638,0,0.2350395676218821
1639,1639,0,0.004417257670053696
1640,1640,0,0.02423802138317178
1641,1641,1,1.0
1642,1642,0,0.007596682217985413
1643,1643,0,0.0505474717133096
1644,1644,0,0.008673257221401862
1645,1645,0,0.003348577778619961
1646,1646,0,0.0947036956043762
1647,1647,0,0.19760596761335306
1648,1648,0,0.01810437478904794
1649,1649,0,0.016065211554951393
1650,1650,0,0.00902019989440476
1651,1651,0,0.010417320273340004
1652,1652,0,0.09146483783866594
1653,1653,0,0.010981383124418754
1654,1654,0,0.053054558609576585
1655,1655,0,0.008665362109419147
1656,1656,0,0.02017164967981557
1657,1657,0,0.024349785080793093
1658,1658,0,0.007115096552646474
1659,1659,0,0.017809274606889535
1660,1660,0,0.004214211897216917
1661,1661,0,0.01810437478904794
1662,1662,0,0.0061613207219918375
1663,1663,0,0.009741937112835598
1664,1664,0,0.01277969534626604
1665,1665,0,0.044232092383176526
1666,1666,0,0.01887795449832327
1667,1667,0,0.009741937112835598
1668,1668,0,0.01519283209118697
1669,1669,0,0.012167975450400522
1670,1670,0,0.021113140779057966
1671,1671,0,0.011091400446984073
1672,1672,0,0.01996719414221869
1673,1673,0,0.06249152229199667
1674,1674,0,0.008994623417825398
1675,1675,0,0.019135228956516447
1676,1676,0,0.010615466343415269
1677,1677,0,0.020879292008454585
1678,1678,0,0.10790609351028224
1679,1679,0,0.37569575238328373
1680,1680,0,0.11896309311329963
1681,1681,0,0.01713389144638513
1682,1682,0,0.021711257194156834
1683,1683,0,0.014596160641510359
1684,1684,0,0.05162404671672606
1685,1685,0,0.0
1686,1686,0,0.017813573210913373
1687,1687,0,0.009538891339998818
1688,1688,0,0.01277969534626604
1689,1689,0,0.023138252653695277
1690,1690,0,0.009741937112835598
1691,1691,0,0.029475578455270317
1692,1692,0,0.019135228956516447
1693,1693,0,0.03350432136113747
1694,1694,0,0.0294469054211862
1695,1695,0,0.005393756302295972
1696,1696,1,0.7987602730185263
1697,1697,0,0.11546799335450764
1698,1698,0,0.04086030099027811
1699,1699,0,0.012167975450400522
1700,1700,0,0.033616485537247706
1701,1701,0,0.08596024736512808
1702,1702,0,0.026743169058572484
1703,1703,0,0.004417257670053696
1704,1704,0,0.02580937173344682
1705,1705,0,0.0083922083987027
1706,1706,0,0.008673257221401862
1707,1707,0,0.004417257670053696
1708,1708,0,0.013553275055541367
1709,1709,0,0.024459908399298347
1710,1710,0,0.016386577751374927
1711,1711,0,0.10712858410711443
1712,1712,0,0.007250560365887257
1713,1713,0,0.0028669921132810205
1714,1714,0,0.018786350074674725
1715,1715,0,0.01713389144638513
1716,1716,0,0.09543512162211155
1717,1717,0,0.13406180256468236
1718,1718,0,0.013337381193284282
1719,1719,0,0.01546968987209003
1720,1720,0,0.08393264656586516
1721,1721,0,0.013912038502338664
1722,1722,1,0.8
1723,1723,0,0.004417257670053696
1724,1724,0,0.014210910423863955
1725,1725,0,0.0017904171098645717
1726,1726,0,0.014210910423863955
1727,1727,0,0.0644194075958568
1728,1728,0,0.022786650850948838
1729,1729,0,0.01630606256720065
1730,1730,0,0.03249945277692722
1731,1731,0,0.010615466343415269
1732,1732,0,0.18690855601863202
1733,1733,0,0.0336453994137665
1734,1734,0,0.05554561174242321
1735,1735,0,0.0024260383375649245
1736,1736,0,0.005290786900633367
1737,1737,0,0.024349785080793093
1738,1738,0,0.005092640830558103
1739,1739,0,0.0017904171098645717
1740,1740,0,0.006166559681425617
1741,1741,0,0.004417257670053696
1742,1742,0,0.021587987096922605
1743,1743,0,0.016386577751374927
1744,1744,0,0.011486000164773738
1745,1745,1,0.8972525093099415
1746,1746,0,0.06388999583662051
1747,1747,0,0.00902019989440476
1748,1748,0,0.014210910423863955
1749,1749,0,0.026203971451236485
1750,1750,0,0.009741937112835598
1751,1751,0,0.023138252653695277
1752,1752,0,0.009546786451981534
1753,1753,0,0.009741937112835598
1754,1754,0,0.023138252653695277
1755,1755,0,0.022786650850948838
1756,1756,0,0.007748474230134248
1757,1757,1,0.9
1758,1758,0,0.022286692940337395
1759,1759,1,1.0
1760,1760,1,1.0
1761,1761,0,0.01329102713535785
1762,1762,0,0.007716825238198291
1763,1763,0,0.019982021831823613
1764,1764,0,0.013337381193284282
1765,1765,0,0.0061613207219918375
1766,1766,0,0.022187905624094832
1767,1767,0,0.010615466343415269
1768,1768,0,0.015081444245222422
1769,1769,0,0.012359529395353409
1770,1770,0,0.010615466343415269
1771,1771,0,0.014210910423863955
1772,1772,0,0.005290786900633367
1773,1773,0,0.009741937112835598
1774,1774,0,0.013337381193284282
1775,1775,0,0.005290786900633367
1776,1776,0,0.18982294131968624
1777,1777,0,0.10607412605444089
1778,1778,0,0.009741937112835598
1779,1779,0,0.010615466343415269
