,idObservación,clase_predicha,probabilidad_clase_1
931,931,0,0.17828540026064066
932,932,0,0.2887212656989713
933,933,0,0.009135700497878294
934,934,0,4.872822060692052e-08
935,935,0,0.05806678891498735
936,936,0,0.019875976648512875
937,937,0,0.003111815051100809
938,938,0,0.024100068972579793
939,939,0,0.045391859159138744
940,940,0,0.031308477594043836
941,941,0,0.013869976061015067
942,942,0,0.0054590868378247
943,943,0,0.013124966349902251
944,944,0,0.04948071336588531
945,945,0,0.000537879705717431
946,946,0,0.11450725491561499
947,947,0,0.02574024889697695
948,948,0,0.025915093859439513
949,949,0,0.17959211591255045
950,950,0,0.03972010037839293
951,951,0,0.020378765278657292
952,952,0,0.025627883414818437
953,953,0,0.008254088875474287
954,954,0,0.009827115528601918
955,955,0,0.05929008981050057
956,956,0,0.03580497050237411
957,957,1,0.8038530369164573
958,958,0,7.376295088947671e-05
959,959,0,0.028802840453306205
960,960,0,0.06008403764587412
961,961,0,0.2047001567571507
962,962,0,0.05499773779190602
963,963,0,0.010979258333836395
964,964,0,0.08957053399874282
965,965,0,0.04044752649652166
966,966,0,0.0062064564140614465
967,967,0,5.426123971494938e-05
968,968,0,0.06178512399111053
969,969,0,0.022442866185677132
970,970,0,2.0858547314254105e-05
971,971,0,0.04004996278785499
972,972,0,0.10636781101090531
973,973,0,0.05247303401406103
974,974,0,0.01706167082775587
975,975,0,0.11265303037653132
976,976,0,0.01954643294191829
977,977,0,0.02992343012102336
978,978,0,0.018825846878123595
979,979,0,0.03745604043251111
980,980,0,0.03062088619649478
981,981,1,0.8045599261836713
982,982,0,0.009761802582778785
983,983,0,0.11175129510800935
984,984,0,0.04379201441413486
985,985,0,0.005557242760730717
986,986,0,0.03190191985547728
987,987,0,0.18164910863137457
988,988,0,0.0630011615964706
989,989,0,0.008180806008745937
990,990,0,0.0029411582108599525
991,991,0,0.012375978723143057
992,992,0,0.10047632699161137
993,993,0,0.013115504878037778
994,994,0,0.038633483450687595
995,995,0,0.05157489651118796
996,996,0,0.012934587964858897
997,997,0,0.021097189303060974
998,998,1,0.9999998940352773
999,999,0,0.04601101684904864
1000,1000,0,0.14884191661195864
1001,1001,0,0.03539098540593482
1002,1002,0,0.07370408942552199
1003,1003,0,0.010215797671492695
1004,1004,0,0.03223250768967461
1005,1005,0,0.03449206836532431
1006,1006,0,0.00022700522552966714
1007,1007,0,0.004556908602244683
1008,1008,0,0.10706415049970495
1009,1009,0,0.019841138058091408
1010,1010,0,0.030557030761322337
1011,1011,0,0.0003169750100785848
1012,1012,0,0.04815501693086446
1013,1013,0,0.07318070984841732
1014,1014,0,0.010792730149136403
1015,1015,0,0.0005067757839168924
1016,1016,0,0.01585168410975335
1017,1017,0,0.0230613279933293
1018,1018,0,0.008081273896769142
1019,1019,0,0.09236921871256781
1020,1020,0,2.501877982613927e-06
1021,1021,0,0.03222607829255151
1022,1022,0,1.2631198800371796e-06
1023,1023,0,0.22315652230320085
1024,1024,0,0.0008009648615035319
1025,1025,0,0.04673290418292937
1026,1026,0,0.09857344037459345
1027,1027,0,0.00787563910242904
1028,1028,0,0.11333970402297973
1029,1029,0,0.00012148551297369506
1030,1030,0,0.01688098269222633
1031,1031,0,0.0076910484191979435
1032,1032,0,0.07585934265267705
1033,1033,1,1.0
1034,1034,1,1.0
1035,1035,0,0.02022201084211583
1036,1036,0,0.024287711171783896
1037,1037,0,0.01001488547041746
1038,1038,0,0.023081646054577715
1039,1039,0,0.03717659528860284
1040,1040,0,0.022204418543275456
1041,1041,0,0.023751462602451794
1042,1042,0,0.0020804021764542517
1043,1043,0,0.08000902425740707
1044,1044,0,0.015069368956308213
1045,1045,0,0.07521586361475187
1046,1046,0,0.002840034593467476
1047,1047,0,0.04109232912384308
1048,1048,1,0.6846016507536877
1049,1049,1,1.0
1050,1050,0,0.02503375628889829
1051,1051,0,0.052574575735503414
1052,1052,0,0.022047573268787694
1053,1053,0,0.033313514632328164
1054,1054,0,0.08293769079984023
1055,1055,0,0.39900984177339305
1056,1056,0,0.0943669418880515
1057,1057,0,0.004842471360032016
1058,1058,0,0.029119180411912037
1059,1059,0,0.057132254200786776
1060,1060,1,0.8556280103605182
1061,1061,0,0.266106494609745
1062,1062,0,0.0744733326462075
1063,1063,0,0.033460292358223405
1064,1064,0,0.026660643140106615
1065,1065,0,0.375357767865523
1066,1066,0,0.0277628494601083
1067,1067,0,0.15492224449425004
1068,1068,0,0.001145656553797238
1069,1069,0,0.05915066826432415
1070,1070,0,0.02046286460005754
1071,1071,0,0.37754592894255534
1072,1072,0,0.05424182570273705
1073,1073,0,0.013466753823198731
1074,1074,0,0.00010959185677038325
1075,1075,0,0.0027626239009109015
1076,1076,0,0.009388279605806467
1077,1077,0,0.039646968121673315
1078,1078,0,0.03039397664762458
1079,1079,0,8.932155179005887e-05
1080,1080,0,9.062114182568683e-05
1081,1081,0,0.15462965559188346
1082,1082,0,0.00010934248980931359
1083,1083,0,0.00028242000397462176
1084,1084,0,0.016343293856976037
1085,1085,1,0.7715177128048308
1086,1086,0,0.06395066607783455
1087,1087,1,0.7100148578781014
1088,1088,0,0.14829140354137257
1089,1089,0,0.0294005723513139
1090,1090,0,0.36499541530056695
1091,1091,0,0.03901492023315322
1092,1092,0,0.004812175484867763
1093,1093,0,0.006740909291803675
1094,1094,0,0.30814133140406197
1095,1095,0,0.16473016646177274
1096,1096,0,0.07805182700592111
1097,1097,0,0.3707361849856916
1098,1098,0,0.16276850458424358
1099,1099,0,0.050715616013670396
1100,1100,0,0.04140982602756398
1101,1101,1,0.9999999991009059
1102,1102,0,0.10845611103254936
1103,1103,0,0.03533397264817713
1104,1104,0,0.009241176304585588
1105,1105,0,0.029983178048950503
1106,1106,1,1.0
1107,1107,1,1.0
1108,1108,1,1.0
1109,1109,1,1.0
1110,1110,1,1.0
1111,1111,0,0.018243581695351063
1112,1112,0,0.1464008093005187
1113,1113,1,0.5588595169223187
1114,1114,1,1.0
1115,1115,1,0.6078218106383154
1116,1116,1,0.6876258209966263
1117,1117,0,0.25448787640599063
1118,1118,0,0.07360392066217097
1119,1119,0,0.04709104083379878
1120,1120,0,0.23233611437419052
1121,1121,0,0.32712169974110444
1122,1122,0,0.17432019763186646
1123,1123,0,0.17864519196033984
1124,1124,0,0.1847079339001
1125,1125,0,0.08572727809313672
1126,1126,0,0.06148357759916575
1127,1127,0,0.01979039263312921
1128,1128,0,0.0631943323966802
1129,1129,0,0.012926750193121344
1130,1130,0,0.019825232509955406
1131,1131,0,0.021439644199115312
1132,1132,0,0.00011607978212789661
1133,1133,0,0.0017606829669570014
1134,1134,0,0.10995598638402299
1135,1135,1,0.8157388637126873
1136,1136,0,0.0452703703456833
1137,1137,1,0.999999999904978
1138,1138,0,0.028754027833245866
1139,1139,0,0.006904092409514286
1140,1140,1,1.0
1141,1141,1,1.0
1142,1142,0,0.06653472872446306
1143,1143,0,0.06860620839381824
1144,1144,0,0.10698146592729933
1145,1145,0,0.3555183905625598
1146,1146,0,0.0621036447351038
1147,1147,0,0.028220115746113963
1148,1148,0,0.07790761320744048
1149,1149,0,0.03814051990999194
1150,1150,0,0.20461022037809626
1151,1151,0,0.0335304546321728
1152,1152,0,0.004390443403956057
1153,1153,0,0.0879447892760073
1154,1154,0,0.06316155209615125
1155,1155,0,0.06527861144444196
1156,1156,0,0.009357577526211431
1157,1157,0,0.028105816813043527
1158,1158,0,0.06051713322287904
1159,1159,1,0.9999999999999998
1160,1160,0,0.08096715943083907
1161,1161,0,0.13419267952229014
1162,1162,0,0.04286149001264242
1163,1163,0,0.0537960167974401
1164,1164,0,0.04268417219160519
1165,1165,0,0.07576156717559819
1166,1166,0,0.06624516290044752
1167,1167,0,0.042484953461152275
1168,1168,0,9.700824136089612e-06
1169,1169,0,0.07328727010323323
1170,1170,0,3.406622927432733e-05
1171,1171,0,0.34876299193186977
1172,1172,0,0.04572453325490052
1173,1173,0,0.02731727878434987
1174,1174,0,0.034981190775886316
1175,1175,0,0.023313290271256754
1176,1176,0,0.008587140694274605
1177,1177,0,0.06458564298723742
1178,1178,0,0.006354218597653602
1179,1179,0,0.01073564902312861
1180,1180,0,0.021308543910993565
1181,1181,0,0.10374779220263533
1182,1182,0,0.06428191117543373
1183,1183,0,0.3086363353123832
1184,1184,0,0.24893171850405968
1185,1185,0,0.05548853198791356
1186,1186,0,0.08163524289840132
1187,1187,0,0.03405540227701941
1188,1188,0,6.840851811454667e-06
1189,1189,0,0.07573982929948712
1190,1190,0,0.0721355265420124
1191,1191,0,0.41520335766968275
1192,1192,0,0.024090914436204217
1193,1193,0,0.08629771853699816
1194,1194,0,0.00669822081118168
1195,1195,0,0.21484330531173648
1196,1196,0,0.31603764707691134
1197,1197,0,0.012175045161671222
1198,1198,0,0.013897754827651267
1199,1199,0,0.059821210032629336
1200,1200,0,0.04200078168791624
1201,1201,0,0.4181226195698649
1202,1202,0,0.032488918624412576
1203,1203,0,0.1203690574546344
1204,1204,1,0.999999999999797
1205,1205,0,0.31840109741832495
1206,1206,0,0.010135847166213185
1207,1207,0,0.027051344676208428
1208,1208,0,0.03432731928890436
1209,1209,0,0.12919080760836538
1210,1210,0,0.0014999634013462464
1211,1211,0,0.006704271797736846
1212,1212,0,0.008567892425218118
1213,1213,0,0.06859615473467318
1214,1214,0,0.13369151703091986
1215,1215,0,0.026537112622054354
1216,1216,0,0.011387573392215085
1217,1217,0,0.059117808618584684
1218,1218,0,0.03370739083511648
1219,1219,0,0.03931613821860569
1220,1220,0,0.04772171043521495
1221,1221,1,0.5043873249792998
1222,1222,0,0.006388571356578611
1223,1223,0,0.014898629232933728
1224,1224,0,0.4623125368174327
1225,1225,0,0.03626232191380826
1226,1226,0,0.026976042023724427
1227,1227,0,0.025673809133127844
1228,1228,0,0.012112670369978394
1229,1229,0,0.006167633600558597
1230,1230,0,0.009129497787737306
1231,1231,0,0.008272273571885033
1232,1232,1,0.9487022175281381
1233,1233,0,0.018915927811556446
1234,1234,0,0.026078774102052657
1235,1235,0,0.02427103911226156
1236,1236,0,0.12218485762383016
1237,1237,0,0.016244766088768767
1238,1238,0,0.019274668118667175
1239,1239,0,0.2643776495760276
1240,1240,0,0.0114842789871571
1241,1241,0,0.03181181523442432
1242,1242,0,0.03894785851208841
1243,1243,0,0.20469778853662504
1244,1244,0,0.3761526111533166
1245,1245,0,0.015575719290342743
1246,1246,0,0.018869517219915147
1247,1247,0,8.128283975334673e-06
1248,1248,0,0.0035043809912585506
1249,1249,0,0.016902243531965882
1250,1250,0,0.04628461550585983
1251,1251,0,0.03890758798092563
1252,1252,0,0.30878142996122476
1253,1253,0,0.10357481159299815
1254,1254,0,0.0031346883593427115
1255,1255,0,0.1962292072309162
1256,1256,0,0.012422603216937063
1257,1257,0,0.043454760295607034
1258,1258,0,0.018159737447452806
1259,1259,0,0.14259573834172204
1260,1260,0,0.16141723799610525
1261,1261,0,0.0006377186141075195
1262,1262,0,0.03416838997895551
1263,1263,0,0.24697172219909072
1264,1264,0,0.2495741461982287
1265,1265,0,0.26483329737836464
1266,1266,0,0.0368121808367723
1267,1267,0,0.19729846935818107
1268,1268,0,0.01319914332870072
1269,1269,0,0.3504976505046081
1270,1270,0,0.007185214454224188
1271,1271,0,0.043810281580774775
1272,1272,0,0.05952629618289555
1273,1273,0,0.008160116452844594
1274,1274,0,0.026349139941433435
1275,1275,0,0.12192639465836447
1276,1276,0,0.0223361076100474
1277,1277,0,0.23629046446487148
1278,1278,0,0.02504532981448896
1279,1279,0,0.011935165255625336
1280,1280,0,0.07519192156741869
1281,1281,0,0.021504664910885412
1282,1282,0,0.00209476249035849
1283,1283,0,0.004972212595450988
1284,1284,0,0.0010979059014139083
1285,1285,0,0.029103266970725884
1286,1286,0,0.43969848319262855
1287,1287,0,0.30216387214699525
1288,1288,0,0.17101028494664813
1289,1289,0,0.030496446600890154
1290,1290,0,0.05378543708419523
1291,1291,0,0.027590672948624755
1292,1292,0,0.19185318085856398
1293,1293,0,0.4350572848542878
1294,1294,0,0.006039453112111101
1295,1295,1,0.7126848618522983
1296,1296,0,0.04541477869226662
1297,1297,0,0.18247290498380417
1298,1298,0,0.007895425763180952
1299,1299,0,0.12743108447250015
1300,1300,1,0.5362277744859534
1301,1301,0,0.005630981385885217
1302,1302,0,0.039763633756977904
1303,1303,0,0.05483273095016309
1304,1304,0,0.4785894777220322
1305,1305,0,7.419636793417607e-07
1306,1306,0,0.07722638244015283
1307,1307,1,0.7824893942624914
1308,1308,0,0.006625160471558339
1309,1309,0,0.1101528227735634
1310,1310,0,0.31827080489224496
1311,1311,0,0.04286683888635096
1312,1312,1,0.5201097402513519
1313,1313,0,0.46564134077442765
1314,1314,0,0.2887157867373254
1315,1315,0,0.0232072085095207
1316,1316,0,0.00818057743193091
1317,1317,0,0.024807973136753925
1318,1318,0,0.09643968201562304
1319,1319,0,0.05539246902900665
1320,1320,0,0.11209363799572147
1321,1321,0,0.10127445415327928
1322,1322,0,0.02965930286387758
1323,1323,0,0.1670676391007489
1324,1324,0,0.029233642369144695
1325,1325,0,0.10016909362960658
1326,1326,0,0.03699463003481519
1327,1327,0,9.022767845336665e-05
1328,1328,0,0.07590698797296092
1329,1329,0,0.03582412745574407
1330,1330,0,0.025884472994822477
1331,1331,0,0.0045828074897198605
1332,1332,0,0.013497601874459354
1333,1333,0,0.04464707552862362
1334,1334,0,0.038425026026537995
1335,1335,0,8.517069533872359e-07
1336,1336,0,0.008554339254607957
1337,1337,0,0.024415794651587972
1338,1338,0,0.00814955821028649
1339,1339,0,0.009730503749159855
1340,1340,0,0.050804859699771034
1341,1341,0,0.18286226330621425
1342,1342,0,0.03614501563221782
1343,1343,0,0.02008198978724201
1344,1344,0,0.21204371728237922
1345,1345,1,0.8522551078726656
1346,1346,0,0.08547140454604561
1347,1347,0,0.022069136488515263
1348,1348,0,0.09404978158442771
1349,1349,1,0.9441254207947407
1350,1350,0,0.05356331961986275
1351,1351,0,0.09235727746157606
1352,1352,0,0.017439883943957284
1353,1353,0,0.039788918583944496
1354,1354,0,0.006184546060335499
1355,1355,0,0.014812704601153949
1356,1356,1,0.5048801958826991
1357,1357,0,0.04850212105574618
1358,1358,0,0.05100633396990932
1359,1359,0,0.0011162733236946103
1360,1360,0,0.03748237259715972
1361,1361,0,0.09382095433542546
1362,1362,0,0.2002518736046018
1363,1363,1,0.6199850038889353
1364,1364,0,0.07968059430197863
1365,1365,0,0.344414337054365
1366,1366,0,0.21139085402668412
1367,1367,0,0.3456347365274346
1368,1368,0,0.0816615705197726
1369,1369,0,0.07382008201010228
1370,1370,0,0.033224999109256824
1371,1371,0,0.09171994691876738
1372,1372,0,0.06495739291821812
1373,1373,0,0.05637634241628378
1374,1374,0,0.09044114781445763
1375,1375,0,0.07594870813208945
1376,1376,0,0.06995479123937196
1377,1377,0,0.02423581217426257
1378,1378,0,0.2004575217936226
1379,1379,0,0.32998939514258707
1380,1380,0,0.14245117976408253
1381,1381,0,0.06495895324188124
1382,1382,0,0.3927920827996561
1383,1383,0,0.0010686071629521054
1384,1384,0,0.055559747927058
1385,1385,0,0.07437377466006036
1386,1386,0,0.4967759339979802
1387,1387,0,0.05274030956684654
1388,1388,0,0.04392113777305838
1389,1389,0,0.01647459929777579
1390,1390,0,0.19068551752787205
1391,1391,0,0.1286124050030947
1392,1392,0,0.04650977964276486
1393,1393,0,0.040269197785438526
1394,1394,0,0.01795922738060125
1395,1395,0,0.017098890577421536
1396,1396,0,0.17806908151493428
1397,1397,0,0.006886511584323092
1398,1398,0,0.02100527939070692
1399,1399,0,0.05194730007468842
1400,1400,0,0.020253762479098155
1401,1401,0,0.03061142579579395
1402,1402,0,0.05998312893067561
1403,1403,0,0.09566945129498171
1404,1404,0,0.22428553743285679
1405,1405,0,0.03445392763299049
1406,1406,0,0.035409887208180876
1407,1407,1,0.9999999998266054
1408,1408,0,0.00016616253911193714
1409,1409,0,0.06350715376771003
1410,1410,0,0.11557259206473416
1411,1411,0,0.01680385982432108
1412,1412,0,0.18000729144289573
1413,1413,0,0.035110301412550456
1414,1414,0,0.0015964470694952142
1415,1415,1,0.9999999998236491
1416,1416,0,0.008398682652225046
1417,1417,1,0.9999999999983096
1418,1418,0,0.30215904501047125
1419,1419,1,0.7192133519188554
1420,1420,1,0.9999999999999927
1421,1421,0,0.03629404641869662
1422,1422,1,0.5476898224350679
1423,1423,0,0.2133430871427701
1424,1424,0,0.0004380801275845348
1425,1425,0,0.009576969999431882
1426,1426,0,0.019631420577203712
1427,1427,0,0.0034296713919939287
1428,1428,0,0.022210713635359144
1429,1429,0,0.09294916522255316
1430,1430,0,0.06786208711698855
1431,1431,0,0.023625587542632567
1432,1432,0,0.024533713233000774
1433,1433,0,0.0005301508903812018
1434,1434,0,0.0339707009932358
1435,1435,0,0.00403397321794833
1436,1436,0,0.01180682553028727
1437,1437,0,0.017730733382900734
1438,1438,0,0.025181966332664316
1439,1439,0,0.018882126213320524
1440,1440,0,0.07270912084195452
1441,1441,0,0.18130970146941022
1442,1442,0,0.0816811658033196
1443,1443,0,0.3870698915360827
1444,1444,0,0.03500384976335769
1445,1445,0,0.006528450722443102
1446,1446,0,0.09070130308123299
1447,1447,0,0.0084832112598037
1448,1448,0,0.1254508005358102
1449,1449,0,0.013545780864791862
1450,1450,0,0.01430016159799361
1451,1451,0,0.044293223881149105
1452,1452,0,0.001126805265404679
1453,1453,0,0.08445249650923971
1454,1454,1,0.9234252919358147
1455,1455,0,0.03762635198552088
1456,1456,0,0.022839940335323702
1457,1457,0,0.00915584480164375
1458,1458,0,0.021844242307991757
1459,1459,0,0.045413927446383034
1460,1460,0,0.018362310680345863
1461,1461,0,0.014215760700161872
1462,1462,1,0.5708626991655612
1463,1463,0,0.031783606640672764
1464,1464,0,0.0009139445965384295
1465,1465,0,0.1296331806054601
1466,1466,0,0.0027269470084505926
1467,1467,0,0.09425820301059214
1468,1468,0,0.09056189368380994
1469,1469,0,0.04637701034303553
1470,1470,0,0.07836436106215346
1471,1471,0,0.062429092042038975
1472,1472,0,0.012591180684414944
1473,1473,0,0.03552229185910655
1474,1474,0,0.18610903355426997
1475,1475,0,0.014498807204728844
1476,1476,0,0.2527807048605545
1477,1477,0,0.013326168976613796
1478,1478,0,0.271143012414435
1479,1479,1,0.6898600216196075
1480,1480,0,0.03846742097934064
1481,1481,0,3.727960124205363e-08
1482,1482,1,0.9999999946114209
1483,1483,0,0.08068704144516751
1484,1484,0,0.23659830757941797
1485,1485,0,0.08239354664640026
1486,1486,0,0.0355774084164739
1487,1487,0,0.04003810991937886
1488,1488,0,0.015297850434634833
1489,1489,0,0.09019539715467628
1490,1490,0,0.028986781612869782
1491,1491,0,0.017173996409587684
1492,1492,0,0.007310483399964038
1493,1493,0,0.41816347470817417
1494,1494,0,0.02278907515515635
1495,1495,0,0.019601070155168855
1496,1496,0,0.2643206103622924
1497,1497,0,0.00515441082635583
1498,1498,0,0.007831488860413054
1499,1499,0,0.01737396829932078
1500,1500,0,0.028735291366780404
1501,1501,1,0.9999999960548083
1502,1502,0,0.11858412438605424
1503,1503,0,0.009369583121159094
1504,1504,0,0.0016460535682091355
1505,1505,0,0.012261775636399788
1506,1506,0,0.009634565086512612
1507,1507,0,0.023546589632140704
1508,1508,0,0.09314025258644613
1509,1509,0,0.00850035411395212
1510,1510,0,0.0018223891669974918
1511,1511,0,0.42497948162329624
1512,1512,0,0.030064117638942234
1513,1513,0,0.005196434758203567
1514,1514,0,0.04405348892387137
1515,1515,0,0.06879123778392168
1516,1516,0,0.0007983458282251088
1517,1517,0,0.08750827943097922
1518,1518,0,0.20316862211182993
1519,1519,0,0.06167022339015824
1520,1520,0,0.032813744436327015
1521,1521,0,0.03930022695859153
1522,1522,0,1.2896981218258607e-05
1523,1523,0,0.003004117267810037
1524,1524,0,0.00925304166505265
1525,1525,0,0.11064440199780953
1526,1526,0,0.12815265943530754
1527,1527,0,0.03662028190305252
1528,1528,0,0.05419394112648549
1529,1529,0,0.08365575134219966
1530,1530,0,0.014634425006692722
1531,1531,0,0.013664358167591447
1532,1532,0,0.37613887134187446
1533,1533,0,0.04378791743185572
1534,1534,0,0.0014071790755774923
1535,1535,0,0.014181383868306951
1536,1536,0,0.13223237218457
1537,1537,0,0.05411775482626325
1538,1538,0,0.25198042431651374
1539,1539,0,0.4309073283617197
1540,1540,0,0.029146389697273588
1541,1541,0,0.01656448731936173
1542,1542,0,0.1821098850689872
1543,1543,0,0.17027819891870868
1544,1544,0,0.14043493333527543
1545,1545,0,0.20160164272870948
1546,1546,0,0.3235874493084662
1547,1547,0,0.09860444091589607
1548,1548,0,0.016996510067481773
1549,1549,0,0.00021941681372006946
1550,1550,0,0.03233498583355043
1551,1551,0,0.022534611166580062
1552,1552,0,0.1237368363465549
1553,1553,0,0.02861650161720206
1554,1554,0,0.0007802928182150532
1555,1555,0,0.05565100294099187
1556,1556,0,0.05013462451279504
1557,1557,1,0.9763311334380157
1558,1558,0,0.029567389675025237
1559,1559,0,0.13241271664905532
1560,1560,0,0.00029519202381590324
1561,1561,0,0.014727156063492444
1562,1562,0,0.027041248957455404
1563,1563,0,0.3805313345487632
1564,1564,0,0.05925985220969414
1565,1565,0,0.01451090697611659
1566,1566,0,0.05608078563153635
1567,1567,0,0.05975604777231084
1568,1568,0,0.01989142005151825
1569,1569,0,0.06426236324705273
1570,1570,0,0.0004275853595440837
1571,1571,1,0.9999999999957185
1572,1572,0,0.3660751055632655
1573,1573,0,0.03638470524717643
1574,1574,0,0.038570429858766
1575,1575,0,0.03024391884820003
1576,1576,0,0.04080421402079992
1577,1577,0,0.006775237908324141
1578,1578,0,0.0014904001162475535
1579,1579,0,0.0578582257002289
1580,1580,0,0.007001148060260989
1581,1581,0,0.029597701208143826
1582,1582,0,0.457125638480936
1583,1583,0,0.056156666378589425
1584,1584,0,0.056462399569136484
1585,1585,0,0.05289615558661987
1586,1586,0,0.024746188383287706
1587,1587,0,0.22738493439220542
1588,1588,0,0.058418302488307004
1589,1589,0,0.028855782188822062
1590,1590,0,0.029510604611944036
1591,1591,0,0.03701637621073534
1592,1592,0,0.050890360853496935
1593,1593,0,0.005367647025200875
1594,1594,0,0.024431665397471783
1595,1595,0,0.02942825842414291
1596,1596,0,0.02845163169651925
1597,1597,0,0.04044309827586675
1598,1598,0,0.13104438819251504
1599,1599,0,0.008472679573128765
1600,1600,0,0.029539069133067312
1601,1601,0,0.27517793772176324
1602,1602,0,0.4185235895691463
1603,1603,0,0.004875230730866646
1604,1604,0,0.028077651019791917
1605,1605,0,0.048965533979169404
1606,1606,0,0.043869806973471634
1607,1607,0,0.013761391002979528
1608,1608,0,0.008526486959238166
1609,1609,0,5.632934231375878e-09
1610,1610,0,0.04469431965858578
1611,1611,0,0.009196779482161214
1612,1612,0,0.03619774381514713
1613,1613,1,0.9268364060520826
1614,1614,0,0.006477719135187234
1615,1615,0,0.1882575450558232
1616,1616,0,0.0105613395415931
1617,1617,0,0.02724051313544775
1618,1618,0,0.0001313005186458899
1619,1619,0,0.048936565667911
1620,1620,0,0.07421522185599282
1621,1621,0,0.043583250771081564
1622,1622,0,0.17608903790435027
1623,1623,0,0.4560803958667985
1624,1624,0,0.09602430715218636
1625,1625,0,0.08837193467171069
1626,1626,0,0.18230407606088606
1627,1627,0,0.0004170908939857113
1628,1628,0,0.030303440238184022
1629,1629,0,0.037259511581400825
1630,1630,0,0.0720920157340174
1631,1631,0,0.09379103229318098
1632,1632,0,0.0665770329942959
1633,1633,0,0.05092085036953959
1634,1634,0,0.014898071657658045
1635,1635,0,0.05096181710516449
1636,1636,0,0.06810353283617188
1637,1637,0,0.01862728742777462
1638,1638,0,0.2861357401941642
1639,1639,0,0.03146162629418725
1640,1640,0,0.01048811401446265
1641,1641,1,0.9999999999985132
1642,1642,0,0.1325078416819933
1643,1643,0,0.23530418918861032
1644,1644,0,0.04659361553651303
1645,1645,0,0.01187095747001159
1646,1646,0,0.011703985319965988
1647,1647,0,0.13360956048046022
1648,1648,0,0.0050532328478398985
1649,1649,0,0.00625758393380622
1650,1650,0,0.07560181289074047
1651,1651,0,0.291157142951549
1652,1652,0,0.11661467492308866
1653,1653,0,0.010232082083376592
1654,1654,0,0.2643788387889684
1655,1655,0,0.03318128189260987
1656,1656,0,0.015083267625051664
1657,1657,0,0.026164117188704848
1658,1658,0,0.025664808660665336
1659,1659,0,0.13652742987031857
1660,1660,0,0.013592610992115287
1661,1661,0,0.013048927183089412
1662,1662,0,0.024010632496754558
1663,1663,0,0.004974551007514383
1664,1664,0,0.001227050679191794
1665,1665,0,0.17949213849161405
1666,1666,0,0.055188967615110524
1667,1667,0,0.016940758620594642
1668,1668,0,0.019965042980906112
1669,1669,0,0.009235227338910384
1670,1670,0,0.08506754716132804
1671,1671,0,0.032007096237688604
1672,1672,0,0.0073418532984775315
1673,1673,0,0.006459901772976367
1674,1674,0,0.011900365036168706
1675,1675,0,0.07860036955004514
1676,1676,0,0.05597322797541099
1677,1677,0,0.09094092996226467
1678,1678,0,0.3943913689049776
1679,1679,1,0.8950406533601944
1680,1680,0,0.22011496936801625
1681,1681,0,0.10139496572621924
1682,1682,0,0.2605876337961798
1683,1683,0,0.016612243135764655
1684,1684,0,0.04255618129697652
1685,1685,0,0.053140130225270435
1686,1686,0,0.004736722108224823
1687,1687,0,0.03001000631207892
1688,1688,0,0.02621760701358083
1689,1689,0,0.011399505262127211
1690,1690,0,0.049549467487020736
1691,1691,0,0.014656686774429934
1692,1692,0,0.4202013572272815
1693,1693,0,0.05924647546159285
1694,1694,0,0.016399495658218608
1695,1695,0,0.02675517029245013
1696,1696,1,0.9999999999999787
1697,1697,0,0.01895692023605495
1698,1698,0,0.04722108836962387
1699,1699,0,0.01868640670842798
1700,1700,0,0.17483899648758588
1701,1701,0,0.0867628201945319
1702,1702,0,0.06511010577298797
1703,1703,0,0.015787003485495
1704,1704,0,0.00031851217069623396
1705,1705,0,0.056972207308865624
1706,1706,0,0.07195628526771104
1707,1707,0,0.04276464621684832
1708,1708,0,0.024148447059728653
1709,1709,0,0.03678929691052019
1710,1710,0,0.010648450025684469
1711,1711,0,0.2052056397201742
1712,1712,0,0.027275618440156302
1713,1713,0,0.08037443650748934
1714,1714,0,0.01075006037664661
1715,1715,0,0.07347783852455354
1716,1716,0,0.3784381178484822
1717,1717,0,0.43339300858122143
1718,1718,0,0.05067403861429917
1719,1719,0,0.03016582066050245
1720,1720,0,0.12901155154875105
1721,1721,0,0.07197514904362208
1722,1722,1,1.0
1723,1723,0,0.00020631350224984828
1724,1724,0,0.04078774505384261
1725,1725,0,0.09231566687387753
1726,1726,0,0.02930636701771674
1727,1727,0,0.12556760902949868
1728,1728,0,0.05736739526587202
1729,1729,0,0.031038929646025816
1730,1730,0,5.074226746452007e-05
1731,1731,0,0.04255492622786126
1732,1732,1,0.7606975088114014
1733,1733,0,0.03527058888289645
1734,1734,0,0.13033167679068275
1735,1735,0,0.0009469785667972698
1736,1736,0,0.10945263589440393
1737,1737,0,0.02748772381374486
1738,1738,0,0.04105410150232246
1739,1739,0,0.018166247283310104
1740,1740,0,0.17570263808979605
1741,1741,0,0.009908824575806144
1742,1742,0,0.017233421772055568
1743,1743,0,0.03775552329885554
1744,1744,0,0.06891619968849695
1745,1745,1,0.9999997813030094
1746,1746,0,0.09067616490187887
1747,1747,0,0.032315319274916876
1748,1748,0,0.05709073451729583
1749,1749,0,0.25652073048768487
1750,1750,0,0.014974637332719663
1751,1751,0,0.003958246195698181
1752,1752,0,0.1457360299372517
1753,1753,0,0.21992812169113243
1754,1754,0,0.01229217747492252
1755,1755,0,0.017027911051070915
1756,1756,0,0.005135749253060544
1757,1757,1,1.0
1758,1758,0,0.009739984212660681
1759,1759,1,1.0
1760,1760,1,1.0
