,idObservación,clase_predicha,probabilidad_clase_1
933,933,0,0.47622788349617806
934,934,0,0.46652887848200697
935,935,0,0.4836758305146245
936,936,0,0.4766586707687161
937,937,0,0.4778800584619695
938,938,0,0.48299815923713285
939,939,0,0.4863146796171376
940,940,0,0.48163861333224256
941,941,0,0.4784798167898934
942,942,0,0.4787651361660248
943,943,0,0.4781613783053091
944,944,0,0.4819762049260963
945,945,0,0.4718280483515753
946,946,0,0.4889276370648509
947,947,0,0.4800812874042707
948,948,0,0.48062448584352785
949,949,0,0.4849698413044842
950,950,0,0.48671883825299267
951,951,0,0.47508224781298414
952,952,0,0.4812848729130541
953,953,0,0.4797849183456473
954,954,0,0.4784910421923849
955,955,0,0.48298331925468285
956,956,0,0.4837218908897345
957,957,1,0.5055169551248676
958,958,0,0.4681757314040736
959,959,0,0.4801496164136564
960,960,0,0.48796857280626743
961,961,0,0.4943712165348989
962,962,0,0.48454496215720405
963,963,0,0.47908219692751075
964,964,0,0.4862008601271043
965,965,0,0.49195744283795956
966,966,0,0.4837001109125577
967,967,0,0.47161034454695816
968,968,0,0.4824798742996274
969,969,0,0.4807323543979424
970,970,0,0.4649496690686995
971,971,0,0.4873405583899813
972,972,0,0.48979107772105085
973,973,0,0.48282813650540224
974,974,0,0.47597836248478115
975,975,0,0.4914224962486775
976,976,0,0.4826946815467667
977,977,0,0.4814496800428797
978,978,0,0.47763662609939794
979,979,0,0.48386563626057777
980,980,0,0.47917470873702245
981,981,1,0.5019009974057195
982,982,0,0.47643602861905665
983,983,0,0.49117384050113455
984,984,0,0.4845651324855077
985,985,0,0.47122117882514936
986,986,0,0.4794153592582995
987,987,0,0.49281955522909
988,988,0,0.488606254666158
989,989,0,0.47876491670316484
990,990,0,0.47574039554724545
991,991,0,0.47709033096255904
992,992,0,0.48857678152017053
993,993,0,0.485466050185627
994,994,0,0.4815609303542974
995,995,0,0.4833195475728664
996,996,0,0.4776397594827265
997,997,0,0.48025998765539774
998,998,1,0.5265446318203624
999,999,0,0.48559266171521925
1000,1000,0,0.4911867060727673
1001,1001,0,0.47881796932741655
1002,1002,0,0.48462950002477156
1003,1003,0,0.47386031230649683
1004,1004,0,0.48734106821319306
1005,1005,0,0.4837829204636063
1006,1006,0,0.4787926928857891
1007,1007,0,0.4764949283905199
1008,1008,0,0.4845920790316738
1009,1009,0,0.47593266259245876
1010,1010,0,0.4795964751531254
1011,1011,0,0.4738329069911138
1012,1012,0,0.4834014557972363
1013,1013,0,0.48537536061261344
1014,1014,0,0.47858893614771175
1015,1015,0,0.4827295162160733
1016,1016,0,0.47224766002111274
1017,1017,0,0.48217845896655687
1018,1018,0,0.4764267537636809
1019,1019,0,0.48216698682496634
1020,1020,0,0.4656787343903615
1021,1021,0,0.47870593680687235
1022,1022,0,0.46054595583839053
1023,1023,0,0.49184923263108543
1024,1024,0,0.48056824156916944
1025,1025,0,0.48471514271562655
1026,1026,0,0.48936476255269007
1027,1027,0,0.47828593530898555
1028,1028,0,0.4915085244900999
1029,1029,0,0.4765585253431976
1030,1030,0,0.4760906935167126
1031,1031,0,0.4843757074861935
1032,1032,0,0.4849317796467191
1033,1033,1,0.5839557938125796
1034,1034,1,0.5871970356566362
1035,1035,0,0.48182150395687723
1036,1036,0,0.48075144707090783
1037,1037,0,0.47792131537685595
1038,1038,0,0.4795747201123427
1039,1039,0,0.4797722478748953
1040,1040,0,0.4779490998668979
1041,1041,0,0.4781481170641546
1042,1042,0,0.4702574125737549
1043,1043,0,0.4875597928492791
1044,1044,0,0.47889485784129965
1045,1045,0,0.48556702954195097
1046,1046,0,0.4711856081307115
1047,1047,0,0.4888557530507988
1048,1048,1,0.5085696554351522
1049,1049,1,0.5554289202636933
1050,1050,0,0.4905781123846824
1051,1051,0,0.4840161349706476
1052,1052,0,0.4791582074984179
1053,1053,0,0.47725388116186196
1054,1054,0,0.48130806500137896
1055,1055,0,0.49170653720667645
1056,1056,0,0.48658223731982253
1057,1057,0,0.4818141456473538
1058,1058,0,0.48363460088074317
1059,1059,0,0.4831162734525372
1060,1060,1,0.5070726250562895
1061,1061,1,0.5013673560020926
1062,1062,0,0.49217446228585715
1063,1063,0,0.4835820436276677
1064,1064,0,0.4797325001870638
1065,1065,1,0.502745513109691
1066,1066,0,0.47999906217644794
1067,1067,0,0.4927115176871504
1068,1068,0,0.48442300177736675
1069,1069,0,0.48801101298581
1070,1070,0,0.4828880626419987
1071,1071,1,0.5022364581487943
1072,1072,0,0.4873872853446252
1073,1073,0,0.47744111109881643
1074,1074,0,0.47267237416273794
1075,1075,0,0.47531509479344997
1076,1076,0,0.4768197672941992
1077,1077,0,0.48882612815113047
1078,1078,0,0.48837026852204757
1079,1079,0,0.46761370333601077
1080,1080,0,0.46867390368103856
1081,1081,0,0.48984704632349574
1082,1082,0,0.46774630899303155
1083,1083,0,0.47278850773607184
1084,1084,0,0.4806949185879564
1085,1085,1,0.5136112741497517
1086,1086,0,0.49128065580346975
1087,1087,1,0.5042249337111812
1088,1088,0,0.49454363047801125
1089,1089,0,0.48291932367519846
1090,1090,0,0.4951482848263141
1091,1091,0,0.4817558256058849
1092,1092,0,0.4726778766044453
1093,1093,0,0.4658752276561086
1094,1094,0,0.49150194135355463
1095,1095,0,0.49219492399788317
1096,1096,0,0.4878142759504774
1097,1097,1,0.5015300103417089
1098,1098,0,0.48273179128005433
1099,1099,0,0.4833653497342569
1100,1100,0,0.4834633514066679
1101,1101,1,0.5324016561377698
1102,1102,0,0.48831778725441305
1103,1103,0,0.4818415193568516
1104,1104,0,0.47186557703717025
1105,1105,0,0.479665612955126
1106,1106,1,0.6290137907342217
1107,1107,1,0.6054849081430046
1108,1108,1,0.6183226931019536
1109,1109,1,0.5978973499803669
1110,1110,1,0.6039912991507572
1111,1111,0,0.4787426058005912
1112,1112,0,0.491532029320103
1113,1113,0,0.4998653342829531
1114,1114,1,0.5954927133181689
1115,1115,0,0.49614360793189755
1116,1116,1,0.5083454439514851
1117,1117,0,0.4876732021516945
1118,1118,0,0.4788195842431831
1119,1119,0,0.4858858484157379
1120,1120,0,0.49298960679910436
1121,1121,0,0.4933773874868033
1122,1122,0,0.4874027837724335
1123,1123,0,0.4914818034549974
1124,1124,0,0.4855091333429506
1125,1125,0,0.4864636030775477
1126,1126,0,0.4860994290675356
1127,1127,0,0.4776640934482331
1128,1128,0,0.4863360140831704
1129,1129,0,0.477264801448759
1130,1130,0,0.47759898640298587
1131,1131,0,0.4785015485361951
1132,1132,0,0.4713812954897424
1133,1133,0,0.4812427957584254
1134,1134,0,0.4842646410885378
1135,1135,1,0.5064134406549204
1136,1136,0,0.4825668097651033
1137,1137,1,0.5323597012715503
1138,1138,0,0.48081409107755363
1139,1139,0,0.4674269206349191
1140,1140,1,0.5780095177323458
1141,1141,1,0.579171512797401
1142,1142,0,0.48823992501871233
1143,1143,0,0.48432052604337633
1144,1144,0,0.4899420050695548
1145,1145,0,0.49340452843162574
1146,1146,0,0.47917382387730245
1147,1147,0,0.477588781307458
1148,1148,0,0.4776868180104988
1149,1149,0,0.47752680749543747
1150,1150,0,0.4934984300790809
1151,1151,0,0.48196629129417695
1152,1152,0,0.46768263040188474
1153,1153,0,0.4771206739845482
1154,1154,0,0.4771146213406397
1155,1155,0,0.48015816959498137
1156,1156,0,0.4713609743742573
1157,1157,0,0.4807681026946589
1158,1158,0,0.4814392876939845
1159,1159,1,0.5594116532464644
1160,1160,0,0.48289826255035373
1161,1161,0,0.4885001587896391
1162,1162,0,0.4772422594289296
1163,1163,0,0.48416963995745554
1164,1164,0,0.4756949249770503
1165,1165,0,0.4823352073443186
1166,1166,0,0.4884198085420018
1167,1167,0,0.4777670931931197
1168,1168,0,0.46832331635712277
1169,1169,0,0.4845364200606141
1170,1170,0,0.46939405168973225
1171,1171,0,0.49102178638896904
1172,1172,0,0.47777046889539326
1173,1173,0,0.48004100035215375
1174,1174,0,0.48285160744082933
1175,1175,0,0.4807947613840554
1176,1176,0,0.47897864284710046
1177,1177,0,0.48636256432869673
1178,1178,0,0.48350354809286805
1179,1179,0,0.4783834069760582
1180,1180,0,0.4807641947752127
1181,1181,0,0.4857528824642858
1182,1182,0,0.4879055871720397
1183,1183,0,0.49326478109843847
1184,1184,0,0.4937163211651419
1185,1185,0,0.4882167219781109
1186,1186,0,0.4877193913470084
1187,1187,0,0.47680639926433577
1188,1188,0,0.4700449067511732
1189,1189,0,0.4860249047207605
1190,1190,0,0.4892946551312107
1191,1191,0,0.4990974208880612
1192,1192,0,0.48105388156167617
1193,1193,0,0.4862107723073226
1194,1194,0,0.47585099277630716
1195,1195,0,0.4983396183003839
1196,1196,0,0.49483775951727293
1197,1197,0,0.4734175394047154
1198,1198,0,0.47911312635786946
1199,1199,0,0.48518477808554406
1200,1200,0,0.4857673973296726
1201,1201,0,0.4922534303458306
1202,1202,0,0.48330605468381205
1203,1203,0,0.4878160503282144
1204,1204,1,0.5297901022725823
1205,1205,0,0.4947476676279604
1206,1206,0,0.4710323662312049
1207,1207,0,0.4747635814479511
1208,1208,0,0.4842328120722202
1209,1209,0,0.4883467584137874
1210,1210,0,0.4801176551049985
1211,1211,0,0.4724249427560912
1212,1212,0,0.4772320083824971
1213,1213,0,0.4845115671678044
1214,1214,0,0.4911047544550316
1215,1215,0,0.4809124061165267
1216,1216,0,0.4772674004685596
1217,1217,0,0.4882893902320538
1218,1218,0,0.485262050332937
1219,1219,0,0.482016262078609
1220,1220,0,0.4807520593315758
1221,1221,0,0.49955510936846786
1222,1222,0,0.47677261228263457
1223,1223,0,0.4800776076999321
1224,1224,0,0.49841015285177975
1225,1225,0,0.4814260808694922
1226,1226,0,0.47672500556779135
1227,1227,0,0.4810346362836266
1228,1228,0,0.47279755072226126
1229,1229,0,0.48048426740648975
1230,1230,0,0.4810136187706304
1231,1231,0,0.4857910650771093
1232,1232,1,0.5128362980673793
1233,1233,0,0.4797508093539985
1234,1234,0,0.48053481199764664
1235,1235,0,0.47892471033853695
1236,1236,0,0.4969486241317044
1237,1237,0,0.4817833853164266
1238,1238,0,0.47876159357390535
1239,1239,0,0.4991850579147935
1240,1240,0,0.47757050762334724
1241,1241,0,0.497389086506695
1242,1242,0,0.4860462702033146
1243,1243,0,0.4862824419808348
1244,1244,0,0.49926364389567895
1245,1245,0,0.47898372716661747
1246,1246,0,0.4784980560668756
1247,1247,0,0.4899863284593165
1248,1248,0,0.4665892475024189
1249,1249,0,0.47734978832565256
1250,1250,0,0.4843286035397555
1251,1251,0,0.48380488574847114
1252,1252,0,0.49498676114048795
1253,1253,0,0.488271048046382
1254,1254,0,0.4806302635057379
1255,1255,0,0.493269989725146
1256,1256,0,0.4739018443818284
1257,1257,0,0.48356073249053344
1258,1258,0,0.4795971843862281
1259,1259,0,0.49218223649973714
1260,1260,0,0.4876583520737216
1261,1261,0,0.4716652374623754
1262,1262,0,0.4844719142507733
1263,1263,0,0.4926970838178726
1264,1264,0,0.49413475805129703
1265,1265,0,0.49324763336359684
1266,1266,0,0.48220725860247693
1267,1267,0,0.4914147276065196
1268,1268,0,0.4771896958536708
1269,1269,1,0.5009572111773275
1270,1270,0,0.47470852997119073
1271,1271,0,0.4855061526701104
1272,1272,0,0.4861532440703063
1273,1273,0,0.47970448586142084
1274,1274,0,0.478957925447491
1275,1275,0,0.48607040948364705
1276,1276,0,0.4775834136696293
1277,1277,0,0.49516738908106317
1278,1278,0,0.4805300836147099
1279,1279,0,0.47655096332550806
1280,1280,0,0.4873119181640471
1281,1281,0,0.4815909860072653
1282,1282,0,0.46572540443525656
1283,1283,0,0.4792276161032235
1284,1284,0,0.4669357775884456
1285,1285,0,0.4849762853929534
1286,1286,0,0.4943400117288059
1287,1287,1,0.5004693707805489
1288,1288,0,0.49111232046109554
1289,1289,0,0.4824673219722761
1290,1290,0,0.47904818939755806
1291,1291,0,0.4852716524849668
1292,1292,0,0.4904851346103498
1293,1293,0,0.49606353269581716
1294,1294,0,0.4766499938526276
1295,1295,1,0.5016292614587485
1296,1296,0,0.4811229695485946
1297,1297,0,0.4901633648163863
1298,1298,0,0.47321941427205205
1299,1299,0,0.48975014699243796
1300,1300,0,0.4997846041833732
1301,1301,0,0.47714811940079727
1302,1302,0,0.48201298587398045
1303,1303,0,0.4834326543864159
1304,1304,0,0.49925348952739407
1305,1305,0,0.4705598826870699
1306,1306,0,0.48576769108211193
1307,1307,1,0.505052764897713
1308,1308,0,0.4800090949550976
1309,1309,0,0.4882337028692062
1310,1310,0,0.4891821341488091
1311,1311,0,0.48155102664331073
1312,1312,1,0.5004639947374058
1313,1313,0,0.4990652053048367
1314,1314,0,0.4946642132028076
1315,1315,0,0.4798913857360611
1316,1316,0,0.47616029990655173
1317,1317,0,0.47849286772876043
1318,1318,0,0.4908581632904639
1319,1319,0,0.49017738384496967
1320,1320,0,0.48899659092567255
1321,1321,0,0.484341367813302
1322,1322,0,0.48065880983713954
1323,1323,0,0.49455304538278505
1324,1324,0,0.4806216678256543
1325,1325,0,0.4917799266282863
1326,1326,0,0.479238412851516
1327,1327,0,0.46390870073979446
1328,1328,0,0.4883370712062721
1329,1329,0,0.4814214976152436
1330,1330,0,0.47917195365157217
1331,1331,0,0.46950768609905086
1332,1332,0,0.47508598672057767
1333,1333,0,0.48032893176905234
1334,1334,0,0.4882892394280723
1335,1335,0,0.4578846393114604
1336,1336,0,0.4775398975630656
1337,1337,0,0.4806130681746419
1338,1338,0,0.4773786275560155
1339,1339,0,0.4737661535624824
1340,1340,0,0.4830683402421066
1341,1341,0,0.4871583254380605
1342,1342,0,0.4865927352026743
1343,1343,0,0.4806230015396207
1344,1344,0,0.49359964518402677
1345,1345,1,0.5032081293682137
1346,1346,0,0.4892294372050182
1347,1347,0,0.4778149654984823
1348,1348,0,0.49733711148818005
1349,1349,1,0.5147238754428151
1350,1350,0,0.4843182503882703
1351,1351,0,0.491012264723853
1352,1352,0,0.482811846788576
1353,1353,0,0.4833161110601675
1354,1354,0,0.4701119556179167
1355,1355,0,0.4739046302907225
1356,1356,0,0.4990760663630467
1357,1357,0,0.4836934178390482
1358,1358,0,0.4817205189555606
1359,1359,0,0.4739812815576795
1360,1360,0,0.47797168448261984
1361,1361,0,0.48873178327664574
1362,1362,0,0.49470713312162373
1363,1363,1,0.5015422564736048
1364,1364,0,0.4924594367041688
1365,1365,0,0.4966592596019683
1366,1366,0,0.4942105348530632
1367,1367,0,0.49925773569575344
1368,1368,0,0.4860095755276732
1369,1369,0,0.48685895566663717
1370,1370,0,0.47982051428315864
1371,1371,0,0.4885099704959277
1372,1372,0,0.48519760160184433
1373,1373,0,0.48741938068568685
1374,1374,0,0.48194081201854316
1375,1375,0,0.4864957138201325
1376,1376,0,0.4876556598871356
1377,1377,0,0.4792965706349434
1378,1378,0,0.491517345300304
1379,1379,0,0.49838934150263936
1380,1380,0,0.48232032330922553
1381,1381,0,0.4882686379589899
1382,1382,0,0.49872713768327004
1383,1383,0,0.4800535653578575
1384,1384,0,0.4846680823692017
1385,1385,0,0.4789295032757436
1386,1386,0,0.4978305797085043
1387,1387,0,0.49071649357215946
1388,1388,0,0.48466516823290096
1389,1389,0,0.4767679819389935
1390,1390,0,0.4919544597922069
1391,1391,0,0.48720420726878466
1392,1392,0,0.4799776204530156
1393,1393,0,0.48400758025087587
1394,1394,0,0.48335121075280124
1395,1395,0,0.4756552430574566
1396,1396,0,0.49243496348127375
1397,1397,0,0.47468049960862874
1398,1398,0,0.4766249518597002
1399,1399,0,0.4863009514649913
1400,1400,0,0.4766208925445737
1401,1401,0,0.4811067268149386
1402,1402,0,0.4856250149894026
1403,1403,0,0.4819577172398306
1404,1404,0,0.4988930822993467
1405,1405,0,0.48769814488342406
1406,1406,0,0.48224048923132984
1407,1407,1,0.5430334374053171
1408,1408,0,0.4709445193840659
1409,1409,0,0.48405193389413903
1410,1410,0,0.489970949785428
1411,1411,0,0.47502408781699307
1412,1412,0,0.4903190751782149
1413,1413,0,0.4862159373414477
1414,1414,0,0.46277166655699475
1415,1415,1,0.5442928652934199
1416,1416,0,0.4727244608419503
1417,1417,1,0.561543207715998
1418,1418,0,0.49172718777879215
1419,1419,1,0.5059381968704267
1420,1420,1,0.5635060799175033
1421,1421,0,0.4818399751824628
1422,1422,0,0.49984514113618694
1423,1423,0,0.49421234293087
1424,1424,0,0.45985082241123276
1425,1425,0,0.4717954527096817
1426,1426,0,0.4776952703775967
1427,1427,0,0.46872911397805317
1428,1428,0,0.478185229790578
1429,1429,0,0.4898722304485711
1430,1430,0,0.4829004210135401
1431,1431,0,0.4858406206512845
1432,1432,0,0.48016505529494813
1433,1433,0,0.4760464231330124
1434,1434,0,0.4857758457197404
1435,1435,0,0.4714529097801105
1436,1436,0,0.47192165498037203
1437,1437,0,0.48030488934245164
1438,1438,0,0.477394962345177
1439,1439,0,0.4791627009336352
1440,1440,0,0.487580591457416
1441,1441,0,0.4918174817031624
1442,1442,0,0.48555253846755214
1443,1443,0,0.49741174694202306
1444,1444,0,0.48231506352352427
1445,1445,0,0.4716636699513432
1446,1446,0,0.4909115715934724
1447,1447,0,0.4786207515799965
1448,1448,0,0.4910131776459813
1449,1449,0,0.4753676748579838
1450,1450,0,0.46835934018687947
1451,1451,0,0.48019174942760895
1452,1452,0,0.47893979961413696
1453,1453,0,0.48001882986508876
1454,1454,1,0.5046866853023362
1455,1455,0,0.48246909625302054
1456,1456,0,0.4801560233125397
1457,1457,0,0.47721076302798665
1458,1458,0,0.47881327280498936
1459,1459,0,0.4901542648727764
1460,1460,0,0.48073384818037035
1461,1461,0,0.48300939258008635
1462,1462,1,0.5035772027976122
1463,1463,0,0.47948009238777894
1464,1464,0,0.471032275028655
1465,1465,0,0.4894499450334213
1466,1466,0,0.48370489968062624
1467,1467,0,0.48246590958407
1468,1468,0,0.48740771190341586
1469,1469,0,0.4834058457647694
1470,1470,0,0.48748881589437615
1471,1471,0,0.48861109236977374
1472,1472,0,0.4850823610498193
1473,1473,0,0.48200075968843875
1474,1474,0,0.49214477996497763
1475,1475,0,0.47885059533814445
1476,1476,0,0.4896790620839081
1477,1477,0,0.47592027834330286
1478,1478,0,0.4998441228722856
1479,1479,1,0.5024274797833769
1480,1480,0,0.4849536300142343
1481,1481,0,0.45500021357616693
1482,1482,1,0.5282047902732181
1483,1483,0,0.4864518510746345
1484,1484,0,0.49626274703654605
1485,1485,0,0.48605801389898434
1486,1486,0,0.48389381961397915
1487,1487,0,0.4927855339256418
1488,1488,0,0.4760515409290111
1489,1489,0,0.489536923846223
1490,1490,0,0.47923988956581604
1491,1491,0,0.48300979386453424
1492,1492,0,0.4717750723669296
1493,1493,0,0.4970381419480575
1494,1494,0,0.47777823205276176
1495,1495,0,0.4783367020464234
1496,1496,0,0.49006366363271264
1497,1497,0,0.47256339299270794
1498,1498,0,0.4754562335860287
1499,1499,0,0.4788026322717774
1500,1500,0,0.4815601847294635
1501,1501,1,0.5280613793182777
1502,1502,0,0.4853348299926015
1503,1503,0,0.4689589344812216
1504,1504,0,0.46563591759274603
1505,1505,0,0.4803907458198043
1506,1506,0,0.4779257275494053
1507,1507,0,0.4760530112227589
1508,1508,0,0.4899432022327646
1509,1509,0,0.473240227947206
1510,1510,0,0.46636330092761147
1511,1511,0,0.49636356286834704
1512,1512,0,0.4837451666542977
1513,1513,0,0.47184808448255355
1514,1514,0,0.4799315752502331
1515,1515,0,0.4822488946880692
1516,1516,0,0.4647830099365544
1517,1517,0,0.4880076862762059
1518,1518,0,0.48576309257804573
1519,1519,0,0.48292819274395377
1520,1520,0,0.48454087430448495
1521,1521,0,0.4803293377999857
1522,1522,0,0.4871854012442498
1523,1523,0,0.48222275732165654
1524,1524,0,0.46743219895429716
1525,1525,0,0.4903764117028104
1526,1526,0,0.4924315910845785
1527,1527,0,0.4781545081217506
1528,1528,0,0.4821872147695881
1529,1529,0,0.49098280736598543
1530,1530,0,0.4763486415956383
1531,1531,0,0.47780410694325665
1532,1532,0,0.4976855891134342
1533,1533,0,0.4830521244622963
1534,1534,0,0.475205880275159
1535,1535,0,0.4864969757675841
1536,1536,0,0.48821188093878093
1537,1537,0,0.48292792263053425
1538,1538,0,0.49498336309931
1539,1539,0,0.4969110788699764
1540,1540,0,0.4769150097185926
1541,1541,0,0.4804857940244112
1542,1542,0,0.4946288627809141
1543,1543,0,0.48781023331329965
1544,1544,0,0.48735514282467207
1545,1545,0,0.49046268647610075
1546,1546,0,0.4990501493513477
1547,1547,0,0.48465624576962557
1548,1548,0,0.4813654663528734
1549,1549,0,0.475744186403871
1550,1550,0,0.4804461820217899
1551,1551,0,0.4770426815322038
1552,1552,0,0.493618669810176
1553,1553,0,0.47780867184620984
1554,1554,0,0.47814324787936635
1555,1555,0,0.4785796292850433
1556,1556,0,0.47575261799956803
1557,1557,1,0.5204714437153201
1558,1558,0,0.480633338356136
1559,1559,0,0.48879484413456514
1560,1560,0,0.4682865973422435
1561,1561,0,0.4738480866725282
1562,1562,0,0.47726959741898384
1563,1563,0,0.49529739608953044
1564,1564,0,0.48533876333229403
1565,1565,0,0.4754377078041124
1566,1566,0,0.47978432598247184
1567,1567,0,0.48375144652644486
1568,1568,0,0.47847368798319984
1569,1569,0,0.48240738774331976
1570,1570,0,0.45553177879696566
1571,1571,1,0.5277194053911655
1572,1572,0,0.4917104409325156
1573,1573,0,0.48278472088543256
1574,1574,0,0.48495468649255896
1575,1575,0,0.4723908602737316
1576,1576,0,0.48177398608292454
1577,1577,0,0.4769053088035673
1578,1578,0,0.4719178543640951
1579,1579,0,0.481682636580755
1580,1580,0,0.4698360380359046
1581,1581,0,0.47921318716100164
1582,1582,0,0.4905808651804262
1583,1583,0,0.4818318568965319
1584,1584,0,0.48287689886214946
1585,1585,0,0.4889085395686784
1586,1586,0,0.4755462413879362
1587,1587,0,0.49242937745375503
1588,1588,0,0.48269020334657853
1589,1589,0,0.4789004585928804
1590,1590,0,0.47925807005531934
1591,1591,0,0.4848210073377454
1592,1592,0,0.48324545196024665
1593,1593,0,0.4707507210298425
1594,1594,0,0.48018330022026373
1595,1595,0,0.47790190822400574
1596,1596,0,0.48123200991564435
1597,1597,0,0.48610451704506785
1598,1598,1,0.507690519762674
1599,1599,0,0.4750934342671467
1600,1600,0,0.4875327477653375
1601,1601,0,0.4858066522343529
1602,1602,0,0.49149841607096867
1603,1603,0,0.467819232362899
1604,1604,0,0.47827777374002844
1605,1605,0,0.478937106726317
1606,1606,0,0.48360198103104557
1607,1607,0,0.47629803366876544
1608,1608,0,0.4706225618776487
1609,1609,0,0.46198440045747385
1610,1610,0,0.4822997962596863
1611,1611,0,0.47468268676575837
1612,1612,0,0.47989005580578414
1613,1613,1,0.5058145319039752
1614,1614,0,0.4700202794748825
1615,1615,0,0.4904154247507683
1616,1616,0,0.4751213250635542
1617,1617,0,0.4801700012025913
1618,1618,0,0.4702252047278824
1619,1619,0,0.48218906391153127
1620,1620,0,0.48356386472820145
1621,1621,0,0.47982382074369073
1622,1622,0,0.4858863447492548
1623,1623,0,0.49866441037111936
1624,1624,0,0.48184767955954677
1625,1625,0,0.4894839484272522
1626,1626,0,0.4906707485924029
1627,1627,0,0.4743839435095582
1628,1628,0,0.4795260110733345
1629,1629,0,0.4820769765548236
1630,1630,0,0.48177219101570423
1631,1631,0,0.49026185752894397
1632,1632,0,0.48921782404446423
1633,1633,0,0.48400580211024685
1634,1634,0,0.47607591060376553
1635,1635,0,0.48061090270108986
1636,1636,0,0.4859081485706813
1637,1637,0,0.4902345014304201
1638,1638,0,0.49461652869623474
1639,1639,0,0.47933891184473437
1640,1640,0,0.4821387285669808
1641,1641,1,0.5413383767880212
1642,1642,0,0.4860744179408347
1643,1643,0,0.4895845904060272
1644,1644,0,0.48046889486889904
1645,1645,0,0.47309585221300143
1646,1646,0,0.4790164225713637
1647,1647,0,0.4853763825832964
1648,1648,0,0.4701467108845943
1649,1649,0,0.4806610404179644
1650,1650,0,0.48381900493096713
1651,1651,0,0.490156232868655
1652,1652,0,0.49266004584881373
1653,1653,0,0.47351027311610366
1654,1654,0,0.49556178100323073
1655,1655,0,0.4809448369263516
1656,1656,0,0.4716156264232996
1657,1657,0,0.4786977745705877
1658,1658,0,0.4730976678035961
1659,1659,0,0.48450934246749827
1660,1660,0,0.4705623505402754
1661,1661,0,0.48126351900442677
1662,1662,0,0.481924665261544
1663,1663,0,0.47148690881066807
1664,1664,0,0.457649148546794
1665,1665,0,0.49107826642448954
1666,1666,0,0.4819589153633469
1667,1667,0,0.4697386752689884
1668,1668,0,0.48463783070000044
1669,1669,0,0.47504095438586735
1670,1670,0,0.4881392722523946
1671,1671,0,0.4820745982349954
1672,1672,0,0.4811526706349905
1673,1673,0,0.47629589844372433
1674,1674,0,0.47515402169926246
1675,1675,0,0.4825138067072007
1676,1676,0,0.48359260745804683
1677,1677,0,0.4859214060430588
1678,1678,0,0.49356087617398464
1679,1679,1,0.5052397978376777
1680,1680,0,0.49473503000205704
1681,1681,0,0.4891473678600201
1682,1682,0,0.4917256329709097
1683,1683,0,0.4820692878778879
1684,1684,0,0.48963883572402567
1685,1685,0,0.4922198651221656
1686,1686,0,0.4676348955361431
1687,1687,0,0.4812447737715133
1688,1688,0,0.47561230397222287
1689,1689,0,0.4735699409653609
1690,1690,0,0.47999894656332925
1691,1691,0,0.4781017363518271
1692,1692,0,0.4969673809550306
1693,1693,0,0.4867415961603255
1694,1694,0,0.47792848390746767
1695,1695,0,0.4806440104465103
1696,1696,1,0.5432830523589458
1697,1697,0,0.48004432476408143
1698,1698,0,0.4827867857189654
1699,1699,0,0.4764796122029453
1700,1700,0,0.49363014886946155
1701,1701,0,0.4964831547311464
1702,1702,0,0.4853672075448413
1703,1703,0,0.47026524031436917
1704,1704,0,0.4718860408940929
1705,1705,0,0.48608294266017876
1706,1706,0,0.4823235799769212
1707,1707,0,0.47713931124138065
1708,1708,0,0.4745067597523264
1709,1709,0,0.48232981845557615
1710,1710,0,0.4748120802654906
1711,1711,0,0.4895587800622434
1712,1712,0,0.477001907518502
1713,1713,0,0.4844938563261651
1714,1714,0,0.4764638861379612
1715,1715,0,0.4879808671728321
1716,1716,0,0.49711101475952385
1717,1717,0,0.4963956447162956
1718,1718,0,0.4794389917068824
1719,1719,0,0.4850006141212286
1720,1720,0,0.4806533843168674
1721,1721,0,0.4812079417011713
1722,1722,1,0.5637669318810026
1723,1723,0,0.47143256545408824
1724,1724,0,0.48287580047732614
1725,1725,0,0.4814423357771531
1726,1726,0,0.4798976135616252
1727,1727,0,0.49085598047597184
1728,1728,0,0.4792716699233462
1729,1729,0,0.48046518250847053
1730,1730,0,0.4686809524566521
1731,1731,0,0.48258861969311206
1732,1732,1,0.500305230848783
1733,1733,0,0.4823866800599446
1734,1734,0,0.4913128869122481
1735,1735,0,0.4761361481994033
1736,1736,0,0.4858565043988713
1737,1737,0,0.4780269365150972
1738,1738,0,0.48526405673291195
1739,1739,0,0.47084140201311775
1740,1740,0,0.494084538410633
1741,1741,0,0.47263174861220003
1742,1742,0,0.47381418921357
1743,1743,0,0.479852050942358
1744,1744,0,0.48101327783301884
1745,1745,1,0.5254275342549367
1746,1746,0,0.48013878160432566
1747,1747,0,0.4792477855950825
1748,1748,0,0.483864649583883
1749,1749,0,0.49033039366274783
1750,1750,0,0.4758290175365831
1751,1751,0,0.47455075220276116
1752,1752,0,0.48935238462652003
1753,1753,0,0.4912469739388135
1754,1754,0,0.4728692184145349
1755,1755,0,0.4738425697252333
1756,1756,0,0.4822707685090731
1757,1757,1,0.5927107097260286
1758,1758,0,0.47069508400934557
1759,1759,1,0.5905509295355346
1760,1760,1,0.5878062721281746
1761,1761,0,0.48300520414798015
1762,1762,0,0.48112362739362863
1763,1763,0,0.4732310811286052
1764,1764,0,0.48126798005863847
