,idObservación,clase_predicha,probabilidad_clase_1
931,931,0,0.07252745813866072
932,932,0,0.07252745813866072
933,933,0,0.07252745813866072
934,934,0,0.07252745813866072
935,935,0,0.07252745813866072
936,936,0,0.07252745813866072
937,937,0,0.07252745813866072
938,938,0,0.07252745813866072
939,939,0,0.07252745813866072
940,940,0,0.07252745813866072
941,941,0,0.07252745813866072
942,942,0,0.07252745813866072
943,943,0,0.07252745813866072
944,944,0,0.07252745813866072
945,945,0,0.07252745813866072
946,946,0,0.07252745813866072
947,947,0,0.07252745813866072
948,948,0,0.07252745813866072
949,949,0,0.07252745813866072
950,950,0,0.07252745813866072
951,951,0,0.07252745813866072
952,952,0,0.07252745813866072
953,953,0,0.07252745813866072
954,954,0,0.07252745813866072
955,955,0,0.07252745813866072
956,956,0,0.07252745813866072
957,957,1,0.680901466163007
958,958,0,0.07252745813866072
959,959,0,0.07252745813866072
960,960,0,0.07252745813866072
961,961,0,0.07252745813866072
962,962,0,0.07252745813866072
963,963,0,0.07252745813866072
964,964,0,0.07252745813866072
965,965,0,0.07252745813866072
966,966,0,0.07252745813866072
967,967,0,0.07252745813866072
968,968,0,0.07252745813866072
969,969,0,0.07252745813866072
970,970,0,0.07252745813866072
971,971,0,0.07252745813866072
972,972,0,0.07252745813866072
973,973,0,0.07252745813866072
974,974,0,0.07252745813866072
975,975,0,0.07252745813866072
976,976,0,0.07252745813866072
977,977,0,0.07252745813866072
978,978,0,0.07252745813866072
979,979,0,0.07252745813866072
980,980,0,0.07252745813866072
981,981,1,0.680901466163007
982,982,0,0.07252745813866072
983,983,0,0.07252745813866072
984,984,0,0.07252745813866072
985,985,0,0.07252745813866072
986,986,0,0.07252745813866072
987,987,0,0.07252745813866072
988,988,0,0.07252745813866072
989,989,0,0.07252745813866072
990,990,0,0.07252745813866072
991,991,0,0.07252745813866072
992,992,0,0.07252745813866072
993,993,0,0.07252745813866072
994,994,0,0.07252745813866072
995,995,0,0.07252745813866072
996,996,0,0.07252745813866072
997,997,0,0.07252745813866072
998,998,1,0.9984387593106762
999,999,0,0.07252745813866072
1000,1000,0,0.07252745813866072
1001,1001,0,0.07252745813866072
1002,1002,0,0.07252745813866072
1003,1003,0,0.07252745813866072
1004,1004,0,0.07252745813866072
1005,1005,0,0.07252745813866072
1006,1006,0,0.07252745813866072
1007,1007,0,0.07252745813866072
1008,1008,0,0.07252745813866072
1009,1009,0,0.07252745813866072
1010,1010,0,0.07252745813866072
1011,1011,0,0.07252745813866072
1012,1012,0,0.07252745813866072
1013,1013,0,0.07252745813866072
1014,1014,0,0.07252745813866072
1015,1015,0,0.07252745813866072
1016,1016,0,0.07252745813866072
1017,1017,0,0.07252745813866072
1018,1018,0,0.07252745813866072
1019,1019,0,0.07252745813866072
1020,1020,0,0.07252745813866072
1021,1021,0,0.07252745813866072
1022,1022,0,0.07252745813866072
1023,1023,0,0.4667851734808067
1024,1024,0,0.4667851734808067
1025,1025,0,0.07252745813866072
1026,1026,0,0.4667851734808067
1027,1027,0,0.07252745813866072
1028,1028,0,0.4667851734808067
1029,1029,0,0.07252745813866072
1030,1030,0,0.07252745813866072
1031,1031,0,0.4667851734808067
1032,1032,0,0.4667851734808067
1033,1033,1,0.9984387593106762
1034,1034,1,0.9984387593106762
1035,1035,0,0.07252745813866072
1036,1036,0,0.07252745813866072
1037,1037,0,0.07252745813866072
1038,1038,0,0.07252745813866072
1039,1039,0,0.07252745813866072
1040,1040,0,0.07252745813866072
1041,1041,0,0.07252745813866072
1042,1042,0,0.07252745813866072
1043,1043,0,0.07252745813866072
1044,1044,0,0.07252745813866072
1045,1045,0,0.07252745813866072
1046,1046,0,0.07252745813866072
1047,1047,0,0.07252745813866072
1048,1048,1,0.680901466163007
1049,1049,1,0.9984387593106762
1050,1050,0,0.07252745813866072
1051,1051,0,0.07252745813866072
1052,1052,0,0.07252745813866072
1053,1053,0,0.07252745813866072
1054,1054,0,0.07252745813866072
1055,1055,0,0.07252745813866072
1056,1056,0,0.07252745813866072
1057,1057,0,0.07252745813866072
1058,1058,0,0.07252745813866072
1059,1059,0,0.07252745813866072
1060,1060,0,0.4667851734808067
1061,1061,0,0.07252745813866072
1062,1062,0,0.07252745813866072
1063,1063,0,0.07252745813866072
1064,1064,0,0.07252745813866072
1065,1065,0,0.4667851734808067
1066,1066,0,0.07252745813866072
1067,1067,0,0.4667851734808067
1068,1068,0,0.07252745813866072
1069,1069,0,0.07252745813866072
1070,1070,0,0.07252745813866072
1071,1071,0,0.07252745813866072
1072,1072,0,0.07252745813866072
1073,1073,0,0.07252745813866072
1074,1074,0,0.07252745813866072
1075,1075,0,0.07252745813866072
1076,1076,0,0.07252745813866072
1077,1077,0,0.07252745813866072
1078,1078,0,0.07252745813866072
1079,1079,0,0.07252745813866072
1080,1080,0,0.07252745813866072
1081,1081,0,0.4667851734808067
1082,1082,0,0.07252745813866072
1083,1083,0,0.07252745813866072
1084,1084,0,0.07252745813866072
1085,1085,1,0.680901466163007
1086,1086,1,0.680901466163007
1087,1087,0,0.4667851734808067
1088,1088,0,0.07252745813866072
1089,1089,0,0.07252745813866072
1090,1090,0,0.07252745813866072
1091,1091,0,0.07252745813866072
1092,1092,0,0.07252745813866072
1093,1093,0,0.07252745813866072
1094,1094,0,0.07252745813866072
1095,1095,0,0.4667851734808067
1096,1096,0,0.07252745813866072
1097,1097,0,0.07252745813866072
1098,1098,0,0.07252745813866072
1099,1099,0,0.07252745813866072
1100,1100,0,0.07252745813866072
1101,1101,1,0.9984387593106762
1102,1102,0,0.07252745813866072
1103,1103,0,0.07252745813866072
1104,1104,0,0.07252745813866072
1105,1105,0,0.07252745813866072
1106,1106,1,0.9984387593106762
1107,1107,1,0.9984387593106762
1108,1108,1,0.9984387593106762
1109,1109,1,0.9984387593106762
1110,1110,1,0.9984387593106762
1111,1111,0,0.07252745813866072
1112,1112,0,0.07252745813866072
1113,1113,0,0.4667851734808067
1114,1114,1,0.9984387593106762
1115,1115,0,0.4667851734808067
1116,1116,0,0.4667851734808067
1117,1117,0,0.07252745813866072
1118,1118,0,0.07252745813866072
1119,1119,0,0.07252745813866072
1120,1120,0,0.07252745813866072
1121,1121,0,0.07252745813866072
1122,1122,0,0.07252745813866072
1123,1123,0,0.07252745813866072
1124,1124,0,0.07252745813866072
1125,1125,0,0.07252745813866072
1126,1126,0,0.07252745813866072
1127,1127,0,0.07252745813866072
1128,1128,0,0.07252745813866072
1129,1129,0,0.07252745813866072
1130,1130,0,0.07252745813866072
1131,1131,0,0.07252745813866072
1132,1132,0,0.07252745813866072
1133,1133,0,0.07252745813866072
1134,1134,0,0.07252745813866072
1135,1135,0,0.4667851734808067
1136,1136,0,0.07252745813866072
1137,1137,1,0.9984387593106762
1138,1138,0,0.07252745813866072
1139,1139,0,0.07252745813866072
1140,1140,1,0.9984387593106762
1141,1141,1,0.9984387593106762
1142,1142,0,0.07252745813866072
1143,1143,0,0.07252745813866072
1144,1144,0,0.4667851734808067
1145,1145,0,0.4667851734808067
1146,1146,0,0.07252745813866072
1147,1147,0,0.07252745813866072
1148,1148,0,0.07252745813866072
1149,1149,0,0.07252745813866072
1150,1150,0,0.07252745813866072
1151,1151,0,0.07252745813866072
1152,1152,0,0.07252745813866072
1153,1153,0,0.07252745813866072
1154,1154,0,0.07252745813866072
1155,1155,0,0.07252745813866072
1156,1156,0,0.07252745813866072
1157,1157,0,0.07252745813866072
1158,1158,0,0.07252745813866072
1159,1159,1,0.9984387593106762
1160,1160,0,0.07252745813866072
1161,1161,0,0.4667851734808067
1162,1162,0,0.07252745813866072
1163,1163,0,0.07252745813866072
1164,1164,0,0.07252745813866072
1165,1165,0,0.07252745813866072
1166,1166,0,0.07252745813866072
1167,1167,0,0.07252745813866072
1168,1168,0,0.07252745813866072
1169,1169,0,0.07252745813866072
1170,1170,0,0.07252745813866072
1171,1171,0,0.07252745813866072
1172,1172,0,0.07252745813866072
1173,1173,0,0.07252745813866072
1174,1174,0,0.07252745813866072
1175,1175,0,0.07252745813866072
1176,1176,0,0.07252745813866072
1177,1177,0,0.07252745813866072
1178,1178,0,0.07252745813866072
1179,1179,0,0.07252745813866072
1180,1180,0,0.07252745813866072
1181,1181,0,0.07252745813866072
1182,1182,0,0.07252745813866072
1183,1183,0,0.4667851734808067
1184,1184,0,0.07252745813866072
1185,1185,0,0.07252745813866072
1186,1186,0,0.07252745813866072
1187,1187,0,0.07252745813866072
1188,1188,0,0.07252745813866072
1189,1189,0,0.07252745813866072
1190,1190,0,0.07252745813866072
1191,1191,1,0.680901466163007
1192,1192,0,0.07252745813866072
1193,1193,0,0.07252745813866072
1194,1194,0,0.07252745813866072
1195,1195,0,0.07252745813866072
1196,1196,0,0.07252745813866072
1197,1197,0,0.07252745813866072
1198,1198,0,0.07252745813866072
1199,1199,0,0.07252745813866072
1200,1200,0,0.07252745813866072
1201,1201,0,0.4667851734808067
1202,1202,0,0.07252745813866072
1203,1203,0,0.07252745813866072
1204,1204,1,0.9984387593106762
1205,1205,0,0.07252745813866072
1206,1206,0,0.07252745813866072
1207,1207,0,0.07252745813866072
1208,1208,0,0.07252745813866072
1209,1209,0,0.07252745813866072
1210,1210,0,0.07252745813866072
1211,1211,0,0.07252745813866072
1212,1212,0,0.07252745813866072
1213,1213,0,0.07252745813866072
1214,1214,0,0.07252745813866072
1215,1215,0,0.07252745813866072
1216,1216,0,0.07252745813866072
1217,1217,0,0.07252745813866072
1218,1218,0,0.07252745813866072
1219,1219,0,0.07252745813866072
1220,1220,0,0.07252745813866072
1221,1221,1,0.680901466163007
1222,1222,0,0.07252745813866072
1223,1223,0,0.07252745813866072
1224,1224,1,0.680901466163007
1225,1225,0,0.07252745813866072
1226,1226,0,0.07252745813866072
1227,1227,0,0.07252745813866072
1228,1228,0,0.07252745813866072
1229,1229,0,0.07252745813866072
1230,1230,0,0.07252745813866072
1231,1231,0,0.07252745813866072
1232,1232,0,0.07252745813866072
1233,1233,0,0.07252745813866072
1234,1234,0,0.07252745813866072
1235,1235,0,0.07252745813866072
1236,1236,0,0.07252745813866072
1237,1237,0,0.07252745813866072
1238,1238,0,0.07252745813866072
1239,1239,0,0.4667851734808067
1240,1240,0,0.07252745813866072
1241,1241,0,0.07252745813866072
1242,1242,0,0.07252745813866072
1243,1243,0,0.07252745813866072
1244,1244,0,0.4667851734808067
1245,1245,0,0.07252745813866072
1246,1246,0,0.07252745813866072
1247,1247,1,0.680901466163007
1248,1248,0,0.07252745813866072
1249,1249,0,0.07252745813866072
1250,1250,0,0.07252745813866072
1251,1251,0,0.07252745813866072
1252,1252,0,0.07252745813866072
1253,1253,0,0.07252745813866072
1254,1254,0,0.07252745813866072
1255,1255,0,0.4667851734808067
1256,1256,0,0.07252745813866072
1257,1257,0,0.07252745813866072
1258,1258,0,0.07252745813866072
1259,1259,0,0.07252745813866072
1260,1260,0,0.4667851734808067
1261,1261,0,0.07252745813866072
1262,1262,0,0.07252745813866072
1263,1263,0,0.07252745813866072
1264,1264,0,0.07252745813866072
1265,1265,0,0.07252745813866072
1266,1266,0,0.07252745813866072
1267,1267,0,0.07252745813866072
1268,1268,0,0.07252745813866072
1269,1269,0,0.4667851734808067
1270,1270,0,0.07252745813866072
1271,1271,0,0.07252745813866072
1272,1272,0,0.07252745813866072
1273,1273,0,0.07252745813866072
1274,1274,0,0.07252745813866072
1275,1275,0,0.07252745813866072
1276,1276,0,0.07252745813866072
1277,1277,0,0.4667851734808067
1278,1278,0,0.07252745813866072
1279,1279,0,0.07252745813866072
1280,1280,0,0.07252745813866072
1281,1281,0,0.07252745813866072
1282,1282,0,0.07252745813866072
1283,1283,0,0.07252745813866072
1284,1284,0,0.07252745813866072
1285,1285,0,0.07252745813866072
1286,1286,0,0.07252745813866072
1287,1287,0,0.4667851734808067
1288,1288,0,0.07252745813866072
1289,1289,0,0.07252745813866072
1290,1290,0,0.07252745813866072
1291,1291,0,0.07252745813866072
1292,1292,0,0.07252745813866072
1293,1293,0,0.4667851734808067
1294,1294,0,0.07252745813866072
1295,1295,1,0.680901466163007
1296,1296,0,0.07252745813866072
1297,1297,0,0.07252745813866072
1298,1298,0,0.07252745813866072
1299,1299,1,0.680901466163007
1300,1300,0,0.07252745813866072
1301,1301,0,0.07252745813866072
1302,1302,0,0.07252745813866072
1303,1303,0,0.07252745813866072
1304,1304,0,0.4667851734808067
1305,1305,0,0.07252745813866072
1306,1306,0,0.07252745813866072
1307,1307,0,0.4667851734808067
1308,1308,1,0.680901466163007
1309,1309,0,0.07252745813866072
1310,1310,0,0.4667851734808067
1311,1311,0,0.07252745813866072
1312,1312,0,0.07252745813866072
1313,1313,1,0.680901466163007
1314,1314,0,0.07252745813866072
1315,1315,0,0.07252745813866072
1316,1316,0,0.07252745813866072
1317,1317,0,0.07252745813866072
1318,1318,0,0.07252745813866072
1319,1319,0,0.07252745813866072
1320,1320,1,0.680901466163007
1321,1321,0,0.07252745813866072
1322,1322,0,0.07252745813866072
1323,1323,0,0.07252745813866072
1324,1324,0,0.07252745813866072
1325,1325,0,0.07252745813866072
1326,1326,0,0.07252745813866072
1327,1327,0,0.07252745813866072
1328,1328,0,0.07252745813866072
1329,1329,0,0.07252745813866072
1330,1330,0,0.07252745813866072
1331,1331,0,0.07252745813866072
1332,1332,0,0.07252745813866072
1333,1333,0,0.07252745813866072
1334,1334,0,0.07252745813866072
1335,1335,0,0.07252745813866072
1336,1336,0,0.07252745813866072
1337,1337,0,0.07252745813866072
1338,1338,0,0.07252745813866072
1339,1339,0,0.07252745813866072
1340,1340,0,0.07252745813866072
1341,1341,0,0.07252745813866072
1342,1342,0,0.07252745813866072
1343,1343,0,0.07252745813866072
1344,1344,0,0.4667851734808067
1345,1345,0,0.4667851734808067
1346,1346,0,0.07252745813866072
1347,1347,0,0.07252745813866072
1348,1348,1,0.680901466163007
1349,1349,1,0.9984387593106762
1350,1350,0,0.07252745813866072
1351,1351,0,0.07252745813866072
1352,1352,0,0.07252745813866072
1353,1353,0,0.07252745813866072
1354,1354,0,0.07252745813866072
1355,1355,0,0.07252745813866072
1356,1356,0,0.4667851734808067
1357,1357,0,0.07252745813866072
1358,1358,0,0.07252745813866072
1359,1359,0,0.07252745813866072
1360,1360,0,0.07252745813866072
1361,1361,0,0.07252745813866072
1362,1362,0,0.07252745813866072
1363,1363,0,0.07252745813866072
1364,1364,0,0.07252745813866072
1365,1365,0,0.07252745813866072
1366,1366,0,0.07252745813866072
1367,1367,1,0.680901466163007
1368,1368,0,0.07252745813866072
1369,1369,0,0.07252745813866072
1370,1370,0,0.07252745813866072
1371,1371,0,0.07252745813866072
1372,1372,0,0.07252745813866072
1373,1373,0,0.07252745813866072
1374,1374,0,0.07252745813866072
1375,1375,0,0.07252745813866072
1376,1376,0,0.07252745813866072
1377,1377,0,0.07252745813866072
1378,1378,0,0.07252745813866072
1379,1379,0,0.4667851734808067
1380,1380,0,0.07252745813866072
1381,1381,0,0.07252745813866072
1382,1382,0,0.07252745813866072
1383,1383,0,0.07252745813866072
1384,1384,0,0.07252745813866072
1385,1385,0,0.07252745813866072
1386,1386,0,0.07252745813866072
1387,1387,0,0.07252745813866072
1388,1388,0,0.07252745813866072
1389,1389,0,0.07252745813866072
1390,1390,0,0.07252745813866072
1391,1391,1,0.680901466163007
1392,1392,0,0.07252745813866072
1393,1393,0,0.07252745813866072
1394,1394,0,0.07252745813866072
1395,1395,0,0.07252745813866072
1396,1396,0,0.07252745813866072
1397,1397,0,0.07252745813866072
1398,1398,0,0.07252745813866072
1399,1399,0,0.07252745813866072
1400,1400,0,0.07252745813866072
1401,1401,0,0.07252745813866072
1402,1402,0,0.07252745813866072
1403,1403,0,0.07252745813866072
1404,1404,0,0.4667851734808067
1405,1405,0,0.07252745813866072
1406,1406,0,0.07252745813866072
1407,1407,1,0.9984387593106762
1408,1408,1,0.680901466163007
1409,1409,0,0.07252745813866072
1410,1410,0,0.07252745813866072
1411,1411,0,0.07252745813866072
1412,1412,0,0.07252745813866072
1413,1413,0,0.07252745813866072
1414,1414,0,0.07252745813866072
1415,1415,1,0.9984387593106762
1416,1416,0,0.07252745813866072
1417,1417,1,0.9984387593106762
1418,1418,0,0.4667851734808067
1419,1419,1,0.680901466163007
1420,1420,1,0.9984387593106762
1421,1421,0,0.07252745813866072
1422,1422,1,0.680901466163007
1423,1423,0,0.07252745813866072
1424,1424,0,0.07252745813866072
1425,1425,0,0.07252745813866072
1426,1426,0,0.07252745813866072
1427,1427,0,0.07252745813866072
1428,1428,0,0.07252745813866072
1429,1429,0,0.07252745813866072
1430,1430,0,0.07252745813866072
1431,1431,0,0.07252745813866072
1432,1432,0,0.07252745813866072
1433,1433,0,0.07252745813866072
1434,1434,0,0.07252745813866072
1435,1435,0,0.07252745813866072
1436,1436,0,0.07252745813866072
1437,1437,0,0.07252745813866072
1438,1438,0,0.07252745813866072
1439,1439,0,0.07252745813866072
1440,1440,0,0.07252745813866072
1441,1441,0,0.07252745813866072
1442,1442,1,0.680901466163007
1443,1443,0,0.07252745813866072
1444,1444,0,0.07252745813866072
1445,1445,0,0.07252745813866072
1446,1446,0,0.07252745813866072
1447,1447,0,0.07252745813866072
1448,1448,0,0.07252745813866072
1449,1449,0,0.07252745813866072
1450,1450,0,0.07252745813866072
1451,1451,0,0.07252745813866072
1452,1452,0,0.07252745813866072
1453,1453,0,0.07252745813866072
1454,1454,0,0.4667851734808067
1455,1455,0,0.07252745813866072
1456,1456,0,0.07252745813866072
1457,1457,0,0.07252745813866072
1458,1458,0,0.07252745813866072
1459,1459,0,0.07252745813866072
1460,1460,0,0.07252745813866072
1461,1461,0,0.07252745813866072
1462,1462,1,0.680901466163007
1463,1463,0,0.07252745813866072
1464,1464,0,0.07252745813866072
1465,1465,0,0.07252745813866072
1466,1466,0,0.07252745813866072
1467,1467,0,0.07252745813866072
1468,1468,0,0.07252745813866072
1469,1469,0,0.07252745813866072
1470,1470,0,0.07252745813866072
1471,1471,0,0.07252745813866072
1472,1472,0,0.07252745813866072
1473,1473,0,0.07252745813866072
1474,1474,0,0.07252745813866072
1475,1475,0,0.07252745813866072
1476,1476,0,0.07252745813866072
1477,1477,0,0.07252745813866072
1478,1478,0,0.4667851734808067
1479,1479,1,0.680901466163007
1480,1480,0,0.07252745813866072
1481,1481,0,0.07252745813866072
1482,1482,1,0.9984387593106762
1483,1483,0,0.07252745813866072
1484,1484,0,0.07252745813866072
1485,1485,0,0.07252745813866072
1486,1486,0,0.07252745813866072
1487,1487,0,0.4667851734808067
1488,1488,0,0.07252745813866072
1489,1489,0,0.07252745813866072
1490,1490,0,0.07252745813866072
1491,1491,0,0.07252745813866072
1492,1492,0,0.07252745813866072
1493,1493,0,0.4667851734808067
1494,1494,0,0.07252745813866072
1495,1495,0,0.07252745813866072
1496,1496,1,0.680901466163007
1497,1497,0,0.07252745813866072
1498,1498,0,0.07252745813866072
1499,1499,0,0.07252745813866072
1500,1500,0,0.07252745813866072
1501,1501,1,0.9984387593106762
1502,1502,0,0.07252745813866072
1503,1503,0,0.07252745813866072
1504,1504,0,0.07252745813866072
1505,1505,0,0.07252745813866072
1506,1506,0,0.07252745813866072
1507,1507,0,0.07252745813866072
1508,1508,0,0.07252745813866072
1509,1509,0,0.07252745813866072
1510,1510,0,0.07252745813866072
1511,1511,1,0.680901466163007
1512,1512,0,0.07252745813866072
1513,1513,0,0.07252745813866072
1514,1514,0,0.07252745813866072
1515,1515,0,0.07252745813866072
1516,1516,0,0.07252745813866072
1517,1517,0,0.07252745813866072
1518,1518,0,0.07252745813866072
1519,1519,0,0.07252745813866072
1520,1520,0,0.07252745813866072
1521,1521,0,0.07252745813866072
1522,1522,0,0.4667851734808067
1523,1523,0,0.07252745813866072
1524,1524,0,0.07252745813866072
1525,1525,0,0.07252745813866072
1526,1526,0,0.07252745813866072
1527,1527,0,0.07252745813866072
1528,1528,0,0.07252745813866072
1529,1529,0,0.07252745813866072
1530,1530,0,0.07252745813866072
1531,1531,0,0.07252745813866072
1532,1532,0,0.4667851734808067
1533,1533,0,0.07252745813866072
1534,1534,0,0.07252745813866072
1535,1535,0,0.07252745813866072
1536,1536,1,0.680901466163007
1537,1537,0,0.07252745813866072
1538,1538,0,0.07252745813866072
1539,1539,0,0.07252745813866072
1540,1540,0,0.07252745813866072
1541,1541,0,0.07252745813866072
1542,1542,0,0.07252745813866072
1543,1543,0,0.07252745813866072
1544,1544,1,0.9984387593106762
1545,1545,1,0.680901466163007
1546,1546,0,0.4667851734808067
1547,1547,0,0.07252745813866072
1548,1548,0,0.07252745813866072
1549,1549,0,0.07252745813866072
1550,1550,0,0.07252745813866072
1551,1551,0,0.07252745813866072
1552,1552,0,0.07252745813866072
1553,1553,0,0.07252745813866072
1554,1554,0,0.07252745813866072
1555,1555,0,0.07252745813866072
1556,1556,0,0.07252745813866072
1557,1557,1,0.680901466163007
1558,1558,0,0.07252745813866072
1559,1559,0,0.07252745813866072
1560,1560,0,0.07252745813866072
1561,1561,0,0.07252745813866072
1562,1562,0,0.07252745813866072
1563,1563,0,0.4667851734808067
1564,1564,0,0.07252745813866072
1565,1565,0,0.07252745813866072
1566,1566,0,0.07252745813866072
1567,1567,0,0.07252745813866072
1568,1568,0,0.07252745813866072
1569,1569,0,0.07252745813866072
1570,1570,0,0.07252745813866072
1571,1571,1,0.9984387593106762
1572,1572,0,0.4667851734808067
1573,1573,0,0.07252745813866072
1574,1574,0,0.07252745813866072
1575,1575,0,0.07252745813866072
1576,1576,0,0.07252745813866072
1577,1577,0,0.07252745813866072
1578,1578,0,0.07252745813866072
1579,1579,0,0.07252745813866072
1580,1580,0,0.07252745813866072
1581,1581,0,0.07252745813866072
1582,1582,0,0.07252745813866072
1583,1583,0,0.07252745813866072
1584,1584,0,0.07252745813866072
1585,1585,0,0.07252745813866072
1586,1586,0,0.07252745813866072
1587,1587,0,0.4667851734808067
1588,1588,0,0.07252745813866072
1589,1589,0,0.07252745813866072
1590,1590,0,0.07252745813866072
1591,1591,0,0.07252745813866072
1592,1592,0,0.07252745813866072
1593,1593,0,0.07252745813866072
1594,1594,0,0.07252745813866072
1595,1595,0,0.07252745813866072
1596,1596,0,0.07252745813866072
1597,1597,0,0.07252745813866072
1598,1598,0,0.07252745813866072
1599,1599,0,0.07252745813866072
1600,1600,0,0.07252745813866072
1601,1601,0,0.07252745813866072
1602,1602,1,0.680901466163007
1603,1603,0,0.07252745813866072
1604,1604,0,0.07252745813866072
1605,1605,0,0.07252745813866072
1606,1606,0,0.07252745813866072
1607,1607,0,0.07252745813866072
1608,1608,0,0.07252745813866072
1609,1609,0,0.07252745813866072
1610,1610,0,0.07252745813866072
1611,1611,0,0.07252745813866072
1612,1612,0,0.07252745813866072
1613,1613,0,0.4667851734808067
1614,1614,0,0.07252745813866072
1615,1615,0,0.07252745813866072
1616,1616,0,0.07252745813866072
1617,1617,0,0.07252745813866072
1618,1618,0,0.07252745813866072
1619,1619,0,0.07252745813866072
1620,1620,0,0.07252745813866072
1621,1621,0,0.07252745813866072
1622,1622,1,0.680901466163007
1623,1623,0,0.4667851734808067
1624,1624,0,0.07252745813866072
1625,1625,0,0.07252745813866072
1626,1626,0,0.07252745813866072
1627,1627,0,0.07252745813866072
1628,1628,0,0.07252745813866072
1629,1629,0,0.07252745813866072
1630,1630,0,0.07252745813866072
1631,1631,0,0.07252745813866072
1632,1632,0,0.4667851734808067
1633,1633,1,0.680901466163007
1634,1634,0,0.07252745813866072
1635,1635,0,0.07252745813866072
1636,1636,0,0.07252745813866072
1637,1637,0,0.07252745813866072
1638,1638,0,0.07252745813866072
1639,1639,0,0.07252745813866072
1640,1640,0,0.07252745813866072
1641,1641,1,0.9984387593106762
1642,1642,0,0.07252745813866072
1643,1643,0,0.07252745813866072
1644,1644,0,0.07252745813866072
1645,1645,0,0.07252745813866072
1646,1646,0,0.07252745813866072
1647,1647,0,0.07252745813866072
1648,1648,0,0.07252745813866072
1649,1649,0,0.07252745813866072
1650,1650,0,0.07252745813866072
1651,1651,0,0.07252745813866072
1652,1652,0,0.4667851734808067
1653,1653,0,0.07252745813866072
1654,1654,0,0.07252745813866072
1655,1655,0,0.07252745813866072
1656,1656,0,0.07252745813866072
1657,1657,0,0.07252745813866072
1658,1658,0,0.07252745813866072
1659,1659,0,0.07252745813866072
1660,1660,0,0.07252745813866072
1661,1661,0,0.07252745813866072
1662,1662,0,0.07252745813866072
1663,1663,0,0.07252745813866072
1664,1664,0,0.07252745813866072
1665,1665,0,0.07252745813866072
1666,1666,0,0.07252745813866072
1667,1667,0,0.07252745813866072
1668,1668,0,0.07252745813866072
1669,1669,0,0.07252745813866072
1670,1670,0,0.07252745813866072
1671,1671,0,0.07252745813866072
1672,1672,0,0.07252745813866072
1673,1673,0,0.07252745813866072
1674,1674,0,0.07252745813866072
1675,1675,0,0.07252745813866072
1676,1676,0,0.07252745813866072
1677,1677,0,0.07252745813866072
1678,1678,0,0.07252745813866072
1679,1679,1,0.680901466163007
1680,1680,0,0.4667851734808067
1681,1681,0,0.07252745813866072
1682,1682,0,0.07252745813866072
1683,1683,0,0.07252745813866072
1684,1684,0,0.07252745813866072
1685,1685,0,0.07252745813866072
1686,1686,0,0.07252745813866072
1687,1687,0,0.07252745813866072
1688,1688,0,0.07252745813866072
1689,1689,0,0.07252745813866072
1690,1690,0,0.07252745813866072
1691,1691,0,0.07252745813866072
1692,1692,0,0.07252745813866072
1693,1693,0,0.07252745813866072
1694,1694,0,0.07252745813866072
1695,1695,0,0.4667851734808067
1696,1696,1,0.9984387593106762
1697,1697,0,0.07252745813866072
1698,1698,0,0.07252745813866072
1699,1699,0,0.07252745813866072
1700,1700,0,0.07252745813866072
1701,1701,0,0.07252745813866072
1702,1702,0,0.07252745813866072
1703,1703,0,0.07252745813866072
1704,1704,0,0.07252745813866072
1705,1705,0,0.07252745813866072
1706,1706,0,0.07252745813866072
1707,1707,0,0.07252745813866072
1708,1708,0,0.07252745813866072
1709,1709,0,0.07252745813866072
1710,1710,0,0.07252745813866072
1711,1711,0,0.07252745813866072
1712,1712,0,0.07252745813866072
1713,1713,0,0.07252745813866072
1714,1714,0,0.07252745813866072
1715,1715,0,0.07252745813866072
1716,1716,0,0.4667851734808067
1717,1717,0,0.4667851734808067
1718,1718,0,0.07252745813866072
1719,1719,0,0.07252745813866072
1720,1720,0,0.07252745813866072
1721,1721,0,0.07252745813866072
1722,1722,1,0.9984387593106762
1723,1723,0,0.07252745813866072
1724,1724,0,0.07252745813866072
1725,1725,0,0.07252745813866072
1726,1726,0,0.07252745813866072
1727,1727,0,0.07252745813866072
1728,1728,0,0.07252745813866072
1729,1729,0,0.07252745813866072
1730,1730,0,0.07252745813866072
1731,1731,0,0.07252745813866072
1732,1732,0,0.4667851734808067
1733,1733,0,0.07252745813866072
1734,1734,0,0.07252745813866072
1735,1735,0,0.4667851734808067
1736,1736,0,0.07252745813866072
1737,1737,0,0.07252745813866072
1738,1738,0,0.07252745813866072
1739,1739,0,0.07252745813866072
1740,1740,0,0.07252745813866072
1741,1741,0,0.07252745813866072
1742,1742,0,0.07252745813866072
1743,1743,0,0.07252745813866072
1744,1744,0,0.07252745813866072
1745,1745,1,0.9984387593106762
1746,1746,0,0.07252745813866072
1747,1747,0,0.07252745813866072
1748,1748,0,0.07252745813866072
1749,1749,0,0.07252745813866072
1750,1750,0,0.07252745813866072
1751,1751,0,0.07252745813866072
1752,1752,0,0.07252745813866072
1753,1753,0,0.07252745813866072
1754,1754,0,0.07252745813866072
1755,1755,0,0.07252745813866072
1756,1756,0,0.07252745813866072
1757,1757,1,0.9984387593106762
1758,1758,0,0.07252745813866072
1759,1759,1,0.9984387593106762
1760,1760,1,0.9984387593106762
1761,1761,0,0.07252745813866072
1762,1762,0,0.07252745813866072
