,idObservación,clase_predicha,probabilidad_clase_1
943,943,0,0.03560595018169277
944,944,0,0.007535464650296891
945,945,0,0.005504108999747419
946,946,0,0.012025280034581677
947,947,0,0.023963764140878217
948,948,0,0.03763730583224224
949,949,0,0.02011277754164949
950,950,0,0.02327566585634231
951,951,0,0.006941482220112881
952,952,0,0.0027309629089390048
953,953,0,0.09958226374080814
954,954,0,0.01716045429221175
955,955,0,0.006591505296039278
956,956,0,0.01714629504056197
957,957,0,0.05578461131097506
958,958,0,0.011540720323715056
959,959,0,0.020439523528715663
960,960,0,0.01867540432128403
961,961,0,0.003486962844971529
962,962,0,0.01459154840770294
963,963,0,0.004228753285230471
964,964,0,0.02011277754164949
965,965,0,0.06697510179649933
966,966,0,0.04853450002360567
967,967,0,0.0033671285209924246
968,968,0,0.00815750687347499
969,969,0,0.006941482220112881
970,970,0,0.0027309629089390048
971,971,0,0.22490463307941227
972,972,0,0.0207067599718335
973,973,0,0.019177650691111443
974,974,0,0.01434715679325318
975,975,0,0.060445473880669065
976,976,0,0.04147841626619962
977,977,0,0.020439523528715663
978,978,0,0.006941482220112881
979,979,0,0.011664384835931569
980,980,0,0.012025280034581677
981,981,0,0.09755090809025867
982,982,0,0.006260108935779944
983,983,0,0.033811590811850735
984,984,0,0.013650676214427452
985,985,0,0.006941482220112881
986,986,0,0.013056693784243439
987,987,0,0.042540570735357844
988,988,0,0.0207067599718335
989,989,0,0.013007663925171062
990,990,0,0.006079857455874833
991,991,0,0.022830940221602918
992,992,0,0.0207067599718335
993,993,0,0.0774416192081844
994,994,0,0.020439523528715663
995,995,0,0.03466037737125192
996,996,0,0.010877530123619038
997,997,0,0.004006728754468848
998,998,1,0.9952189094816009
999,999,0,0.04250983001586138
1000,1000,0,0.02011277754164949
1001,1001,0,0.005560091546377514
1002,1002,0,0.02011277754164949
1003,1003,0,0.013650676214427452
1004,1004,0,0.015641509215965348
1005,1005,0,0.013205950579688059
1006,1006,0,0.08617550828852398
1007,1007,0,0.004228753285230471
1008,1008,0,0.013605139217858987
1009,1009,0,0.017280401570695388
1010,1010,0,0.007535464650296891
1011,1011,0,0.002487020944083821
1012,1012,0,0.01716045429221175
1013,1013,0,0.11248994816823923
1014,1014,0,0.02124431020579284
1015,1015,0,0.007984549708831518
1016,1016,0,0.010163713369455922
1017,1017,0,0.02198839103695884
1018,1018,0,0.01714629504056197
1019,1019,0,0.004762318559488476
1020,1020,0,0.007984549708831518
1021,1021,0,0.007535464650296891
1022,1022,0,0.11127824307522864
1023,1023,0,0.0
1024,1024,0,0.004208676875346486
1025,1025,0,0.08254939298010175
1026,1026,0,0.0169352465621437
1027,1027,0,0.019177650691111443
1028,1028,0,0.06612687808463673
1029,1029,0,0.005504108999747419
1030,1030,0,0.013650676214427452
1031,1031,0,0.0021355481739405015
1032,1032,0,0.027242986682554586
1033,1033,1,1.0
1034,1034,1,1.0
1035,1035,0,0.007535464650296891
1036,1036,0,0.08026139445685421
1037,1037,0,0.03518630207317966
1038,1038,0,0.023963764140878217
1039,1039,0,0.02599511979142769
1040,1040,0,0.02599511979142769
1041,1041,0,0.023963764140878217
1042,1042,0,0.11000177991330114
1043,1043,0,0.16483431972876103
1044,1044,0,0.021655499872422896
1045,1045,0,0.03473897761141484
1046,1046,0,0.005504108999747419
1047,1047,0,0.013056693784243439
1048,1048,0,0.0
1049,1049,1,1.0
1050,1050,0,0.0033671285209924246
1051,1051,0,0.005504108999747419
1052,1052,0,0.04997646050385812
1053,1053,0,0.01932116214381862
1054,1054,0,0.13697470287119395
1055,1055,0,0.025749895650496513
1056,1056,0,0.0207067599718335
1057,1057,0,0.010587906814216216
1058,1058,0,0.0223592976877091
1059,1059,0,0.028623766047284283
1060,1060,0,0.2532750232383555
1061,1061,0,0.012622886424080553
1062,1062,0,0.10611521156413055
1063,1063,0,0.006941482220112881
1064,1064,0,0.012375320499910506
1065,1065,0,0.2541277639970331
1066,1066,0,0.013650676214427452
1067,1067,0,0.00524009062500825
1068,1068,0,0.047775425153714565
1069,1069,0,0.013650676214427452
1070,1070,0,0.020439523528715663
1071,1071,0,0.33886363446015366
1072,1072,0,0.0031009184917528804
1073,1073,0,0.013056693784243439
1074,1074,0,0.005504108999747419
1075,1075,0,0.034555383568718186
1076,1076,0,0.010546133763359703
1077,1077,0,0.012025280034581677
1078,1078,0,0.018768336083221718
1079,1079,0,0.015129098641662278
1080,1080,0,0.005504108999747419
1081,1081,0,0.011080596836336916
1082,1082,0,0.015129098641662278
1083,1083,0,0.016566471862027737
1084,1084,0,0.013650676214427452
1085,1085,0,0.17218178422304195
1086,1086,0,0.09780336049799701
1087,1087,0,0.006240032525895957
1088,1088,0,0.03258001046479881
1089,1089,0,0.014402912204748024
1090,1090,0,0.29905449184966554
1091,1091,0,0.02658672076594439
1092,1092,0,0.0038447112486203333
1093,1093,0,0.0016253961798457742
1094,1094,0,0.100593982430184
1095,1095,0,0.09814489052044269
1096,1096,0,0.004718543192023453
1097,1097,0,0.0
1098,1098,0,0.006909360591704732
1099,1099,0,0.026486785568529285
1100,1100,0,0.044541185666410854
1101,1101,1,0.9952189094816009
1102,1102,0,0.03399142794373629
1103,1103,0,0.04394720323622685
1104,1104,0,0.018348788507356478
1105,1105,0,0.014402912204748024
1106,1106,1,1.0
1107,1107,1,1.0
1108,1108,1,1.0
1109,1109,1,1.0
1110,1110,1,0.9952189094816009
1111,1111,0,0.029820727672344248
1112,1112,0,0.01710599068806835
1113,1113,0,0.03159119604138741
1114,1114,1,1.0
1115,1115,0,0.09523069147521109
1116,1116,0,0.09967751468163567
1117,1117,0,0.09755090809025867
1118,1118,0,0.0005939824301840105
1119,1119,0,0.013205950579688059
1120,1120,0,0.023388828183046835
1121,1121,0,0.0192223753080664
1122,1122,0,0.018133780478415247
1123,1123,0,0.05332785938104299
1124,1124,0,0.10139175541707306
1125,1125,0,0.03542880116410175
1126,1126,0,0.02888294556684231
1127,1127,0,0.01714629504056197
1128,1128,0,0.019177650691111443
1129,1129,0,0.019177650691111443
1130,1130,0,0.007535464650296891
1131,1131,0,0.019177650691111443
1132,1132,0,0.001825562777235934
1133,1133,0,0.05934619022041364
1134,1134,0,0.027348410332767338
1135,1135,0,0.0005939824301840105
1136,1136,0,0.08635045263669872
1137,1137,1,1.0
1138,1138,0,0.001825562777235934
1139,1139,0,0.007770985355942779
1140,1140,1,1.0
1141,1141,1,1.0
1142,1142,0,0.02103758803059163
1143,1143,0,0.010483714290825185
1144,1144,0,0.10420867687534649
1145,1145,0,0.18818472115258122
1146,1146,0,0.006264468359575179
1147,1147,0,0.04394720323622685
1148,1148,0,0.03243220814723613
1149,1149,0,0.04394720323622685
1150,1150,0,0.047635970034372935
1151,1151,0,0.009298487886373788
1152,1152,0,0.0160144507787522
1153,1153,0,0.00920835857630824
1154,1154,0,0.027199153537322718
1155,1155,0,0.005316149581522331
1156,1156,0,0.011785454086818367
1157,1157,0,0.01342139487544996
1158,1158,0,0.007590733876037667
1159,1159,1,1.0
1160,1160,0,0.014729621655654706
1161,1161,0,0.1988969339136688
1162,1162,0,0.041374223742808594
1163,1163,0,0.07785304858319529
1164,1164,0,0.032165998117996586
1165,1165,0,0.02445542991797981
1166,1166,0,0.023484265486437148
1167,1167,0,0.03473897761141484
1168,1168,0,0.06669019355323869
1169,1169,0,0.011664384835931569
1170,1170,0,0.0046461081948242396
1171,1171,0,0.005517605174631683
1172,1172,0,0.011585990746474586
1173,1173,0,0.013056693784243439
1174,1174,0,0.020725307030434143
1175,1175,0,0.014402912204748024
1176,1176,0,0.005070301639584533
1177,1177,0,0.03413792306039577
1178,1178,0,0.025239119855395165
1179,1179,0,0.021655499872422896
1180,1180,0,0.006941482220112881
1181,1181,0,0.017967206189138746
1182,1182,0,0.020471509201813825
1183,1183,0,0.003900693795250429
1184,1184,0,0.01116365527034363
1185,1185,0,0.08153675017137114
1186,1186,0,0.027270475505944636
1187,1187,0,0.013056693784243439
1188,1188,0,0.003614694445162476
1189,1189,0,0.06629155470000819
1190,1190,0,0.06369317740955711
1191,1191,0,0.129930511036147
1192,1192,0,0.007535464650296891
1193,1193,0,0.006260108935779944
1194,1194,0,0.01716045429221175
1195,1195,0,0.024186601169935876
1196,1196,0,0.11274296783141147
1197,1197,0,0.01714629504056197
1198,1198,0,0.02327566585634231
1199,1199,0,0.013572075974264528
1200,1200,0,0.006941482220112881
1201,1201,0,0.0018693381447009573
1202,1202,0,0.006941482220112881
1203,1203,0,0.02291124545541893
1204,1204,1,1.0
1205,1205,0,0.007535464650296891
1206,1206,0,0.013056693784243439
1207,1207,0,0.0
1208,1208,0,0.0059938989065404
1209,1209,0,0.0745299417617821
1210,1210,0,0.012195069020005393
1211,1211,0,0.007535464650296891
1212,1212,0,0.004208676875346486
1213,1213,0,0.020439523528715663
1214,1214,0,0.0883842838376383
1215,1215,0,0.013056693784243439
1216,1216,0,0.06540368863881688
1217,1217,0,0.0207067599718335
1218,1218,0,0.006941482220112881
1219,1219,0,0.013056693784243439
1220,1220,0,0.006941482220112881
1221,1221,0,0.02252720341880879
1222,1222,0,0.01716045429221175
1223,1223,0,0.006941482220112881
1224,1224,0,0.09521890948160086
1225,1225,0,0.015641509215965348
1226,1226,0,0.012195069020005393
1227,1227,0,0.006941482220112881
1228,1228,0,0.007535464650296891
1229,1229,0,0.01385374292714533
1230,1230,0,0.004228753285230471
1231,1231,0,0.20029354925256157
1232,1232,0,0.13000055494409332
1233,1233,0,0.013205950579688059
1234,1234,0,0.01716045429221175
1235,1235,0,0.013650676214427452
1236,1236,0,0.0
1237,1237,0,0.006941482220112881
1238,1238,0,0.006941482220112881
1239,1239,0,0.004698466782139467
1240,1240,0,0.005504108999747419
1241,1241,0,0.3453810943366674
1242,1242,0,0.02917153619766629
1243,1243,0,0.0074614299846351454
1244,1244,0,0.07949793394787211
1245,1245,0,0.06664159516533702
1246,1246,0,0.013650676214427452
1247,1247,0,0.14952792581284632
1248,1248,0,0.08399225478034432
1249,1249,0,0.007535464650296891
1250,1250,0,0.013056693784243439
1251,1251,0,0.006941482220112881
1252,1252,0,0.1062955492337446
1253,1253,0,0.012025280034581677
1254,1254,0,0.0005939824301840105
1255,1255,0,0.0005939824301840105
1256,1256,0,0.013650676214427452
1257,1257,0,0.021756720780095905
1258,1258,0,0.013650676214427452
1259,1259,0,0.018068318693819287
1260,1260,0,0.0494450746034157
1261,1261,0,0.01716045429221175
1262,1262,0,0.024027901846662883
1263,1263,0,0.021458995962154073
1264,1264,0,0.34856695616806355
1265,1265,0,0.013127556490231077
1266,1266,0,0.007535464650296891
1267,1267,0,0.0143661535014484
1268,1268,0,0.01716045429221175
1269,1269,0,0.0993233938335563
1270,1270,0,0.013650676214427452
1271,1271,0,0.014402912204748024
1272,1272,0,0.038189854678200096
1273,1273,0,0.009831557249035224
1274,1274,0,0.0027309629089390048
1275,1275,0,0.10783351694780388
1276,1276,0,0.005504108999747419
1277,1277,0,0.0005939824301840105
1278,1278,0,0.066047612735153
1279,1279,0,0.015641509215965348
1280,1280,0,0.029574902453165037
1281,1281,0,0.012025280034581677
1282,1282,0,0.011185513203715094
1283,1283,0,0.004228753285230471
1284,1284,0,0.005881570801357835
1285,1285,0,0.03413792306039577
1286,1286,0,0.30085465164757497
1287,1287,0,0.004208676875346486
1288,1288,0,0.09155852084208041
1289,1289,0,0.0658855952293045
1290,1290,0,0.03594713898579124
1291,1291,0,0.024027901846662883
1292,1292,0,0.26948346774065657
1293,1293,0,0.0
1294,1294,0,0.004228753285230471
1295,1295,0,0.15959767950051115
1296,1296,0,0.014402912204748024
1297,1297,0,0.002892980414787519
1298,1298,0,0.004228753285230471
1299,1299,0,0.3208346469722114
1300,1300,0,0.022852191996802808
1301,1301,0,0.007535464650296891
1302,1302,0,0.0065076748599499955
1303,1303,0,0.013650676214427452
1304,1304,0,0.07587530011289453
1305,1305,0,0.023774522546577137
1306,1306,0,0.050593253914019753
1307,1307,0,0.07913281681488082
1308,1308,0,0.09521890948160086
1309,1309,0,0.006941482220112881
1310,1310,0,0.0018693381447009573
1311,1311,0,0.011077696721009197
1312,1312,0,0.14927651850833648
1313,1313,0,0.21150923749520123
1314,1314,0,0.042481982126402196
1315,1315,0,0.01616051239132404
1316,1316,0,0.005666126505595933
1317,1317,0,0.015641509215965348
1318,1318,0,0.02011277754164949
1319,1319,0,0.06034613212130134
1320,1320,0,0.04958464698767278
1321,1321,0,0.1170292376700309
1322,1322,0,0.012619262464765687
1323,1323,0,0.05491502909324457
1324,1324,0,0.015129098641662278
1325,1325,0,0.00931255109969927
1326,1326,0,0.07655289756472862
1327,1327,0,0.004228753285230471
1328,1328,0,0.02011277754164949
1329,1329,0,0.021756720780095905
1330,1330,0,0.01484373622907631
1331,1331,0,0.01716045429221175
1332,1332,0,0.0014556071944220577
1333,1333,0,0.06440675893667448
1334,1334,0,0.044541185666410854
1335,1335,0,0.006709193994314572
1336,1336,0,0.004006728754468848
1337,1337,0,0.030331749613748356
1338,1338,0,0.004208676875346486
1339,1339,0,0.005070301639584533
1340,1340,0,0.0014556071944220577
1341,1341,0,0.23934744240239966
1342,1342,0,0.006941482220112881
1343,1343,0,0.013650676214427452
1344,1344,0,0.08416204376576802
1345,1345,0,0.03323956868260666
1346,1346,0,0.06531201566815163
1347,1347,0,0.021756720780095905
1348,1348,0,0.273817112037264
1349,1349,1,0.7802951519913197
1350,1350,0,0.006260108935779944
1351,1351,0,0.0207067599718335
1352,1352,0,0.005709901873060957
1353,1353,0,0.006143709233223842
1354,1354,0,0.015641509215965348
1355,1355,0,0.09601668246848989
1356,1356,0,0.0
1357,1357,0,0.013056693784243439
1358,1358,0,0.005504108999747419
1359,1359,0,0.0005939824301840105
1360,1360,0,0.1027789394739238
1361,1361,0,0.010343964849361034
1362,1362,0,0.005646050095711947
1363,1363,0,0.09609341973284058
1364,1364,0,0.006264468359575179
1365,1365,0,0.08719834397924497
1366,1366,0,0.034141238270419726
1367,1367,0,0.08327460653042049
1368,1368,0,0.030331749613748356
1369,1369,0,0.06461023951478755
1370,1370,0,0.0207067599718335
1371,1371,0,0.00519974987896623
1372,1372,0,0.012619262464765687
1373,1373,0,0.06120775688553939
1374,1374,0,0.06034613212130134
1375,1375,0,0.01012194031859941
1376,1376,0,0.020905316561976712
1377,1377,0,0.013650676214427452
1378,1378,0,0.13536657204939534
1379,1379,0,0.004208676875346486
1380,1380,0,0.01161932056387798
1381,1381,0,0.012427539100828649
1382,1382,0,0.3452748469606043
1383,1383,0,0.007750908946058793
1384,1384,0,0.019177650691111443
1385,1385,0,0.005282084468985795
1386,1386,0,0.1648349688319445
1387,1387,0,0.055994093527709135
1388,1388,0,0.01484373622907631
1389,1389,0,0.013056693784243439
1390,1390,0,0.08490913234060135
1391,1391,0,0.08010257990566816
1392,1392,0,0.0020313556505494714
1393,1393,0,0.0067376916634078535
1394,1394,0,0.01161932056387798
1395,1395,0,0.01161932056387798
1396,1396,0,0.02011277754164949
1397,1397,0,0.01716045429221175
1398,1398,0,0.005504108999747419
1399,1399,0,0.028300393963198882
1400,1400,0,0.013650676214427452
1401,1401,0,0.025266498857880203
1402,1402,0,0.007535464650296891
1403,1403,0,0.07329836141473016
1404,1404,0,0.09788602061319085
1405,1405,0,0.008925421902107007
1406,1406,0,0.015902258230475617
1407,1407,1,1.0
1408,1408,0,0.0494450746034157
1409,1409,0,0.006941482220112881
1410,1410,0,0.008450926335461222
1411,1411,0,0.05348623858164242
1412,1412,0,0.08918205682452733
1413,1413,0,0.01867540432128403
1414,1414,0,0.01161932056387798
1415,1415,1,0.8
1416,1416,0,0.010343964849361034
1417,1417,1,0.9975509080902587
1418,1418,0,0.06885782307312946
1419,1419,0,0.19620000116116865
1420,1420,1,1.0
1421,1421,0,0.006941482220112881
1422,1422,0,0.2638035550822827
1423,1423,0,0.10814656721468004
1424,1424,0,0.0014556071944220577
1425,1425,0,0.013650676214427452
1426,1426,0,0.0016253961798457742
1427,1427,0,0.01716045429221175
1428,1428,0,0.005504108999747419
1429,1429,0,0.0065076748599499955
1430,1430,0,0.004560149645489806
1431,1431,0,0.012427539100828649
1432,1432,0,0.00293332116082954
1433,1433,0,0.005504108999747419
1434,1434,0,0.005504108999747419
1435,1435,0,0.005504108999747419
1436,1436,0,0.05331748080285799
1437,1437,0,0.02394368773099423
1438,1438,0,0.012025280034581677
1439,1439,0,0.015641509215965348
1440,1440,0,0.004848277108822909
1441,1441,0,0.03288662816578834
1442,1442,0,0.07171207072613293
1443,1443,0,0.1276864627371933
1444,1444,0,0.013650676214427452
1445,1445,0,0.01161932056387798
1446,1446,0,0.02504679362935943
1447,1447,0,0.004228753285230471
1448,1448,0,0.010482281986010695
1449,1449,0,0.011781338069726494
1450,1450,0,0.004228753285230471
1451,1451,0,0.004762318559488476
1452,1452,0,0.005504108999747419
1453,1453,0,0.09188055093631806
1454,1454,0,0.13489330283678364
1455,1455,0,0.014409928868913425
1456,1456,0,0.006941482220112881
1457,1457,0,0.004208676875346486
1458,1458,0,0.020799584571053444
1459,1459,0,0.0005939824301840105
1460,1460,0,0.012025280034581677
1461,1461,0,0.001027789790346896
1462,1462,0,0.4611782088985531
1463,1463,0,0.006941482220112881
1464,1464,0,0.010343964849361034
1465,1465,0,0.0883842838376383
1466,1466,0,0.012545817946161563
1467,1467,0,0.07057125758305852
1468,1468,0,0.10168442452781683
1469,1469,0,0.007535464650296891
1470,1470,0,0.013650676214427452
1471,1471,0,0.012025280034581677
1472,1472,0,0.053206563003404206
1473,1473,0,0.007535464650296891
1474,1474,0,0.01960988443757578
1475,1475,0,0.013056693784243439
1476,1476,0,0.10507463977096072
1477,1477,0,0.052007816154407596
1478,1478,0,0.006240032525895957
1479,1479,0,0.214938910048381
1480,1480,0,0.013650676214427452
1481,1481,0,0.008609590817385892
1482,1482,1,1.0
1483,1483,0,0.03085025816768198
1484,1484,0,0.10112199716845756
1485,1485,0,0.08322996875763455
1486,1486,0,0.0065076748599499955
1487,1487,0,0.1574324064901017
1488,1488,0,0.006143709233223842
1489,1489,0,0.019678970181486604
1490,1490,0,0.006941482220112881
1491,1491,0,0.004228753285230471
1492,1492,0,0.01161932056387798
1493,1493,0,0.012517970056702377
1494,1494,0,0.021756720780095905
1495,1495,0,0.006941482220112881
1496,1496,0,0.10301631112839524
1497,1497,0,0.09687533784581608
1498,1498,0,0.012619262464765687
1499,1499,0,0.008846174473069566
1500,1500,0,0.01867540432128403
1501,1501,1,1.0
1502,1502,0,0.03138171042201077
1503,1503,0,0.0033671285209924246
1504,1504,0,0.007337177995779894
1505,1505,0,0.024780583600119886
1506,1506,0,0.0
1507,1507,0,0.01932116214381862
1508,1508,0,0.028812804537501957
1509,1509,0,0.007535464650296891
1510,1510,0,0.0022533801813110956
1511,1511,0,0.06050520566649599
1512,1512,0,0.024027901846662883
1513,1513,0,0.0019753731039193765
1514,1514,0,0.10434767658213946
1515,1515,0,0.005666126505595933
1516,1516,0,0.005083797814468797
1517,1517,0,0.012375320499910506
1518,1518,0,0.09032982788250563
1519,1519,0,0.011930594865171111
1520,1520,0,0.01520770185580246
1521,1521,0,0.01122750704769264
1522,1522,0,0.0018693381447009573
1523,1523,0,0.005504108999747419
1524,1524,0,0.10490704244003739
1525,1525,0,0.020471509201813825
1526,1526,0,0.0207067599718335
1527,1527,0,0.015885098577694802
1528,1528,0,0.0207067599718335
1529,1529,0,0.012427539100828649
1530,1530,0,0.013650676214427452
1531,1531,0,0.00900819197891808
1532,1532,0,0.15946376214065117
1533,1533,0,0.028300393963198882
1534,1534,0,0.006941482220112881
1535,1535,0,0.01161932056387798
1536,1536,0,0.07212580167641183
1537,1537,0,0.015641509215965348
1538,1538,0,0.03815043551179971
1539,1539,0,0.02295502082288395
1540,1540,0,0.004706336012858381
1541,1541,0,0.01716045429221175
1542,1542,0,0.0065076748599499955
1543,1543,0,0.06826384064294544
1544,1544,0,0.2503591874877257
1545,1545,0,0.09521890948160086
1546,1546,0,0.1980620020857125
1547,1547,0,0.10865811706259806
1548,1548,0,0.0018693381447009573
1549,1549,0,0.011185513203715094
1550,1550,0,0.01161932056387798
1551,1551,0,0.012619262464765687
1552,1552,0,0.08719834397924497
1553,1553,0,0.006941482220112881
1554,1554,0,0.0
1555,1555,0,0.08191912607893834
1556,1556,0,0.01484373622907631
1557,1557,0,0.20019065881466647
1558,1558,0,0.006941482220112881
1559,1559,0,0.032088855178899305
1560,1560,0,0.005504108999747419
1561,1561,0,0.015185081188292374
1562,1562,0,0.005504108999747419
1563,1563,0,0.09914624340568963
1564,1564,0,0.0065076748599499955
1565,1565,0,0.012025280034581677
1566,1566,0,0.004228753285230471
1567,1567,0,0.02871158362982894
1568,1568,0,0.013572075974264528
1569,1569,0,0.020005716168552776
1570,1570,0,0.005881570801357835
1571,1571,1,1.0
1572,1572,0,0.0
1573,1573,0,0.015641509215965348
1574,1574,0,0.0065076748599499955
1575,1575,0,0.010821547576988942
1576,1576,0,0.007535464650296891
1577,1577,0,0.004228753285230471
1578,1578,0,0.005504108999747419
1579,1579,0,0.006591505296039278
1580,1580,0,0.02887254067136826
1581,1581,0,0.015129098641662278
1582,1582,0,0.3439243697729537
1583,1583,0,0.006260108935779944
1584,1584,0,0.007535464650296891
1585,1585,0,0.06034613212130134
1586,1586,0,0.012195069020005393
1587,1587,0,0.007271446275557722
1588,1588,0,0.0746032971249337
1589,1589,0,0.006941482220112881
1590,1590,0,0.006941482220112881
1591,1591,0,0.0
1592,1592,0,0.01229672025974758
1593,1593,0,0.010343964849361034
1594,1594,0,0.015129098641662278
1595,1595,0,0.013650676214427452
1596,1596,0,0.013205950579688059
1597,1597,0,0.004228753285230471
1598,1598,0,0.41996140760415307
1599,1599,0,0.004208676875346486
1600,1600,0,0.053206563003404206
1601,1601,0,0.29770492436230067
1602,1602,0,0.18951266728389865
1603,1603,0,0.0005939824301840105
1604,1604,0,0.06138150296070678
1605,1605,0,0.002625338080733482
1606,1606,0,0.027020528126107272
1607,1607,0,0.02327566585634231
1608,1608,0,0.01031297016490054
1609,1609,0,0.0061152115641305614
1610,1610,0,0.013056693784243439
1611,1611,0,0.006260108935779944
1612,1612,0,0.10728978935846645
1613,1613,0,0.0010314137496617636
1614,1614,0,0.01161932056387798
1615,1615,0,0.0223592976877091
1616,1616,0,0.013650676214427452
1617,1617,0,0.006941482220112881
1618,1618,0,0.004228753285230471
1619,1619,0,0.007535464650296891
1620,1620,0,0.02871158362982894
1621,1621,0,0.055994093527709135
1622,1622,0,0.12509349152911348
1623,1623,0,0.20096181197871613
1624,1624,0,0.005504108999747419
1625,1625,0,0.02252720341880879
1626,1626,0,0.09077960511491392
1627,1627,0,0.009046341070459724
1628,1628,0,0.013650676214427452
1629,1629,0,0.007535464650296891
1630,1630,0,0.006260108935779944
1631,1631,0,0.02011277754164949
1632,1632,0,0.0014556071944220577
1633,1633,0,0.20119993973497588
1634,1634,0,0.02327566585634231
1635,1635,0,0.008888357654938976
1636,1636,0,0.0020313556505494714
1637,1637,0,0.09521890948160086
1638,1638,0,0.1331305557631405
1639,1639,0,0.012195069020005393
1640,1640,0,0.033322543753553535
1641,1641,1,1.0
1642,1642,0,0.006143709233223842
1643,1643,0,0.24237661006809313
1644,1644,0,0.009252133943773264
1645,1645,0,0.03053394073910386
1646,1646,0,0.06690254984182405
1647,1647,0,0.1064464165292935
1648,1648,0,0.01161932056387798
1649,1649,0,0.023697554111638673
1650,1650,0,0.0207067599718335
1651,1651,0,0.18732697807447424
1652,1652,0,0.00524009062500825
1653,1653,0,0.004208676875346486
1654,1654,0,0.06372538565234155
1655,1655,0,0.08516985489737465
1656,1656,0,0.004006728754468848
1657,1657,0,0.007535464650296891
1658,1658,0,0.005881570801357835
1659,1659,0,0.011068970100933065
1660,1660,0,0.007535464650296891
1661,1661,0,0.011185513203715094
1662,1662,0,0.02917153619766629
1663,1663,0,0.004228753285230471
1664,1664,0,0.005504108999747419
1665,1665,0,0.02291124545541893
1666,1666,0,0.013205950579688059
1667,1667,0,0.007535464650296891
1668,1668,0,0.0658855952293045
1669,1669,0,0.005504108999747419
1670,1670,0,0.0207067599718335
1671,1671,0,0.005709901873060957
1672,1672,0,0.025239119855395165
1673,1673,0,0.0005939824301840105
1674,1674,0,0.015641509215965348
1675,1675,0,0.006941482220112881
1676,1676,0,0.015641509215965348
1677,1677,0,0.005646050095711947
1678,1678,0,0.05507711062191928
1679,1679,0,0.36410279403465035
1680,1680,0,0.1930631570439352
1681,1681,0,0.00931255109969927
1682,1682,0,0.010749924320064731
1683,1683,0,0.02350522788560294
1684,1684,0,0.03245282080562546
1685,1685,0,0.09621148994004558
1686,1686,0,0.10997315391262485
1687,1687,0,0.003762376658600768
1688,1688,0,0.005504108999747419
1689,1689,0,0.012619262464765687
1690,1690,0,0.005504108999747419
1691,1691,0,0.011185513203715094
1692,1692,0,0.06397295157651159
1693,1693,0,0.005504108999747419
1694,1694,0,0.10490704244003739
1695,1695,0,0.05177707550696259
1696,1696,1,0.7688750728579755
1697,1697,0,0.012619262464765687
1698,1698,0,0.026411223640139047
1699,1699,0,0.007535464650296891
1700,1700,0,0.008450926335461222
1701,1701,0,0.03930886652097781
1702,1702,0,0.03600223554313952
1703,1703,0,0.0024651630107123566
1704,1704,0,0.0038447112486203333
1705,1705,0,0.012427539100828649
1706,1706,0,0.011930594865171111
1707,1707,0,0.007535464650296891
1708,1708,0,0.011593007410639986
1709,1709,0,0.013056693784243439
1710,1710,0,0.014402912204748024
1711,1711,0,0.037456772920889045
1712,1712,0,0.006941482220112881
1713,1713,0,0.007548960825181155
1714,1714,0,0.005504108999747419
1715,1715,0,0.0033671285209924246
1716,1716,0,0.0800919163780561
1717,1717,0,0.039636094222204855
1718,1718,0,0.015885098577694802
1719,1719,0,0.02350522788560294
1720,1720,0,0.06299496817213086
1721,1721,0,0.011930594865171111
1722,1722,1,1.0
1723,1723,0,0.01161932056387798
1724,1724,0,0.023197065616179385
1725,1725,0,0.0030627694002112347
1726,1726,0,0.01716045429221175
1727,1727,0,0.0686041256036011
1728,1728,0,0.06313140322215753
1729,1729,0,0.004208676875346486
1730,1730,0,0.0581573366524716
1731,1731,0,0.013650676214427452
1732,1732,0,0.19521890948160087
1733,1733,0,0.012025280034581677
1734,1734,0,0.2226236365803
1735,1735,0,0.006709193994314572
1736,1736,0,0.012025280034581677
1737,1737,0,0.07499158169586066
1738,1738,0,0.026391373442692483
1739,1739,0,0.00250693606156887
1740,1740,0,0.01304998266394645
1741,1741,0,0.005504108999747419
1742,1742,0,0.013650676214427452
1743,1743,0,0.006260108935779944
1744,1744,0,0.01229672025974758
1745,1745,1,0.7975509080902586
1746,1746,0,0.06313140322215753
1747,1747,0,0.006941482220112881
1748,1748,0,0.02524795179927956
1749,1749,0,0.010749924320064731
1750,1750,0,0.015641509215965348
1751,1751,0,0.01161932056387798
1752,1752,0,0.010482281986010695
1753,1753,0,0.037831991672096284
1754,1754,0,0.013650676214427452
1755,1755,0,0.013650676214427452
1756,1756,0,0.003794945925067587
1757,1757,1,1.0
1758,1758,0,0.0005939824301840105
1759,1759,1,1.0
1760,1760,1,1.0
1761,1761,0,0.005282084468985795
1762,1762,0,0.01867540432128403
1763,1763,0,0.025266498857880203
1764,1764,0,0.0209688963921636
1765,1765,0,0.006941482220112881
1766,1766,0,0.0836857457828891
1767,1767,0,0.013650676214427452
1768,1768,0,0.01716045429221175
1769,1769,0,0.01396910484458514
1770,1770,0,0.007535464650296891
1771,1771,0,0.01716045429221175
1772,1772,0,0.006941482220112881
1773,1773,0,0.005504108999747419
1774,1774,0,0.01716045429221175
1775,1775,0,0.006941482220112881
1776,1776,0,0.3113172931870944
1777,1777,0,0.012026814770802871
1778,1778,0,0.007535464650296891
